,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0035_558.txt,66.0,897,0
1,dS102_1946.txt,dS0035_87.txt,10.0,897,0
2,dS102_1206.txt,dS0035_214.txt,66.0,610,0
3,dS102_8737.txt,dS0035_797.txt,347.0,1011,0
4,dS102_1136.txt,dS0035_681.txt,16.0,293,0
5,dS102_2148.txt,dS0035_874.txt,514.0,897,0
6,dS102_953.txt,dS0035_405.txt,2.0,608,0
7,dS102_4405.txt,dS0035_637.txt,9.0,1023,0
8,dS102_594.txt,dS0035_506.txt,347.0,610,0
9,dS102_411.txt,dS0035_408.txt,0.0,198,0
10,dS102_3750.txt,dS0035_764.txt,16.0,1023,0
11,dS102_8291.txt,dS0035_756.txt,1.0,293,0
12,dS102_1534.txt,dS0035_531.txt,88.0,98,0
13,dS102_4625.txt,dS0035_627.txt,73.0,340,0
14,dS102_105.txt,dS0035_616.txt,192.0,531,0
15,dS102_9058.txt,dS0035_288.txt,64.0,610,0
16,dS102_9240.txt,dS0035_144.txt,16.0,198,0
17,dS102_2093.txt,dS0035_660.txt,515.0,531,0
18,dS102_3947.txt,dS0035_742.txt,9.0,98,0
19,dS102_1723.txt,dS0035_362.txt,16.0,1023,0
20,dS102_8555.txt,dS0035_930.txt,66.0,198,0
21,dS102_6851.txt,dS0035_666.txt,19.0,608,0
22,dS102_572.txt,dS0035_323.txt,136.0,298,0
23,dS102_8954.txt,dS0035_158.txt,136.0,608,0
24,dS102_1021.txt,dS0035_385.txt,8.0,927,0
25,dS102_6465.txt,dS0035_512.txt,19.0,1023,0
26,dS102_2993.txt,dS0035_54.txt,24.0,641,0
27,dS102_514.txt,dS0035_885.txt,16.0,293,0
28,dS102_9233.txt,dS0035_246.txt,66.0,293,0
29,dS102_4100.txt,dS0035_98.txt,201.0,531,0
30,dS102_911.txt,dS0035_481.txt,19.0,298,0
31,dS102_7459.txt,dS0035_803.txt,1.0,531,0
32,dS102_658.txt,dS0035_161.txt,19.0,298,0
33,dS102_3817.txt,dS0035_1000.txt,347.0,515,0
34,dS102_1257.txt,dS0035_543.txt,91.0,34,0
35,dS102_680.txt,dS0035_132.txt,0.0,641,0
36,dS102_6705.txt,dS0035_420.txt,75.0,531,0
37,dS102_409.txt,dS0035_450.txt,512.0,293,0
38,dS102_3145.txt,dS0035_175.txt,66.0,198,0
39,dS102_2617.txt,dS0035_346.txt,1.0,198,0
40,dS102_489.txt,dS0035_120.txt,19.0,98,0
41,dS102_3315.txt,dS0035_966.txt,19.0,34,0
42,dS102_4116.txt,dS0035_589.txt,24.0,98,0
43,dS102_8850.txt,dS0035_957.txt,1.0,292,0
44,dS102_4067.txt,dS0035_960.txt,531.0,610,0
45,dS102_2918.txt,dS0035_586.txt,514.0,897,0
46,dS102_5444.txt,dS0035_231.txt,512.0,897,0
47,dS102_1542.txt,dS0035_713.txt,193.0,610,0
48,dS102_1232.txt,dS0035_903.txt,128.0,1005,0
49,dS102_3029.txt,dS0035_873.txt,2.0,531,0
50,dS102_1167.txt,dS0035_895.txt,91.0,897,0
51,dS102_9148.txt,dS0035_320.txt,24.0,610,0
52,dS102_4239.txt,dS0035_659.txt,19.0,198,0
53,dS102_6423.txt,dS0035_602.txt,8.0,641,0
54,dS102_1522.txt,dS0035_126.txt,529.0,514,0
55,dS102_800.txt,dS0035_802.txt,2.0,1023,0
56,dS102_3042.txt,dS0035_356.txt,347.0,293,0
57,dS102_2957.txt,dS0035_628.txt,136.0,897,0
58,dS102_4987.txt,dS0035_514.txt,25.0,1011,0
59,dS102_696.txt,dS0035_366.txt,576.0,293,0
60,dS102_142.txt,dS0035_393.txt,128.0,98,0
61,dS102_7150.txt,dS0035_473.txt,514.0,531,0
62,dS102_7894.txt,dS0035_830.txt,201.0,897,0
63,dS102_212.txt,dS0035_749.txt,66.0,201,0
64,dS102_6330.txt,dS0035_566.txt,24.0,98,0
65,dS102_8396.txt,dS0035_752.txt,0.0,198,0
66,dS102_718.txt,dS0035_42.txt,1.0,610,0
67,dS102_6931.txt,dS0035_610.txt,91.0,34,0
68,dS102_7335.txt,dS0035_454.txt,66.0,1011,0
69,dS102_4247.txt,dS0035_502.txt,0.0,610,0
70,dS102_1252.txt,dS0035_942.txt,0.0,641,0
71,dS102_1230.txt,dS0035_583.txt,64.0,293,0
72,dS102_2781.txt,dS0035_639.txt,530.0,610,0
73,dS102_6079.txt,dS0035_1.txt,512.0,610,0
74,dS102_3965.txt,dS0035_265.txt,10.0,751,0
75,dS102_9833.txt,dS0035_944.txt,24.0,751,0
76,dS102_3723.txt,dS0035_585.txt,266.0,641,0
77,dS102_426.txt,dS0035_387.txt,65.0,98,0
78,dS102_2745.txt,dS0035_85.txt,128.0,293,0
79,dS102_8155.txt,dS0035_448.txt,66.0,531,0
80,dS102_3932.txt,dS0035_64.txt,25.0,201,0
81,dS102_36.txt,dS0035_373.txt,128.0,1011,0
82,dS102_1864.txt,dS0035_608.txt,65.0,1011,0
83,dS102_7655.txt,dS0035_130.txt,514.0,531,0
84,dS102_6410.txt,dS0035_179.txt,3.0,198,0
85,dS102_3251.txt,dS0035_884.txt,18.0,98,0
86,dS102_2529.txt,dS0035_159.txt,66.0,1011,0
87,dS102_9570.txt,dS0035_740.txt,91.0,479,0
88,dS102_1746.txt,dS0035_166.txt,512.0,641,0
89,dS102_6561.txt,dS0035_243.txt,128.0,293,0
90,dS102_3053.txt,dS0035_575.txt,66.0,515,0
91,dS102_8801.txt,dS0035_638.txt,2.0,98,0
92,dS102_7145.txt,dS0035_392.txt,8.0,98,0
93,dS102_9735.txt,dS0035_931.txt,576.0,897,0
94,dS102_4464.txt,dS0035_355.txt,19.0,98,0
95,dS102_6447.txt,dS0035_100.txt,136.0,293,0
96,dS102_8149.txt,dS0035_70.txt,66.0,515,0
97,dS102_4047.txt,dS0035_447.txt,16.0,641,0
98,dS102_7813.txt,dS0035_593.txt,1.0,897,0
99,dS102_7098.txt,dS0035_102.txt,75.0,531,0
100,dS102_4566.txt,dS0035_648.txt,513.0,293,0
101,dS102_3946.txt,dS0035_312.txt,64.0,897,0
102,dS102_9675.txt,dS0035_437.txt,8.0,897,0
103,dS102_6745.txt,dS0035_902.txt,8.0,293,0
104,dS102_7433.txt,dS0035_202.txt,1.0,641,0
105,dS102_9061.txt,dS0035_129.txt,67.0,289,0
106,dS102_1226.txt,dS0035_262.txt,66.0,1023,0
107,dS102_8878.txt,dS0035_555.txt,8.0,897,0
108,dS102_6357.txt,dS0035_238.txt,18.0,531,0
109,dS102_7741.txt,dS0035_9.txt,339.0,289,0
110,dS102_1566.txt,dS0035_340.txt,331.0,385,0
111,dS102_5089.txt,dS0035_631.txt,66.0,84,0
112,dS102_7208.txt,dS0035_675.txt,2.0,66,0
113,dS102_1703.txt,dS0035_824.txt,16.0,98,0
114,dS102_3866.txt,dS0035_469.txt,201.0,608,0
115,dS102_3987.txt,dS0035_620.txt,25.0,1023,0
116,dS102_2814.txt,dS0035_686.txt,514.0,514,1
117,dS102_3439.txt,dS0035_697.txt,0.0,531,0
118,dS102_5577.txt,dS0035_93.txt,136.0,1011,0
119,dS102_624.txt,dS0035_630.txt,67.0,897,0
120,dS102_5785.txt,dS0035_864.txt,89.0,610,0
121,dS102_382.txt,dS0035_350.txt,2.0,610,0
122,dS102_9936.txt,dS0035_886.txt,513.0,293,0
123,dS102_17.txt,dS0035_939.txt,26.0,201,0
124,dS102_5664.txt,dS0035_896.txt,1.0,198,0
125,dS102_1239.txt,dS0035_808.txt,136.0,198,0
126,dS102_1091.txt,dS0035_271.txt,64.0,298,0
127,dS102_9481.txt,dS0035_729.txt,2.0,98,0
128,dS102_3798.txt,dS0035_7.txt,24.0,531,0
129,dS102_2803.txt,dS0035_276.txt,976.0,897,0
130,dS102_6890.txt,dS0035_251.txt,16.0,289,0
131,dS102_9678.txt,dS0035_724.txt,531.0,201,0
132,dS102_2647.txt,dS0035_396.txt,528.0,897,0
133,dS102_4933.txt,dS0035_662.txt,1.0,1023,0
134,dS102_4993.txt,dS0035_699.txt,89.0,641,0
135,dS102_8901.txt,dS0035_515.txt,19.0,1011,0
136,dS102_3833.txt,dS0035_28.txt,66.0,610,0
137,dS102_8724.txt,dS0035_678.txt,8.0,514,0
