,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0075_991.txt,17.0,293,0
1,dS102_1946.txt,dS0075_290.txt,8.0,897,0
2,dS102_1206.txt,dS0075_183.txt,184.0,531,0
3,dS102_8737.txt,dS0075_881.txt,4.0,293,0
4,dS102_1136.txt,dS0075_752.txt,68.0,1023,0
5,dS102_2148.txt,dS0075_573.txt,4.0,610,0
6,dS102_953.txt,dS0075_1.txt,36.0,897,0
7,dS102_4405.txt,dS0075_713.txt,138.0,98,0
8,dS102_594.txt,dS0075_926.txt,16.0,531,0
9,dS102_411.txt,dS0075_228.txt,2.0,1011,0
10,dS102_3750.txt,dS0075_431.txt,20.0,34,0
11,dS102_8291.txt,dS0075_469.txt,16.0,610,0
12,dS102_1534.txt,dS0075_442.txt,20.0,610,0
13,dS102_4625.txt,dS0075_175.txt,8.0,927,0
14,dS102_105.txt,dS0075_981.txt,528.0,641,0
15,dS102_9058.txt,dS0075_640.txt,0.0,897,0
16,dS102_9240.txt,dS0075_338.txt,198.0,293,0
17,dS102_2093.txt,dS0075_723.txt,152.0,897,0
18,dS102_3947.txt,dS0075_101.txt,128.0,293,0
19,dS102_1723.txt,dS0075_152.txt,4.0,610,0
20,dS102_8555.txt,dS0075_872.txt,24.0,1011,0
21,dS102_6851.txt,dS0075_28.txt,128.0,531,0
22,dS102_572.txt,dS0075_560.txt,4.0,1023,0
23,dS102_8954.txt,dS0075_240.txt,8.0,610,0
24,dS102_1021.txt,dS0075_238.txt,150.0,897,0
25,dS102_6465.txt,dS0075_26.txt,2.0,98,0
26,dS102_2993.txt,dS0075_873.txt,152.0,293,0
27,dS102_514.txt,dS0075_641.txt,4.0,201,0
28,dS102_9233.txt,dS0075_651.txt,183.0,897,0
29,dS102_4100.txt,dS0075_502.txt,4.0,1023,0
30,dS102_911.txt,dS0075_209.txt,198.0,98,0
31,dS102_7459.txt,dS0075_875.txt,8.0,66,0
32,dS102_658.txt,dS0075_924.txt,77.0,1023,0
33,dS102_3817.txt,dS0075_756.txt,2.0,137,0
34,dS102_1257.txt,dS0075_662.txt,24.0,98,0
35,dS102_680.txt,dS0075_365.txt,68.0,897,0
36,dS102_6705.txt,dS0075_100.txt,4.0,198,0
37,dS102_409.txt,dS0075_929.txt,33.0,531,0
38,dS102_3145.txt,dS0075_92.txt,4.0,201,0
39,dS102_2617.txt,dS0075_377.txt,4.0,98,0
40,dS102_489.txt,dS0075_840.txt,136.0,198,0
41,dS102_3315.txt,dS0075_103.txt,180.0,530,0
42,dS102_4116.txt,dS0075_108.txt,130.0,293,0
43,dS102_8850.txt,dS0075_177.txt,4.0,610,0
44,dS102_4067.txt,dS0075_475.txt,176.0,515,0
45,dS102_2918.txt,dS0075_30.txt,208.0,610,0
46,dS102_5444.txt,dS0075_142.txt,4.0,641,0
47,dS102_1542.txt,dS0075_816.txt,0.0,1011,0
48,dS102_1232.txt,dS0075_473.txt,68.0,610,0
49,dS102_3029.txt,dS0075_234.txt,66.0,1011,0
50,dS102_1167.txt,dS0075_384.txt,33.0,289,0
51,dS102_9148.txt,dS0075_763.txt,2.0,531,0
52,dS102_4239.txt,dS0075_552.txt,4.0,98,0
53,dS102_6423.txt,dS0075_138.txt,179.0,289,0
54,dS102_1522.txt,dS0075_298.txt,134.0,610,0
55,dS102_800.txt,dS0075_415.txt,144.0,201,0
56,dS102_3042.txt,dS0075_122.txt,4.0,1023,0
57,dS102_2957.txt,dS0075_222.txt,4.0,293,0
58,dS102_4987.txt,dS0075_44.txt,53.0,608,0
59,dS102_696.txt,dS0075_982.txt,20.0,641,0
60,dS102_142.txt,dS0075_115.txt,152.0,897,0
61,dS102_7150.txt,dS0075_34.txt,20.0,293,0
62,dS102_7894.txt,dS0075_413.txt,64.0,515,0
63,dS102_212.txt,dS0075_503.txt,134.0,98,0
64,dS102_6330.txt,dS0075_933.txt,179.0,531,0
65,dS102_8396.txt,dS0075_615.txt,4.0,641,0
66,dS102_718.txt,dS0075_633.txt,132.0,98,0
67,dS102_6931.txt,dS0075_790.txt,8.0,385,0
68,dS102_7335.txt,dS0075_952.txt,20.0,897,0
69,dS102_4247.txt,dS0075_580.txt,20.0,515,0
70,dS102_1252.txt,dS0075_508.txt,20.0,293,0
71,dS102_1230.txt,dS0075_137.txt,20.0,610,0
72,dS102_2781.txt,dS0075_42.txt,4.0,641,0
73,dS102_6079.txt,dS0075_731.txt,9.0,531,0
74,dS102_3965.txt,dS0075_801.txt,4.0,34,0
75,dS102_9833.txt,dS0075_648.txt,178.0,98,0
76,dS102_3723.txt,dS0075_166.txt,0.0,1011,0
77,dS102_426.txt,dS0075_98.txt,134.0,479,0
78,dS102_2745.txt,dS0075_509.txt,64.0,610,0
79,dS102_8155.txt,dS0075_118.txt,134.0,98,0
80,dS102_3932.txt,dS0075_236.txt,2.0,198,0
81,dS102_36.txt,dS0075_516.txt,144.0,98,0
82,dS102_1864.txt,dS0075_140.txt,16.0,515,0
83,dS102_7655.txt,dS0075_284.txt,96.0,897,0
84,dS102_6410.txt,dS0075_996.txt,32.0,98,0
85,dS102_3251.txt,dS0075_54.txt,68.0,201,0
86,dS102_2529.txt,dS0075_478.txt,68.0,98,0
87,dS102_9570.txt,dS0075_139.txt,64.0,198,0
88,dS102_1746.txt,dS0075_836.txt,4.0,531,0
89,dS102_6561.txt,dS0075_485.txt,176.0,610,0
90,dS102_3053.txt,dS0075_578.txt,130.0,531,0
91,dS102_8801.txt,dS0075_550.txt,20.0,610,0
92,dS102_7145.txt,dS0075_802.txt,8.0,201,0
93,dS102_9735.txt,dS0075_45.txt,192.0,293,0
94,dS102_4464.txt,dS0075_766.txt,34.0,98,0
95,dS102_6447.txt,dS0075_546.txt,17.0,897,0
96,dS102_8149.txt,dS0075_356.txt,32.0,293,0
97,dS102_4047.txt,dS0075_252.txt,68.0,610,0
98,dS102_7813.txt,dS0075_141.txt,32.0,897,0
99,dS102_7098.txt,dS0075_109.txt,185.0,531,0
100,dS102_4566.txt,dS0075_750.txt,40.0,641,0
101,dS102_3946.txt,dS0075_570.txt,4.0,897,0
102,dS102_9675.txt,dS0075_404.txt,196.0,1011,0
103,dS102_6745.txt,dS0075_448.txt,185.0,293,0
104,dS102_7433.txt,dS0075_699.txt,180.0,514,0
105,dS102_9061.txt,dS0075_68.txt,628.0,1011,0
106,dS102_1226.txt,dS0075_363.txt,130.0,1011,0
107,dS102_8878.txt,dS0075_987.txt,68.0,641,0
108,dS102_6357.txt,dS0075_199.txt,68.0,897,0
109,dS102_7741.txt,dS0075_439.txt,4.0,198,0
110,dS102_1566.txt,dS0075_192.txt,68.0,293,0
111,dS102_5089.txt,dS0075_31.txt,17.0,289,0
112,dS102_7208.txt,dS0075_637.txt,4.0,608,0
113,dS102_1703.txt,dS0075_78.txt,136.0,530,0
114,dS102_3866.txt,dS0075_111.txt,20.0,324,0
115,dS102_3987.txt,dS0075_437.txt,20.0,531,0
116,dS102_2814.txt,dS0075_695.txt,192.0,897,0
117,dS102_3439.txt,dS0075_834.txt,100.0,1011,0
118,dS102_5577.txt,dS0075_62.txt,20.0,198,0
119,dS102_624.txt,dS0075_211.txt,19.0,289,0
120,dS102_5785.txt,dS0075_347.txt,20.0,531,0
121,dS102_382.txt,dS0075_564.txt,84.0,324,0
122,dS102_9936.txt,dS0075_55.txt,152.0,610,0
123,dS102_17.txt,dS0075_203.txt,198.0,34,0
124,dS102_5664.txt,dS0075_548.txt,179.0,531,0
125,dS102_1239.txt,dS0075_22.txt,1.0,641,0
126,dS102_1091.txt,dS0075_271.txt,0.0,198,0
127,dS102_9481.txt,dS0075_795.txt,0.0,1023,0
128,dS102_3798.txt,dS0075_185.txt,192.0,198,0
129,dS102_2803.txt,dS0075_220.txt,136.0,531,0
130,dS102_6890.txt,dS0075_121.txt,4.0,293,0
131,dS102_9678.txt,dS0075_960.txt,4.0,515,0
132,dS102_2647.txt,dS0075_880.txt,68.0,98,0
133,dS102_4933.txt,dS0075_70.txt,0.0,198,0
134,dS102_4993.txt,dS0075_995.txt,64.0,897,0
135,dS102_8901.txt,dS0075_343.txt,34.0,1011,0
136,dS102_3833.txt,dS0075_9.txt,66.0,98,0
137,dS102_8724.txt,dS0075_459.txt,66.0,610,0
138,dS102_8647.txt,dS0075_718.txt,150.0,813,0
139,dS102_8782.txt,dS0075_85.txt,68.0,257,0
140,dS102_4444.txt,dS0075_201.txt,4.0,293,0
141,dS102_287.txt,dS0075_74.txt,177.0,289,0
142,dS102_202.txt,dS0075_463.txt,182.0,610,0
143,dS102_1775.txt,dS0075_466.txt,16.0,293,0
144,dS102_9145.txt,dS0075_554.txt,179.0,897,0
145,dS102_2677.txt,dS0075_625.txt,184.0,385,0
146,dS102_6836.txt,dS0075_716.txt,6.0,198,0
147,dS102_9956.txt,dS0075_193.txt,70.0,98,0
148,dS102_5703.txt,dS0075_11.txt,4.0,293,0
149,dS102_2509.txt,dS0075_604.txt,64.0,98,0
150,dS102_9875.txt,dS0075_669.txt,69.0,897,0
151,dS102_8816.txt,dS0075_239.txt,193.0,293,0
152,dS102_9119.txt,dS0075_274.txt,36.0,897,0
153,dS102_3809.txt,dS0075_319.txt,82.0,98,0
154,dS102_7259.txt,dS0075_849.txt,20.0,98,0
155,dS102_2661.txt,dS0075_943.txt,20.0,531,0
156,dS102_4178.txt,dS0075_407.txt,68.0,897,0
157,dS102_5131.txt,dS0075_673.txt,134.0,479,0
158,dS102_6269.txt,dS0075_32.txt,4.0,751,0
159,dS102_5560.txt,dS0075_652.txt,8.0,610,0
160,dS102_4080.txt,dS0075_255.txt,128.0,531,0
161,dS102_7582.txt,dS0075_740.txt,180.0,610,0
162,dS102_9812.txt,dS0075_830.txt,8.0,1011,0
163,dS102_1505.txt,dS0075_955.txt,8.0,610,0
164,dS102_5500.txt,dS0075_617.txt,4.0,608,0
165,dS102_292.txt,dS0075_105.txt,184.0,261,0
166,dS102_9176.txt,dS0075_125.txt,184.0,641,0
167,dS102_1476.txt,dS0075_371.txt,179.0,530,0
168,dS102_8065.txt,dS0075_388.txt,4.0,293,0
169,dS102_8943.txt,dS0075_947.txt,19.0,641,0
170,dS102_67.txt,dS0075_375.txt,144.0,897,0
171,dS102_2164.txt,dS0075_544.txt,189.0,289,0
172,dS102_3174.txt,dS0075_135.txt,184.0,515,0
173,dS102_7395.txt,dS0075_519.txt,96.0,98,0
174,dS102_1530.txt,dS0075_207.txt,2.0,610,0
175,dS102_1537.txt,dS0075_159.txt,64.0,198,0
176,dS102_6296.txt,dS0075_994.txt,189.0,137,0
177,dS102_154.txt,dS0075_853.txt,184.0,293,0
178,dS102_4017.txt,dS0075_382.txt,4.0,98,0
179,dS102_9877.txt,dS0075_379.txt,181.0,610,0
180,dS102_9602.txt,dS0075_914.txt,69.0,897,0
181,dS102_5671.txt,dS0075_997.txt,4.0,897,0
182,dS102_284.txt,dS0075_77.txt,4.0,1023,0
183,dS102_5513.txt,dS0075_820.txt,12.0,610,0
184,dS102_1210.txt,dS0075_832.txt,4.0,897,0
185,dS102_8640.txt,dS0075_83.txt,9.0,293,0
186,dS102_1422.txt,dS0075_613.txt,132.0,897,0
187,dS102_6383.txt,dS0075_104.txt,68.0,293,0
188,dS102_2359.txt,dS0075_885.txt,184.0,515,0
189,dS102_7340.txt,dS0075_635.txt,128.0,98,0
190,dS102_3304.txt,dS0075_876.txt,130.0,1011,0
191,dS102_4084.txt,dS0075_322.txt,20.0,610,0
192,dS102_2390.txt,dS0075_738.txt,4.0,201,0
193,dS102_9729.txt,dS0075_224.txt,183.0,610,0
194,dS102_224.txt,dS0075_647.txt,68.0,98,0
195,dS102_8359.txt,dS0075_779.txt,185.0,531,0
196,dS102_1777.txt,dS0075_492.txt,4.0,641,0
197,dS102_7123.txt,dS0075_198.txt,150.0,1011,0
198,dS102_4900.txt,dS0075_376.txt,17.0,340,0
199,dS102_1925.txt,dS0075_793.txt,134.0,1011,0
200,dS102_6830.txt,dS0075_464.txt,52.0,1023,0
201,dS102_6583.txt,dS0075_46.txt,129.0,198,0
202,dS102_6285.txt,dS0075_565.txt,0.0,1011,0
203,dS102_4107.txt,dS0075_897.txt,4.0,1023,0
204,dS102_9270.txt,dS0075_350.txt,40.0,897,0
205,dS102_195.txt,dS0075_965.txt,136.0,261,0
206,dS102_9182.txt,dS0075_452.txt,19.0,293,0
207,dS102_8356.txt,dS0075_116.txt,4.0,1011,0
208,dS102_5474.txt,dS0075_605.txt,8.0,897,0
209,dS102_5576.txt,dS0075_789.txt,66.0,610,0
210,dS102_6326.txt,dS0075_394.txt,198.0,540,0
211,dS102_262.txt,dS0075_304.txt,4.0,289,0
212,dS102_9752.txt,dS0075_390.txt,32.0,897,0
213,dS102_538.txt,dS0075_643.txt,16.0,34,0
214,dS102_9885.txt,dS0075_988.txt,150.0,641,0
215,dS102_5815.txt,dS0075_378.txt,66.0,531,0
216,dS102_6420.txt,dS0075_706.txt,128.0,289,0
217,dS102_2173.txt,dS0075_593.txt,184.0,198,0
218,dS102_9050.txt,dS0075_270.txt,68.0,897,0
219,dS102_5982.txt,dS0075_682.txt,20.0,608,0
220,dS102_9003.txt,dS0075_258.txt,134.0,531,0
221,dS102_7198.txt,dS0075_597.txt,4.0,98,0
222,dS102_3437.txt,dS0075_155.txt,24.0,639,0
223,dS102_2080.txt,dS0075_627.txt,68.0,137,0
224,dS102_8274.txt,dS0075_653.txt,146.0,1011,0
225,dS102_7452.txt,dS0075_735.txt,24.0,610,0
226,dS102_1144.txt,dS0075_461.txt,129.0,201,0
227,dS102_2703.txt,dS0075_313.txt,152.0,515,0
228,dS102_820.txt,dS0075_518.txt,36.0,198,0
229,dS102_729.txt,dS0075_427.txt,24.0,531,0
230,dS102_8224.txt,dS0075_680.txt,8.0,897,0
231,dS102_196.txt,dS0075_282.txt,4.0,1023,0
232,dS102_7632.txt,dS0075_758.txt,134.0,1011,0
233,dS102_9136.txt,dS0075_196.txt,144.0,198,0
234,dS102_8244.txt,dS0075_354.txt,68.0,1023,0
235,dS102_4692.txt,dS0075_328.txt,184.0,137,0
236,dS102_9700.txt,dS0075_368.txt,134.0,293,0
237,dS102_133.txt,dS0075_143.txt,134.0,641,0
238,dS102_408.txt,dS0075_208.txt,34.0,34,1
239,dS102_5904.txt,dS0075_409.txt,68.0,198,0
240,dS102_6508.txt,dS0075_561.txt,2.0,293,0
241,dS102_2245.txt,dS0075_276.txt,4.0,98,0
242,dS102_9025.txt,dS0075_704.txt,64.0,98,0
243,dS102_2684.txt,dS0075_246.txt,2.0,289,0
244,dS102_1101.txt,dS0075_722.txt,12.0,98,0
245,dS102_3724.txt,dS0075_810.txt,136.0,897,0
246,dS102_4585.txt,dS0075_595.txt,40.0,515,0
247,dS102_6098.txt,dS0075_114.txt,2.0,610,0
248,dS102_8748.txt,dS0075_956.txt,32.0,759,0
249,dS102_4177.txt,dS0075_126.txt,2.0,289,0
250,dS102_2069.txt,dS0075_693.txt,16.0,897,0
251,dS102_5534.txt,dS0075_416.txt,2.0,193,0
252,dS102_1409.txt,dS0075_741.txt,20.0,293,0
253,dS102_6696.txt,dS0075_675.txt,32.0,610,0
254,dS102_4120.txt,dS0075_746.txt,20.0,201,0
255,dS102_69.txt,dS0075_745.txt,136.0,293,0
256,dS102_2082.txt,dS0075_21.txt,34.0,897,0
257,dS102_655.txt,dS0075_5.txt,144.0,897,0
258,dS102_1150.txt,dS0075_874.txt,40.0,198,0
259,dS102_4606.txt,dS0075_575.txt,8.0,98,0
260,dS102_1072.txt,dS0075_72.txt,20.0,201,0
261,dS102_6137.txt,dS0075_944.txt,185.0,201,0
262,dS102_913.txt,dS0075_618.txt,145.0,608,0
263,dS102_1468.txt,dS0075_893.txt,20.0,610,0
264,dS102_2492.txt,dS0075_804.txt,24.0,298,0
265,dS102_3284.txt,dS0075_584.txt,34.0,324,0
266,dS102_3631.txt,dS0075_131.txt,20.0,1011,0
267,dS102_1796.txt,dS0075_65.txt,40.0,1023,0
268,dS102_9344.txt,dS0075_711.txt,0.0,98,0
269,dS102_1735.txt,dS0075_768.txt,87.0,531,0
270,dS102_7591.txt,dS0075_543.txt,162.0,897,0
271,dS102_7615.txt,dS0075_283.txt,40.0,293,0
272,dS102_1818.txt,dS0075_456.txt,34.0,289,0
273,dS102_2373.txt,dS0075_507.txt,4.0,751,0
274,dS102_9821.txt,dS0075_369.txt,33.0,98,0
275,dS102_4904.txt,dS0075_856.txt,32.0,298,0
276,dS102_1561.txt,dS0075_815.txt,128.0,134,0
277,dS102_7661.txt,dS0075_583.txt,184.0,1011,0
278,dS102_9587.txt,dS0075_626.txt,0.0,293,0
279,dS102_2352.txt,dS0075_612.txt,4.0,610,0
280,dS102_8131.txt,dS0075_614.txt,190.0,897,0
281,dS102_4015.txt,dS0075_638.txt,182.0,1011,0
282,dS102_8127.txt,dS0075_66.txt,2.0,1023,0
283,dS102_6280.txt,dS0075_622.txt,2.0,641,0
284,dS102_8751.txt,dS0075_563.txt,34.0,201,0
285,dS102_6742.txt,dS0075_658.txt,150.0,198,0
286,dS102_8904.txt,dS0075_87.txt,4.0,1023,0
287,dS102_8135.txt,dS0075_559.txt,177.0,198,0
288,dS102_9473.txt,dS0075_719.txt,64.0,514,0
289,dS102_9777.txt,dS0075_434.txt,184.0,1023,0
290,dS102_9177.txt,dS0075_907.txt,9.0,641,0
291,dS102_7510.txt,dS0075_663.txt,34.0,531,0
292,dS102_5788.txt,dS0075_827.txt,4.0,531,0
293,dS102_9389.txt,dS0075_294.txt,52.0,98,0
294,dS102_4021.txt,dS0075_585.txt,68.0,897,0
295,dS102_4242.txt,dS0075_959.txt,68.0,293,0
296,dS102_6150.txt,dS0075_262.txt,19.0,1011,0
297,dS102_8434.txt,dS0075_691.txt,0.0,201,0
298,dS102_8756.txt,dS0075_941.txt,181.0,34,0
299,dS102_9217.txt,dS0075_599.txt,192.0,298,0
300,dS102_560.txt,dS0075_848.txt,56.0,610,0
301,dS102_8915.txt,dS0075_857.txt,4.0,610,0
302,dS102_203.txt,dS0075_919.txt,20.0,608,0
303,dS102_5512.txt,dS0075_685.txt,56.0,293,0
304,dS102_6803.txt,dS0075_954.txt,66.0,608,0
305,dS102_9968.txt,dS0075_777.txt,4.0,1011,0
306,dS102_2804.txt,dS0075_869.txt,41.0,610,0
307,dS102_3021.txt,dS0075_391.txt,16.0,324,0
308,dS102_8251.txt,dS0075_590.txt,136.0,897,0
309,dS102_8474.txt,dS0075_80.txt,68.0,531,0
310,dS102_6684.txt,dS0075_35.txt,152.0,98,0
311,dS102_3611.txt,dS0075_574.txt,180.0,897,0
312,dS102_7329.txt,dS0075_134.txt,68.0,198,0
313,dS102_8161.txt,dS0075_285.txt,32.0,70,0
314,dS102_3469.txt,dS0075_979.txt,178.0,98,0
315,dS102_3366.txt,dS0075_854.txt,45.0,98,0
316,dS102_3025.txt,dS0075_697.txt,20.0,479,0
317,dS102_1254.txt,dS0075_571.txt,36.0,293,0
318,dS102_2829.txt,dS0075_4.txt,20.0,610,0
319,dS102_8494.txt,dS0075_646.txt,80.0,897,0
320,dS102_6411.txt,dS0075_386.txt,4.0,608,0
321,dS102_5530.txt,dS0075_352.txt,17.0,201,0
322,dS102_7331.txt,dS0075_23.txt,178.0,1011,0
323,dS102_545.txt,dS0075_963.txt,179.0,515,0
324,dS102_5165.txt,dS0075_160.txt,40.0,897,0
325,dS102_8260.txt,dS0075_336.txt,0.0,1011,0
326,dS102_5462.txt,dS0075_355.txt,40.0,1023,0
327,dS102_7590.txt,dS0075_951.txt,0.0,289,0
328,dS102_3436.txt,dS0075_291.txt,0.0,34,0
329,dS102_3248.txt,dS0075_692.txt,2.0,293,0
330,dS102_797.txt,dS0075_465.txt,8.0,324,0
331,dS102_3873.txt,dS0075_883.txt,134.0,1023,0
332,dS102_2770.txt,dS0075_364.txt,64.0,610,0
333,dS102_831.txt,dS0075_47.txt,24.0,98,0
334,dS102_5429.txt,dS0075_324.txt,136.0,641,0
335,dS102_3829.txt,dS0075_330.txt,136.0,1011,0
336,dS102_5978.txt,dS0075_521.txt,0.0,198,0
337,dS102_9317.txt,dS0075_916.txt,17.0,531,0
338,dS102_2632.txt,dS0075_266.txt,0.0,897,0
339,dS102_8861.txt,dS0075_306.txt,132.0,98,0
340,dS102_7191.txt,dS0075_523.txt,80.0,1011,0
341,dS102_8711.txt,dS0075_659.txt,137.0,897,0
342,dS102_6859.txt,dS0075_188.txt,18.0,1011,0
343,dS102_8277.txt,dS0075_447.txt,68.0,1023,0
344,dS102_8344.txt,dS0075_736.txt,16.0,610,0
345,dS102_3156.txt,dS0075_430.txt,24.0,293,0
346,dS102_37.txt,dS0075_720.txt,184.0,897,0
347,dS102_3501.txt,dS0075_273.txt,180.0,610,0
348,dS102_6553.txt,dS0075_932.txt,8.0,293,0
349,dS102_9343.txt,dS0075_287.txt,12.0,531,0
350,dS102_8010.txt,dS0075_310.txt,184.0,641,0
351,dS102_5697.txt,dS0075_611.txt,4.0,289,0
352,dS102_1760.txt,dS0075_909.txt,21.0,198,0
353,dS102_8723.txt,dS0075_992.txt,18.0,610,0
354,dS102_8742.txt,dS0075_264.txt,9.0,1011,0
355,dS102_8962.txt,dS0075_401.txt,4.0,479,0
356,dS102_8318.txt,dS0075_14.txt,178.0,608,0
357,dS102_2423.txt,dS0075_348.txt,27.0,98,0
358,dS102_799.txt,dS0075_569.txt,91.0,479,0
359,dS102_4732.txt,dS0075_24.txt,4.0,531,0
360,dS102_5717.txt,dS0075_895.txt,32.0,531,0
361,dS102_3071.txt,dS0075_406.txt,4.0,293,0
362,dS102_6306.txt,dS0075_868.txt,4.0,293,0
363,dS102_1848.txt,dS0075_684.txt,137.0,897,0
364,dS102_1050.txt,dS0075_781.txt,16.0,608,0
365,dS102_2768.txt,dS0075_837.txt,4.0,1023,0
366,dS102_2460.txt,dS0075_191.txt,4.0,897,0
367,dS102_3805.txt,dS0075_419.txt,37.0,293,0
368,dS102_9670.txt,dS0075_765.txt,16.0,293,0
369,dS102_7108.txt,dS0075_587.txt,4.0,1023,0
370,dS102_9726.txt,dS0075_966.txt,132.0,293,0
371,dS102_3758.txt,dS0075_173.txt,82.0,531,0
372,dS102_5367.txt,dS0075_106.txt,4.0,293,0
373,dS102_7777.txt,dS0075_976.txt,34.0,293,0
374,dS102_5707.txt,dS0075_608.txt,130.0,531,0
375,dS102_2441.txt,dS0075_524.txt,183.0,201,0
376,dS102_3990.txt,dS0075_968.txt,177.0,641,0
377,dS102_9516.txt,dS0075_568.txt,134.0,1011,0
378,dS102_1838.txt,dS0075_392.txt,2.0,198,0
379,dS102_6495.txt,dS0075_1000.txt,136.0,298,0
380,dS102_9194.txt,dS0075_930.txt,136.0,897,0
381,dS102_7369.txt,dS0075_171.txt,4.0,198,0
382,dS102_3795.txt,dS0075_934.txt,20.0,98,0
383,dS102_4859.txt,dS0075_467.txt,68.0,897,0
384,dS102_229.txt,dS0075_915.txt,68.0,897,0
385,dS102_5983.txt,dS0075_927.txt,68.0,897,0
386,dS102_3202.txt,dS0075_168.txt,168.0,610,0
387,dS102_9995.txt,dS0075_19.txt,196.0,289,0
388,dS102_6067.txt,dS0075_998.txt,148.0,531,0
389,dS102_1003.txt,dS0075_797.txt,4.0,531,0
390,dS102_7535.txt,dS0075_588.txt,145.0,98,0
391,dS102_6443.txt,dS0075_259.txt,109.0,531,0
392,dS102_7378.txt,dS0075_366.txt,18.0,293,0
393,dS102_4455.txt,dS0075_532.txt,2.0,610,0
394,dS102_3360.txt,dS0075_931.txt,48.0,897,0
395,dS102_1751.txt,dS0075_861.txt,4.0,198,0
396,dS102_542.txt,dS0075_572.txt,8.0,641,0
397,dS102_8252.txt,dS0075_687.txt,4.0,98,0
398,dS102_7732.txt,dS0075_317.txt,2.0,134,0
