,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0056_173.txt,524.0,198,0
1,dS102_1946.txt,dS0056_378.txt,520.0,610,0
2,dS102_1206.txt,dS0056_984.txt,0.0,1023,0
3,dS102_8737.txt,dS0056_193.txt,524.0,897,0
4,dS102_1136.txt,dS0056_85.txt,32.0,479,0
5,dS102_2148.txt,dS0056_502.txt,136.0,641,0
6,dS102_953.txt,dS0056_119.txt,40.0,198,0
7,dS102_4405.txt,dS0056_149.txt,73.0,897,0
8,dS102_594.txt,dS0056_961.txt,168.0,293,0
9,dS102_411.txt,dS0056_29.txt,193.0,1023,0
10,dS102_3750.txt,dS0056_820.txt,0.0,293,0
11,dS102_8291.txt,dS0056_606.txt,136.0,531,0
12,dS102_1534.txt,dS0056_390.txt,32.0,987,0
13,dS102_4625.txt,dS0056_641.txt,40.0,610,0
14,dS102_105.txt,dS0056_27.txt,908.0,641,0
15,dS102_9058.txt,dS0056_430.txt,0.0,897,0
16,dS102_9240.txt,dS0056_736.txt,8.0,201,0
17,dS102_2093.txt,dS0056_118.txt,0.0,897,0
18,dS102_3947.txt,dS0056_693.txt,64.0,515,0
19,dS102_1723.txt,dS0056_521.txt,136.0,897,0
20,dS102_8555.txt,dS0056_467.txt,900.0,578,0
21,dS102_6851.txt,dS0056_876.txt,8.0,324,0
22,dS102_572.txt,dS0056_305.txt,192.0,515,0
23,dS102_8954.txt,dS0056_995.txt,16.0,1023,0
24,dS102_1021.txt,dS0056_925.txt,0.0,98,0
25,dS102_6465.txt,dS0056_842.txt,516.0,531,0
26,dS102_2993.txt,dS0056_541.txt,136.0,514,0
27,dS102_514.txt,dS0056_631.txt,40.0,98,0
28,dS102_9233.txt,dS0056_97.txt,198.0,1011,0
29,dS102_4100.txt,dS0056_615.txt,0.0,610,0
30,dS102_911.txt,dS0056_681.txt,136.0,98,0
31,dS102_7459.txt,dS0056_923.txt,620.0,293,0
32,dS102_658.txt,dS0056_986.txt,8.0,324,0
33,dS102_3817.txt,dS0056_656.txt,136.0,293,0
34,dS102_1257.txt,dS0056_835.txt,64.0,897,0
35,dS102_680.txt,dS0056_260.txt,128.0,1011,0
36,dS102_6705.txt,dS0056_442.txt,196.0,98,0
37,dS102_409.txt,dS0056_351.txt,8.0,198,0
38,dS102_3145.txt,dS0056_879.txt,136.0,201,0
39,dS102_2617.txt,dS0056_638.txt,524.0,897,0
40,dS102_489.txt,dS0056_612.txt,0.0,293,0
41,dS102_3315.txt,dS0056_224.txt,621.0,1023,0
42,dS102_4116.txt,dS0056_897.txt,132.0,1011,0
43,dS102_8850.txt,dS0056_862.txt,136.0,531,0
44,dS102_4067.txt,dS0056_753.txt,524.0,1011,0
45,dS102_2918.txt,dS0056_815.txt,512.0,134,0
46,dS102_5444.txt,dS0056_20.txt,528.0,610,0
47,dS102_1542.txt,dS0056_938.txt,24.0,531,0
48,dS102_1232.txt,dS0056_242.txt,4.0,641,0
49,dS102_3029.txt,dS0056_772.txt,132.0,641,0
50,dS102_1167.txt,dS0056_788.txt,72.0,531,0
51,dS102_9148.txt,dS0056_312.txt,516.0,293,0
52,dS102_4239.txt,dS0056_625.txt,512.0,98,0
53,dS102_6423.txt,dS0056_265.txt,512.0,610,0
