,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0036_475.txt,19.0,897,0
1,dS102_1946.txt,dS0036_769.txt,0.0,610,0
2,dS102_1206.txt,dS0036_764.txt,266.0,531,0
3,dS102_8737.txt,dS0036_460.txt,19.0,897,0
4,dS102_1136.txt,dS0036_734.txt,128.0,641,0
5,dS102_2148.txt,dS0036_771.txt,64.0,531,0
6,dS102_953.txt,dS0036_531.txt,0.0,293,0
7,dS102_4405.txt,dS0036_50.txt,19.0,610,0
8,dS102_594.txt,dS0036_786.txt,192.0,98,0
9,dS102_411.txt,dS0036_808.txt,8.0,897,0
10,dS102_3750.txt,dS0036_616.txt,18.0,514,0
11,dS102_8291.txt,dS0036_876.txt,66.0,608,0
12,dS102_1534.txt,dS0036_985.txt,27.0,515,0
13,dS102_4625.txt,dS0036_661.txt,19.0,201,0
14,dS102_105.txt,dS0036_917.txt,16.0,1005,0
15,dS102_9058.txt,dS0036_857.txt,513.0,641,0
16,dS102_9240.txt,dS0036_6.txt,129.0,289,0
17,dS102_2093.txt,dS0036_413.txt,17.0,531,0
18,dS102_3947.txt,dS0036_223.txt,72.0,610,0
19,dS102_1723.txt,dS0036_490.txt,531.0,897,0
20,dS102_8555.txt,dS0036_74.txt,2.0,98,0
21,dS102_6851.txt,dS0036_639.txt,24.0,98,0
22,dS102_572.txt,dS0036_230.txt,6.0,897,0
23,dS102_8954.txt,dS0036_947.txt,515.0,531,0
24,dS102_1021.txt,dS0036_468.txt,4.0,1011,0
25,dS102_6465.txt,dS0036_317.txt,128.0,610,0
26,dS102_2993.txt,dS0036_759.txt,8.0,293,0
27,dS102_514.txt,dS0036_811.txt,64.0,641,0
28,dS102_9233.txt,dS0036_570.txt,18.0,751,0
29,dS102_4100.txt,dS0036_520.txt,26.0,897,0
30,dS102_911.txt,dS0036_593.txt,531.0,610,0
31,dS102_7459.txt,dS0036_83.txt,64.0,531,0
32,dS102_658.txt,dS0036_858.txt,66.0,610,0
33,dS102_3817.txt,dS0036_744.txt,8.0,531,0
34,dS102_1257.txt,dS0036_730.txt,75.0,98,0
35,dS102_680.txt,dS0036_853.txt,0.0,540,0
36,dS102_6705.txt,dS0036_459.txt,514.0,98,0
37,dS102_409.txt,dS0036_306.txt,4.0,641,0
38,dS102_3145.txt,dS0036_402.txt,531.0,98,0
39,dS102_2617.txt,dS0036_161.txt,64.0,293,0
40,dS102_489.txt,dS0036_85.txt,3.0,515,0
41,dS102_3315.txt,dS0036_585.txt,18.0,897,0
42,dS102_4116.txt,dS0036_749.txt,2.0,201,0
43,dS102_8850.txt,dS0036_203.txt,8.0,293,0
44,dS102_4067.txt,dS0036_604.txt,8.0,289,0
45,dS102_2918.txt,dS0036_330.txt,72.0,897,0
46,dS102_5444.txt,dS0036_40.txt,75.0,515,0
47,dS102_1542.txt,dS0036_658.txt,1.0,19,0
48,dS102_1232.txt,dS0036_487.txt,129.0,98,0
49,dS102_3029.txt,dS0036_498.txt,1.0,610,0
50,dS102_1167.txt,dS0036_481.txt,16.0,293,0
51,dS102_9148.txt,dS0036_113.txt,16.0,610,0
52,dS102_4239.txt,dS0036_781.txt,64.0,531,0
53,dS102_6423.txt,dS0036_335.txt,75.0,751,0
54,dS102_1522.txt,dS0036_222.txt,0.0,641,0
55,dS102_800.txt,dS0036_615.txt,26.0,515,0
56,dS102_3042.txt,dS0036_242.txt,18.0,641,0
57,dS102_2957.txt,dS0036_414.txt,0.0,608,0
58,dS102_4987.txt,dS0036_845.txt,283.0,1011,0
59,dS102_696.txt,dS0036_2.txt,136.0,641,0
60,dS102_142.txt,dS0036_783.txt,16.0,1011,0
61,dS102_7150.txt,dS0036_831.txt,0.0,897,0
62,dS102_7894.txt,dS0036_176.txt,1.0,608,0
63,dS102_212.txt,dS0036_220.txt,515.0,610,0
64,dS102_6330.txt,dS0036_526.txt,18.0,897,0
65,dS102_8396.txt,dS0036_53.txt,16.0,293,0
66,dS102_718.txt,dS0036_92.txt,19.0,196,0
67,dS102_6931.txt,dS0036_726.txt,16.0,201,0
68,dS102_7335.txt,dS0036_463.txt,515.0,608,0
69,dS102_4247.txt,dS0036_640.txt,73.0,385,0
70,dS102_1252.txt,dS0036_258.txt,0.0,515,0
71,dS102_1230.txt,dS0036_633.txt,18.0,1011,0
72,dS102_2781.txt,dS0036_667.txt,0.0,608,0
73,dS102_6079.txt,dS0036_959.txt,24.0,293,0
74,dS102_3965.txt,dS0036_162.txt,688.0,610,0
75,dS102_9833.txt,dS0036_165.txt,18.0,610,0
76,dS102_3723.txt,dS0036_379.txt,8.0,198,0
77,dS102_426.txt,dS0036_207.txt,152.0,749,0
78,dS102_2745.txt,dS0036_140.txt,3.0,897,0
79,dS102_8155.txt,dS0036_901.txt,19.0,293,0
80,dS102_3932.txt,dS0036_657.txt,528.0,1023,0
81,dS102_36.txt,dS0036_241.txt,1.0,1011,0
82,dS102_1864.txt,dS0036_525.txt,26.0,98,0
83,dS102_7655.txt,dS0036_135.txt,3.0,98,0
84,dS102_6410.txt,dS0036_572.txt,1.0,531,0
85,dS102_3251.txt,dS0036_365.txt,19.0,751,0
86,dS102_2529.txt,dS0036_595.txt,331.0,897,0
87,dS102_9570.txt,dS0036_65.txt,515.0,515,1
88,dS102_1746.txt,dS0036_941.txt,18.0,897,0
89,dS102_6561.txt,dS0036_733.txt,16.0,293,0
90,dS102_3053.txt,dS0036_545.txt,91.0,546,0
91,dS102_8801.txt,dS0036_353.txt,64.0,531,0
92,dS102_7145.txt,dS0036_184.txt,2.0,198,0
93,dS102_9735.txt,dS0036_246.txt,66.0,897,0
94,dS102_4464.txt,dS0036_790.txt,66.0,897,0
95,dS102_6447.txt,dS0036_984.txt,16.0,610,0
96,dS102_8149.txt,dS0036_755.txt,26.0,293,0
97,dS102_4047.txt,dS0036_267.txt,514.0,293,0
98,dS102_7813.txt,dS0036_401.txt,66.0,897,0
99,dS102_7098.txt,dS0036_318.txt,641.0,987,0
100,dS102_4566.txt,dS0036_720.txt,75.0,514,0
101,dS102_3946.txt,dS0036_580.txt,26.0,897,0
102,dS102_9675.txt,dS0036_167.txt,16.0,198,0
103,dS102_6745.txt,dS0036_998.txt,27.0,531,0
104,dS102_7433.txt,dS0036_90.txt,70.0,134,0
105,dS102_9061.txt,dS0036_708.txt,528.0,897,0
106,dS102_1226.txt,dS0036_465.txt,3.0,293,0
107,dS102_8878.txt,dS0036_437.txt,18.0,751,0
108,dS102_6357.txt,dS0036_84.txt,0.0,196,0
109,dS102_7741.txt,dS0036_128.txt,16.0,531,0
110,dS102_1566.txt,dS0036_442.txt,192.0,610,0
111,dS102_5089.txt,dS0036_190.txt,74.0,1011,0
112,dS102_7208.txt,dS0036_150.txt,530.0,515,0
113,dS102_1703.txt,dS0036_679.txt,2.0,98,0
114,dS102_3866.txt,dS0036_279.txt,16.0,134,0
115,dS102_3987.txt,dS0036_95.txt,70.0,531,0
116,dS102_2814.txt,dS0036_766.txt,16.0,1011,0
117,dS102_3439.txt,dS0036_466.txt,2.0,293,0
118,dS102_5577.txt,dS0036_824.txt,512.0,198,0
119,dS102_624.txt,dS0036_875.txt,74.0,897,0
120,dS102_5785.txt,dS0036_27.txt,184.0,897,0
121,dS102_382.txt,dS0036_844.txt,2.0,531,0
122,dS102_9936.txt,dS0036_435.txt,3.0,751,0
123,dS102_17.txt,dS0036_170.txt,3.0,531,0
124,dS102_5664.txt,dS0036_424.txt,2.0,293,0
125,dS102_1239.txt,dS0036_7.txt,128.0,98,0
126,dS102_1091.txt,dS0036_350.txt,18.0,897,0
127,dS102_9481.txt,dS0036_272.txt,514.0,293,0
128,dS102_3798.txt,dS0036_865.txt,283.0,1023,0
129,dS102_2803.txt,dS0036_902.txt,128.0,641,0
130,dS102_6890.txt,dS0036_987.txt,24.0,98,0
131,dS102_9678.txt,dS0036_221.txt,64.0,298,0
132,dS102_2647.txt,dS0036_905.txt,74.0,897,0
133,dS102_4933.txt,dS0036_900.txt,22.0,98,0
134,dS102_4993.txt,dS0036_447.txt,512.0,641,0
135,dS102_8901.txt,dS0036_796.txt,0.0,293,0
136,dS102_3833.txt,dS0036_456.txt,18.0,531,0
137,dS102_8724.txt,dS0036_54.txt,0.0,201,0
138,dS102_8647.txt,dS0036_850.txt,283.0,1011,0
139,dS102_8782.txt,dS0036_480.txt,19.0,515,0
140,dS102_4444.txt,dS0036_420.txt,66.0,198,0
141,dS102_287.txt,dS0036_754.txt,27.0,198,0
142,dS102_202.txt,dS0036_89.txt,8.0,293,0
143,dS102_1775.txt,dS0036_234.txt,514.0,1011,0
144,dS102_9145.txt,dS0036_374.txt,528.0,610,0
145,dS102_2677.txt,dS0036_139.txt,128.0,198,0
146,dS102_6836.txt,dS0036_383.txt,24.0,66,0
147,dS102_9956.txt,dS0036_137.txt,129.0,1023,0
148,dS102_5703.txt,dS0036_544.txt,8.0,293,0
149,dS102_2509.txt,dS0036_818.txt,27.0,514,0
150,dS102_9875.txt,dS0036_297.txt,513.0,1023,0
151,dS102_8816.txt,dS0036_295.txt,10.0,751,0
152,dS102_9119.txt,dS0036_355.txt,19.0,897,0
153,dS102_3809.txt,dS0036_35.txt,10.0,515,0
154,dS102_7259.txt,dS0036_596.txt,1.0,289,0
155,dS102_2661.txt,dS0036_778.txt,1.0,531,0
156,dS102_4178.txt,dS0036_703.txt,18.0,1011,0
157,dS102_5131.txt,dS0036_825.txt,26.0,897,0
158,dS102_6269.txt,dS0036_576.txt,64.0,897,0
159,dS102_5560.txt,dS0036_149.txt,16.0,610,0
160,dS102_4080.txt,dS0036_785.txt,66.0,897,0
161,dS102_7582.txt,dS0036_551.txt,19.0,201,0
162,dS102_9812.txt,dS0036_324.txt,3.0,98,0
163,dS102_1505.txt,dS0036_256.txt,3.0,987,0
164,dS102_5500.txt,dS0036_79.txt,18.0,98,0
165,dS102_292.txt,dS0036_119.txt,18.0,298,0
166,dS102_9176.txt,dS0036_5.txt,26.0,385,0
167,dS102_1476.txt,dS0036_743.txt,18.0,293,0
168,dS102_8065.txt,dS0036_479.txt,0.0,198,0
169,dS102_8943.txt,dS0036_385.txt,26.0,610,0
170,dS102_67.txt,dS0036_313.txt,64.0,531,0
171,dS102_2164.txt,dS0036_254.txt,16.0,531,0
172,dS102_3174.txt,dS0036_514.txt,514.0,298,0
173,dS102_7395.txt,dS0036_4.txt,0.0,198,0
174,dS102_1530.txt,dS0036_438.txt,3.0,751,0
175,dS102_1537.txt,dS0036_789.txt,8.0,98,0
176,dS102_6296.txt,dS0036_205.txt,24.0,385,0
177,dS102_154.txt,dS0036_388.txt,26.0,1011,0
178,dS102_4017.txt,dS0036_60.txt,27.0,610,0
179,dS102_9877.txt,dS0036_971.txt,3.0,897,0
180,dS102_9602.txt,dS0036_29.txt,2.0,198,0
181,dS102_5671.txt,dS0036_599.txt,2.0,198,0
182,dS102_284.txt,dS0036_380.txt,19.0,897,0
183,dS102_5513.txt,dS0036_677.txt,514.0,531,0
184,dS102_1210.txt,dS0036_46.txt,64.0,198,0
185,dS102_8640.txt,dS0036_563.txt,16.0,34,0
186,dS102_1422.txt,dS0036_686.txt,19.0,289,0
187,dS102_6383.txt,dS0036_997.txt,144.0,531,0
188,dS102_2359.txt,dS0036_978.txt,19.0,531,0
189,dS102_7340.txt,dS0036_946.txt,16.0,293,0
190,dS102_3304.txt,dS0036_296.txt,1.0,201,0
191,dS102_4084.txt,dS0036_33.txt,16.0,1011,0
192,dS102_2390.txt,dS0036_123.txt,27.0,897,0
193,dS102_9729.txt,dS0036_1.txt,16.0,98,0
194,dS102_224.txt,dS0036_967.txt,192.0,1011,0
195,dS102_8359.txt,dS0036_277.txt,512.0,531,0
196,dS102_1777.txt,dS0036_655.txt,283.0,1023,0
