,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0098_669.txt,528.0,531,0
1,dS102_1946.txt,dS0098_508.txt,272.0,293,0
2,dS102_1206.txt,dS0098_314.txt,256.0,98,0
3,dS102_8737.txt,dS0098_26.txt,528.0,298,0
4,dS102_1136.txt,dS0098_972.txt,640.0,641,0
5,dS102_2148.txt,dS0098_192.txt,512.0,198,0
6,dS102_953.txt,dS0098_895.txt,142.0,515,0
7,dS102_4405.txt,dS0098_122.txt,512.0,1011,0
8,dS102_594.txt,dS0098_505.txt,266.0,293,0
9,dS102_411.txt,dS0098_423.txt,896.0,98,0
10,dS102_3750.txt,dS0098_636.txt,128.0,897,0
11,dS102_8291.txt,dS0098_763.txt,768.0,531,0
12,dS102_1534.txt,dS0098_362.txt,320.0,608,0
13,dS102_4625.txt,dS0098_50.txt,262.0,610,0
14,dS102_105.txt,dS0098_954.txt,2.0,198,0
15,dS102_9058.txt,dS0098_353.txt,320.0,293,0
16,dS102_9240.txt,dS0098_731.txt,64.0,531,0
17,dS102_2093.txt,dS0098_181.txt,0.0,293,0
18,dS102_3947.txt,dS0098_767.txt,896.0,1023,0
19,dS102_1723.txt,dS0098_67.txt,256.0,514,0
20,dS102_8555.txt,dS0098_709.txt,266.0,201,0
21,dS102_6851.txt,dS0098_625.txt,256.0,897,0
22,dS102_572.txt,dS0098_130.txt,8.0,1011,0
23,dS102_8954.txt,dS0098_440.txt,2.0,641,0
24,dS102_1021.txt,dS0098_291.txt,64.0,298,0
25,dS102_6465.txt,dS0098_943.txt,896.0,610,0
26,dS102_2993.txt,dS0098_627.txt,896.0,1023,0
27,dS102_514.txt,dS0098_284.txt,907.0,610,0
28,dS102_9233.txt,dS0098_683.txt,540.0,98,0
29,dS102_4100.txt,dS0098_945.txt,526.0,1011,0
30,dS102_911.txt,dS0098_450.txt,910.0,610,0
31,dS102_7459.txt,dS0098_183.txt,0.0,610,0
32,dS102_658.txt,dS0098_716.txt,512.0,293,0
33,dS102_3817.txt,dS0098_600.txt,526.0,98,0
34,dS102_1257.txt,dS0098_263.txt,896.0,531,0
35,dS102_680.txt,dS0098_551.txt,4.0,34,0
36,dS102_6705.txt,dS0098_11.txt,512.0,769,0
37,dS102_409.txt,dS0098_363.txt,512.0,34,0
38,dS102_3145.txt,dS0098_123.txt,320.0,897,0
39,dS102_2617.txt,dS0098_777.txt,514.0,531,0
40,dS102_489.txt,dS0098_969.txt,256.0,198,0
41,dS102_3315.txt,dS0098_580.txt,524.0,1023,0
42,dS102_4116.txt,dS0098_479.txt,66.0,98,0
43,dS102_8850.txt,dS0098_273.txt,896.0,531,0
44,dS102_4067.txt,dS0098_157.txt,512.0,1023,0
45,dS102_2918.txt,dS0098_522.txt,512.0,641,0
46,dS102_5444.txt,dS0098_858.txt,64.0,1023,0
47,dS102_1542.txt,dS0098_784.txt,514.0,531,0
48,dS102_1232.txt,dS0098_81.txt,66.0,531,0
49,dS102_3029.txt,dS0098_399.txt,66.0,198,0
50,dS102_1167.txt,dS0098_903.txt,896.0,1023,0
51,dS102_9148.txt,dS0098_20.txt,284.0,751,0
52,dS102_4239.txt,dS0098_838.txt,512.0,1023,0
53,dS102_6423.txt,dS0098_525.txt,136.0,610,0
54,dS102_1522.txt,dS0098_239.txt,66.0,531,0
55,dS102_800.txt,dS0098_835.txt,910.0,897,0
56,dS102_3042.txt,dS0098_382.txt,514.0,641,0
57,dS102_2957.txt,dS0098_830.txt,344.0,293,0
58,dS102_4987.txt,dS0098_473.txt,324.0,1011,0
59,dS102_696.txt,dS0098_827.txt,514.0,641,0
60,dS102_142.txt,dS0098_401.txt,20.0,289,0
61,dS102_7150.txt,dS0098_339.txt,196.0,610,0
62,dS102_7894.txt,dS0098_967.txt,258.0,293,0
63,dS102_212.txt,dS0098_966.txt,64.0,198,0
64,dS102_6330.txt,dS0098_862.txt,528.0,610,0
65,dS102_8396.txt,dS0098_398.txt,768.0,531,0
66,dS102_718.txt,dS0098_722.txt,514.0,641,0
67,dS102_6931.txt,dS0098_357.txt,896.0,1023,0
68,dS102_7335.txt,dS0098_163.txt,256.0,293,0
69,dS102_4247.txt,dS0098_779.txt,256.0,98,0
70,dS102_1252.txt,dS0098_69.txt,514.0,198,0
71,dS102_1230.txt,dS0098_707.txt,528.0,1023,0
72,dS102_2781.txt,dS0098_566.txt,512.0,198,0
73,dS102_6079.txt,dS0098_761.txt,16.0,298,0
74,dS102_3965.txt,dS0098_569.txt,266.0,98,0
75,dS102_9833.txt,dS0098_901.txt,134.0,340,0
76,dS102_3723.txt,dS0098_227.txt,384.0,751,0
77,dS102_426.txt,dS0098_743.txt,336.0,298,0
78,dS102_2745.txt,dS0098_118.txt,80.0,897,0
79,dS102_8155.txt,dS0098_854.txt,192.0,897,0
80,dS102_3932.txt,dS0098_568.txt,64.0,198,0
81,dS102_36.txt,dS0098_461.txt,512.0,608,0
82,dS102_1864.txt,dS0098_942.txt,512.0,641,0
83,dS102_7655.txt,dS0098_672.txt,256.0,1023,0
84,dS102_6410.txt,dS0098_54.txt,0.0,98,0
85,dS102_3251.txt,dS0098_513.txt,896.0,610,0
86,dS102_2529.txt,dS0098_851.txt,198.0,897,0
87,dS102_9570.txt,dS0098_286.txt,64.0,340,0
88,dS102_1746.txt,dS0098_840.txt,270.0,98,0
89,dS102_6561.txt,dS0098_604.txt,514.0,1023,0
90,dS102_3053.txt,dS0098_457.txt,896.0,610,0
91,dS102_8801.txt,dS0098_83.txt,336.0,531,0
92,dS102_7145.txt,dS0098_806.txt,128.0,897,0
93,dS102_9735.txt,dS0098_2.txt,256.0,1023,0
94,dS102_4464.txt,dS0098_351.txt,16.0,34,0
95,dS102_6447.txt,dS0098_535.txt,910.0,897,0
96,dS102_8149.txt,dS0098_504.txt,80.0,98,0
97,dS102_4047.txt,dS0098_555.txt,200.0,897,0
98,dS102_7813.txt,dS0098_595.txt,260.0,897,0
99,dS102_7098.txt,dS0098_868.txt,512.0,293,0
100,dS102_4566.txt,dS0098_875.txt,782.0,1023,0
101,dS102_3946.txt,dS0098_793.txt,336.0,531,0
102,dS102_9675.txt,dS0098_243.txt,272.0,531,0
103,dS102_6745.txt,dS0098_383.txt,336.0,610,0
104,dS102_7433.txt,dS0098_268.txt,896.0,751,0
105,dS102_9061.txt,dS0098_951.txt,66.0,289,0
106,dS102_1226.txt,dS0098_900.txt,514.0,515,0
107,dS102_8878.txt,dS0098_651.txt,128.0,34,0
108,dS102_6357.txt,dS0098_577.txt,258.0,897,0
109,dS102_7741.txt,dS0098_691.txt,530.0,897,0
110,dS102_1566.txt,dS0098_216.txt,20.0,293,0
111,dS102_5089.txt,dS0098_57.txt,896.0,201,0
112,dS102_7208.txt,dS0098_758.txt,896.0,298,0
113,dS102_1703.txt,dS0098_180.txt,270.0,610,0
114,dS102_3866.txt,dS0098_689.txt,68.0,293,0
115,dS102_3987.txt,dS0098_523.txt,336.0,98,0
116,dS102_2814.txt,dS0098_344.txt,128.0,198,0
117,dS102_3439.txt,dS0098_902.txt,512.0,1023,0
118,dS102_5577.txt,dS0098_690.txt,282.0,531,0
119,dS102_624.txt,dS0098_369.txt,8.0,897,0
120,dS102_5785.txt,dS0098_654.txt,896.0,324,0
121,dS102_382.txt,dS0098_215.txt,18.0,293,0
122,dS102_9936.txt,dS0098_543.txt,896.0,98,0
123,dS102_17.txt,dS0098_303.txt,16.0,198,0
124,dS102_5664.txt,dS0098_190.txt,270.0,515,0
125,dS102_1239.txt,dS0098_48.txt,324.0,531,0
126,dS102_1091.txt,dS0098_302.txt,896.0,610,0
127,dS102_9481.txt,dS0098_748.txt,896.0,639,0
128,dS102_3798.txt,dS0098_794.txt,512.0,98,0
129,dS102_2803.txt,dS0098_161.txt,68.0,641,0
130,dS102_6890.txt,dS0098_39.txt,0.0,610,0
131,dS102_9678.txt,dS0098_10.txt,398.0,610,0
132,dS102_2647.txt,dS0098_136.txt,16.0,201,0
133,dS102_4933.txt,dS0098_562.txt,640.0,987,0
134,dS102_4993.txt,dS0098_626.txt,64.0,196,0
135,dS102_8901.txt,dS0098_898.txt,256.0,531,0
136,dS102_3833.txt,dS0098_994.txt,66.0,531,0
137,dS102_8724.txt,dS0098_541.txt,16.0,289,0
138,dS102_8647.txt,dS0098_116.txt,530.0,1011,0
139,dS102_8782.txt,dS0098_354.txt,256.0,531,0
140,dS102_4444.txt,dS0098_881.txt,192.0,198,0
141,dS102_287.txt,dS0098_299.txt,902.0,897,0
142,dS102_202.txt,dS0098_14.txt,64.0,610,0
143,dS102_1775.txt,dS0098_552.txt,514.0,897,0
144,dS102_9145.txt,dS0098_252.txt,8.0,98,0
145,dS102_2677.txt,dS0098_138.txt,976.0,610,0
146,dS102_6836.txt,dS0098_668.txt,336.0,610,0
147,dS102_9956.txt,dS0098_507.txt,896.0,641,0
148,dS102_5703.txt,dS0098_939.txt,256.0,1011,0
149,dS102_2509.txt,dS0098_575.txt,526.0,531,0
150,dS102_9875.txt,dS0098_736.txt,0.0,897,0
151,dS102_8816.txt,dS0098_649.txt,256.0,98,0
152,dS102_9119.txt,dS0098_710.txt,334.0,134,0
153,dS102_3809.txt,dS0098_195.txt,266.0,897,0
154,dS102_7259.txt,dS0098_135.txt,512.0,897,0
155,dS102_2661.txt,dS0098_294.txt,266.0,198,0
156,dS102_4178.txt,dS0098_158.txt,256.0,34,0
157,dS102_5131.txt,dS0098_170.txt,346.0,897,0
158,dS102_6269.txt,dS0098_802.txt,448.0,641,0
159,dS102_5560.txt,dS0098_379.txt,192.0,231,0
160,dS102_4080.txt,dS0098_745.txt,326.0,751,0
161,dS102_7582.txt,dS0098_548.txt,260.0,293,0
162,dS102_9812.txt,dS0098_228.txt,24.0,897,0
163,dS102_1505.txt,dS0098_820.txt,910.0,1023,0
164,dS102_5500.txt,dS0098_912.txt,514.0,292,0
165,dS102_292.txt,dS0098_944.txt,256.0,1011,0
166,dS102_9176.txt,dS0098_203.txt,896.0,610,0
167,dS102_1476.txt,dS0098_791.txt,128.0,98,0
168,dS102_8065.txt,dS0098_796.txt,16.0,293,0
169,dS102_8943.txt,dS0098_205.txt,346.0,1023,0
170,dS102_67.txt,dS0098_856.txt,64.0,897,0
171,dS102_2164.txt,dS0098_673.txt,272.0,1011,0
172,dS102_3174.txt,dS0098_72.txt,514.0,610,0
173,dS102_7395.txt,dS0098_958.txt,64.0,293,0
174,dS102_1530.txt,dS0098_297.txt,256.0,531,0
175,dS102_1537.txt,dS0098_51.txt,16.0,897,0
176,dS102_6296.txt,dS0098_447.txt,256.0,1023,0
177,dS102_154.txt,dS0098_282.txt,960.0,1011,0
178,dS102_4017.txt,dS0098_445.txt,654.0,1011,0
179,dS102_9877.txt,dS0098_617.txt,66.0,531,0
180,dS102_9602.txt,dS0098_250.txt,198.0,610,0
181,dS102_5671.txt,dS0098_641.txt,128.0,98,0
182,dS102_284.txt,dS0098_817.txt,66.0,610,0
183,dS102_5513.txt,dS0098_187.txt,8.0,608,0
184,dS102_1210.txt,dS0098_324.txt,896.0,293,0
185,dS102_8640.txt,dS0098_776.txt,512.0,514,0
186,dS102_1422.txt,dS0098_95.txt,514.0,1023,0
187,dS102_6383.txt,dS0098_337.txt,320.0,641,0
188,dS102_2359.txt,dS0098_443.txt,260.0,98,0
