,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS00104_957.txt,4.0,641,0
1,dS102_1946.txt,dS00104_7.txt,33.0,759,0
2,dS102_1206.txt,dS00104_994.txt,129.0,897,0
3,dS102_8737.txt,dS00104_349.txt,40.0,196,0
4,dS102_1136.txt,dS00104_377.txt,0.0,641,0
5,dS102_2148.txt,dS00104_385.txt,0.0,261,0
6,dS102_953.txt,dS00104_791.txt,1.0,1023,0
7,dS102_4405.txt,dS00104_569.txt,36.0,293,0
8,dS102_594.txt,dS00104_64.txt,37.0,897,0
9,dS102_411.txt,dS00104_927.txt,129.0,201,0
10,dS102_3750.txt,dS00104_92.txt,132.0,479,0
11,dS102_8291.txt,dS00104_362.txt,44.0,641,0
12,dS102_1534.txt,dS00104_595.txt,0.0,515,0
13,dS102_4625.txt,dS00104_949.txt,4.0,293,0
14,dS102_105.txt,dS00104_358.txt,16.0,1011,0
15,dS102_9058.txt,dS00104_903.txt,177.0,610,0
16,dS102_9240.txt,dS00104_567.txt,37.0,531,0
17,dS102_2093.txt,dS00104_606.txt,1.0,531,0
18,dS102_3947.txt,dS00104_296.txt,129.0,289,0
19,dS102_1723.txt,dS00104_921.txt,40.0,897,0
20,dS102_8555.txt,dS00104_424.txt,33.0,531,0
21,dS102_6851.txt,dS00104_252.txt,168.0,531,0
22,dS102_572.txt,dS00104_191.txt,37.0,293,0
23,dS102_8954.txt,dS00104_134.txt,41.0,610,0
24,dS102_1021.txt,dS00104_724.txt,32.0,198,0
25,dS102_6465.txt,dS00104_770.txt,0.0,897,0
26,dS102_2993.txt,dS00104_78.txt,0.0,293,0
27,dS102_514.txt,dS00104_151.txt,37.0,98,0
28,dS102_9233.txt,dS00104_967.txt,20.0,641,0
29,dS102_4100.txt,dS00104_714.txt,37.0,897,0
30,dS102_911.txt,dS00104_131.txt,0.0,98,0
31,dS102_7459.txt,dS00104_315.txt,33.0,531,0
32,dS102_658.txt,dS00104_910.txt,8.0,610,0
33,dS102_3817.txt,dS00104_887.txt,12.0,293,0
34,dS102_1257.txt,dS00104_410.txt,40.0,515,0
35,dS102_680.txt,dS00104_348.txt,147.0,1011,0
36,dS102_6705.txt,dS00104_928.txt,8.0,897,0
37,dS102_409.txt,dS00104_498.txt,152.0,987,0
38,dS102_3145.txt,dS00104_855.txt,0.0,515,0
39,dS102_2617.txt,dS00104_359.txt,37.0,289,0
40,dS102_489.txt,dS00104_208.txt,32.0,293,0
41,dS102_3315.txt,dS00104_354.txt,41.0,98,0
42,dS102_4116.txt,dS00104_983.txt,33.0,98,0
43,dS102_8850.txt,dS00104_389.txt,12.0,293,0
44,dS102_4067.txt,dS00104_177.txt,1.0,610,0
45,dS102_2918.txt,dS00104_21.txt,4.0,98,0
46,dS102_5444.txt,dS00104_340.txt,8.0,897,0
47,dS102_1542.txt,dS00104_139.txt,8.0,201,0
48,dS102_1232.txt,dS00104_44.txt,166.0,201,0
49,dS102_3029.txt,dS00104_91.txt,33.0,293,0
50,dS102_1167.txt,dS00104_527.txt,524.0,98,0
51,dS102_9148.txt,dS00104_641.txt,129.0,897,0
52,dS102_4239.txt,dS00104_285.txt,36.0,479,0
53,dS102_6423.txt,dS00104_207.txt,37.0,897,0
54,dS102_1522.txt,dS00104_705.txt,40.0,515,0
55,dS102_800.txt,dS00104_658.txt,37.0,479,0
56,dS102_3042.txt,dS00104_624.txt,37.0,201,0
57,dS102_2957.txt,dS00104_852.txt,37.0,608,0
58,dS102_4987.txt,dS00104_816.txt,128.0,324,0
59,dS102_696.txt,dS00104_867.txt,4.0,641,0
