,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0016_785.txt,0.0,897,0
1,dS102_1946.txt,dS0016_19.txt,80.0,531,0
2,dS102_1206.txt,dS0016_275.txt,256.0,610,0
3,dS102_8737.txt,dS0016_752.txt,640.0,531,0
4,dS102_1136.txt,dS0016_562.txt,513.0,641,0
5,dS102_2148.txt,dS0016_98.txt,272.0,1011,0
6,dS102_953.txt,dS0016_698.txt,512.0,1011,0
7,dS102_4405.txt,dS0016_239.txt,84.0,514,0
8,dS102_594.txt,dS0016_922.txt,560.0,1023,0
9,dS102_411.txt,dS0016_92.txt,896.0,98,0
10,dS102_3750.txt,dS0016_485.txt,260.0,293,0
11,dS102_8291.txt,dS0016_355.txt,68.0,639,0
12,dS102_1534.txt,dS0016_28.txt,256.0,531,0
13,dS102_4625.txt,dS0016_47.txt,257.0,293,0
14,dS102_105.txt,dS0016_443.txt,64.0,293,0
15,dS102_9058.txt,dS0016_345.txt,64.0,897,0
16,dS102_9240.txt,dS0016_541.txt,0.0,897,0
17,dS102_2093.txt,dS0016_375.txt,368.0,610,0
18,dS102_3947.txt,dS0016_976.txt,0.0,293,0
19,dS102_1723.txt,dS0016_70.txt,272.0,897,0
20,dS102_8555.txt,dS0016_885.txt,64.0,751,0
21,dS102_6851.txt,dS0016_984.txt,64.0,897,0
22,dS102_572.txt,dS0016_996.txt,1.0,289,0
23,dS102_8954.txt,dS0016_226.txt,32.0,198,0
24,dS102_1021.txt,dS0016_501.txt,0.0,1011,0
25,dS102_6465.txt,dS0016_269.txt,80.0,293,0
26,dS102_2993.txt,dS0016_185.txt,256.0,1011,0
27,dS102_514.txt,dS0016_587.txt,528.0,897,0
28,dS102_9233.txt,dS0016_862.txt,512.0,608,0
29,dS102_4100.txt,dS0016_702.txt,528.0,1023,0
30,dS102_911.txt,dS0016_188.txt,512.0,98,0
31,dS102_7459.txt,dS0016_821.txt,128.0,324,0
32,dS102_658.txt,dS0016_380.txt,128.0,515,0
33,dS102_3817.txt,dS0016_796.txt,0.0,198,0
34,dS102_1257.txt,dS0016_998.txt,288.0,201,0
35,dS102_680.txt,dS0016_980.txt,260.0,610,0
36,dS102_6705.txt,dS0016_825.txt,260.0,531,0
37,dS102_409.txt,dS0016_592.txt,64.0,98,0
38,dS102_3145.txt,dS0016_477.txt,512.0,1023,0
39,dS102_2617.txt,dS0016_633.txt,256.0,641,0
40,dS102_489.txt,dS0016_854.txt,68.0,324,0
41,dS102_3315.txt,dS0016_17.txt,384.0,641,0
42,dS102_4116.txt,dS0016_184.txt,65.0,546,0
43,dS102_8850.txt,dS0016_911.txt,0.0,324,0
44,dS102_4067.txt,dS0016_695.txt,256.0,897,0
45,dS102_2918.txt,dS0016_77.txt,192.0,137,0
46,dS102_5444.txt,dS0016_586.txt,32.0,897,0
47,dS102_1542.txt,dS0016_223.txt,256.0,34,0
48,dS102_1232.txt,dS0016_190.txt,68.0,98,0
49,dS102_3029.txt,dS0016_975.txt,68.0,897,0
50,dS102_1167.txt,dS0016_595.txt,288.0,897,0
51,dS102_9148.txt,dS0016_942.txt,496.0,897,0
52,dS102_4239.txt,dS0016_65.txt,540.0,897,0
53,dS102_6423.txt,dS0016_319.txt,84.0,1011,0
54,dS102_1522.txt,dS0016_740.txt,384.0,897,0
55,dS102_800.txt,dS0016_124.txt,1.0,201,0
56,dS102_3042.txt,dS0016_262.txt,896.0,641,0
57,dS102_2957.txt,dS0016_896.txt,48.0,293,0
58,dS102_4987.txt,dS0016_35.txt,64.0,610,0
59,dS102_696.txt,dS0016_432.txt,896.0,137,0
60,dS102_142.txt,dS0016_139.txt,337.0,198,0
61,dS102_7150.txt,dS0016_233.txt,256.0,289,0
62,dS102_7894.txt,dS0016_394.txt,513.0,293,0
63,dS102_212.txt,dS0016_493.txt,288.0,531,0
64,dS102_6330.txt,dS0016_81.txt,0.0,897,0
65,dS102_8396.txt,dS0016_602.txt,944.0,641,0
66,dS102_718.txt,dS0016_953.txt,256.0,641,0
67,dS102_6931.txt,dS0016_529.txt,336.0,897,0
68,dS102_7335.txt,dS0016_157.txt,609.0,1011,0
69,dS102_4247.txt,dS0016_331.txt,176.0,897,0
70,dS102_1252.txt,dS0016_10.txt,524.0,610,0
71,dS102_1230.txt,dS0016_289.txt,192.0,298,0
72,dS102_2781.txt,dS0016_270.txt,260.0,1011,0
73,dS102_6079.txt,dS0016_217.txt,512.0,98,0
74,dS102_3965.txt,dS0016_5.txt,736.0,515,0
75,dS102_9833.txt,dS0016_292.txt,260.0,515,0
76,dS102_3723.txt,dS0016_869.txt,192.0,610,0
77,dS102_426.txt,dS0016_851.txt,1.0,201,0
78,dS102_2745.txt,dS0016_555.txt,288.0,897,0
