,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0097_576.txt,68.0,1011,0
1,dS102_1946.txt,dS0097_937.txt,33.0,641,0
2,dS102_1206.txt,dS0097_689.txt,292.0,98,0
3,dS102_8737.txt,dS0097_460.txt,32.0,1023,0
4,dS102_1136.txt,dS0097_903.txt,128.0,897,0
5,dS102_2148.txt,dS0097_564.txt,36.0,293,0
6,dS102_953.txt,dS0097_776.txt,37.0,293,0
7,dS102_4405.txt,dS0097_869.txt,37.0,298,0
8,dS102_594.txt,dS0097_268.txt,129.0,610,0
9,dS102_411.txt,dS0097_523.txt,129.0,610,0
10,dS102_3750.txt,dS0097_265.txt,0.0,641,0
11,dS102_8291.txt,dS0097_117.txt,36.0,98,0
12,dS102_1534.txt,dS0097_273.txt,33.0,479,0
13,dS102_4625.txt,dS0097_687.txt,36.0,292,0
14,dS102_105.txt,dS0097_718.txt,128.0,289,0
15,dS102_9058.txt,dS0097_339.txt,1.0,531,0
16,dS102_9240.txt,dS0097_697.txt,36.0,531,0
17,dS102_2093.txt,dS0097_916.txt,68.0,897,0
18,dS102_3947.txt,dS0097_570.txt,37.0,134,0
19,dS102_1723.txt,dS0097_864.txt,1.0,897,0
20,dS102_8555.txt,dS0097_322.txt,5.0,98,0
21,dS102_6851.txt,dS0097_856.txt,37.0,298,0
22,dS102_572.txt,dS0097_189.txt,36.0,293,0
23,dS102_8954.txt,dS0097_384.txt,20.0,897,0
24,dS102_1021.txt,dS0097_229.txt,129.0,610,0
25,dS102_6465.txt,dS0097_866.txt,129.0,298,0
26,dS102_2993.txt,dS0097_426.txt,348.0,98,0
27,dS102_514.txt,dS0097_367.txt,37.0,641,0
28,dS102_9233.txt,dS0097_292.txt,37.0,1011,0
29,dS102_4100.txt,dS0097_54.txt,129.0,198,0
30,dS102_911.txt,dS0097_533.txt,176.0,1011,0
31,dS102_7459.txt,dS0097_57.txt,37.0,98,0
32,dS102_658.txt,dS0097_828.txt,68.0,479,0
33,dS102_3817.txt,dS0097_884.txt,37.0,610,0
34,dS102_1257.txt,dS0097_316.txt,0.0,98,0
35,dS102_680.txt,dS0097_829.txt,129.0,897,0
36,dS102_6705.txt,dS0097_282.txt,1.0,1023,0
37,dS102_409.txt,dS0097_706.txt,257.0,201,0
38,dS102_3145.txt,dS0097_519.txt,33.0,608,0
39,dS102_2617.txt,dS0097_391.txt,293.0,293,1
40,dS102_489.txt,dS0097_957.txt,37.0,531,0
41,dS102_3315.txt,dS0097_521.txt,256.0,514,0
42,dS102_4116.txt,dS0097_703.txt,37.0,1011,0
43,dS102_8850.txt,dS0097_621.txt,33.0,897,0
44,dS102_4067.txt,dS0097_328.txt,32.0,34,0
45,dS102_2918.txt,dS0097_735.txt,5.0,298,0
46,dS102_5444.txt,dS0097_797.txt,4.0,1023,0
47,dS102_1542.txt,dS0097_809.txt,5.0,610,0
48,dS102_1232.txt,dS0097_318.txt,0.0,1011,0
49,dS102_3029.txt,dS0097_260.txt,0.0,1023,0
50,dS102_1167.txt,dS0097_740.txt,32.0,515,0
51,dS102_9148.txt,dS0097_922.txt,36.0,98,0
52,dS102_4239.txt,dS0097_353.txt,37.0,201,0
53,dS102_6423.txt,dS0097_921.txt,256.0,34,0
54,dS102_1522.txt,dS0097_208.txt,1.0,293,0
55,dS102_800.txt,dS0097_91.txt,73.0,324,0
56,dS102_3042.txt,dS0097_556.txt,33.0,298,0
57,dS102_2957.txt,dS0097_162.txt,33.0,610,0
58,dS102_4987.txt,dS0097_408.txt,1.0,98,0
59,dS102_696.txt,dS0097_195.txt,5.0,531,0
60,dS102_142.txt,dS0097_472.txt,37.0,98,0
61,dS102_7150.txt,dS0097_340.txt,32.0,610,0
62,dS102_7894.txt,dS0097_929.txt,129.0,198,0
63,dS102_212.txt,dS0097_886.txt,385.0,897,0
64,dS102_6330.txt,dS0097_888.txt,151.0,531,0
65,dS102_8396.txt,dS0097_422.txt,37.0,134,0
66,dS102_718.txt,dS0097_79.txt,33.0,610,0
67,dS102_6931.txt,dS0097_721.txt,37.0,531,0
68,dS102_7335.txt,dS0097_343.txt,128.0,1011,0
69,dS102_4247.txt,dS0097_624.txt,1.0,98,0
70,dS102_1252.txt,dS0097_996.txt,72.0,198,0
71,dS102_1230.txt,dS0097_831.txt,73.0,98,0
72,dS102_2781.txt,dS0097_465.txt,1.0,385,0
73,dS102_6079.txt,dS0097_336.txt,0.0,324,0
74,dS102_3965.txt,dS0097_987.txt,1.0,1023,0
75,dS102_9833.txt,dS0097_251.txt,33.0,324,0
76,dS102_3723.txt,dS0097_917.txt,33.0,610,0
77,dS102_426.txt,dS0097_602.txt,37.0,610,0
78,dS102_2745.txt,dS0097_708.txt,129.0,927,0
79,dS102_8155.txt,dS0097_648.txt,177.0,897,0
80,dS102_3932.txt,dS0097_457.txt,1.0,98,0
81,dS102_36.txt,dS0097_783.txt,32.0,293,0
82,dS102_1864.txt,dS0097_502.txt,33.0,98,0
83,dS102_7655.txt,dS0097_883.txt,1.0,531,0
84,dS102_6410.txt,dS0097_99.txt,33.0,897,0
85,dS102_3251.txt,dS0097_148.txt,128.0,531,0
86,dS102_2529.txt,dS0097_825.txt,129.0,897,0
87,dS102_9570.txt,dS0097_572.txt,36.0,943,0
88,dS102_1746.txt,dS0097_65.txt,1.0,261,0
89,dS102_6561.txt,dS0097_724.txt,1.0,98,0
90,dS102_3053.txt,dS0097_489.txt,33.0,292,0
91,dS102_8801.txt,dS0097_680.txt,16.0,897,0
92,dS102_7145.txt,dS0097_801.txt,201.0,293,0
93,dS102_9735.txt,dS0097_546.txt,129.0,201,0
94,dS102_4464.txt,dS0097_429.txt,1.0,531,0
95,dS102_6447.txt,dS0097_170.txt,5.0,610,0
96,dS102_8149.txt,dS0097_755.txt,32.0,98,0
97,dS102_4047.txt,dS0097_5.txt,32.0,98,0
98,dS102_7813.txt,dS0097_925.txt,5.0,897,0
99,dS102_7098.txt,dS0097_455.txt,0.0,70,0
100,dS102_4566.txt,dS0097_762.txt,68.0,641,0
101,dS102_3946.txt,dS0097_972.txt,36.0,1023,0
102,dS102_9675.txt,dS0097_219.txt,4.0,293,0
103,dS102_6745.txt,dS0097_811.txt,1.0,289,0
104,dS102_7433.txt,dS0097_78.txt,37.0,98,0
105,dS102_9061.txt,dS0097_183.txt,192.0,610,0
106,dS102_1226.txt,dS0097_379.txt,292.0,198,0
107,dS102_8878.txt,dS0097_404.txt,36.0,201,0
108,dS102_6357.txt,dS0097_658.txt,128.0,340,0
109,dS102_7741.txt,dS0097_249.txt,292.0,198,0
110,dS102_1566.txt,dS0097_857.txt,1.0,293,0
111,dS102_5089.txt,dS0097_402.txt,1.0,531,0
112,dS102_7208.txt,dS0097_586.txt,129.0,198,0
113,dS102_1703.txt,dS0097_651.txt,260.0,293,0
114,dS102_3866.txt,dS0097_482.txt,36.0,1023,0
115,dS102_3987.txt,dS0097_111.txt,32.0,198,0
116,dS102_2814.txt,dS0097_901.txt,65.0,34,0
117,dS102_3439.txt,dS0097_912.txt,37.0,1023,0
118,dS102_5577.txt,dS0097_995.txt,37.0,192,0
119,dS102_624.txt,dS0097_873.txt,4.0,515,0
120,dS102_5785.txt,dS0097_163.txt,181.0,531,0
121,dS102_382.txt,dS0097_843.txt,129.0,98,0
122,dS102_9936.txt,dS0097_313.txt,0.0,198,0
123,dS102_17.txt,dS0097_285.txt,32.0,1023,0
124,dS102_5664.txt,dS0097_158.txt,37.0,201,0
125,dS102_1239.txt,dS0097_574.txt,256.0,610,0
126,dS102_1091.txt,dS0097_789.txt,293.0,610,0
127,dS102_9481.txt,dS0097_348.txt,132.0,293,0
128,dS102_3798.txt,dS0097_439.txt,1.0,531,0
129,dS102_2803.txt,dS0097_201.txt,4.0,897,0
130,dS102_6890.txt,dS0097_666.txt,384.0,198,0
131,dS102_9678.txt,dS0097_565.txt,5.0,293,0
132,dS102_2647.txt,dS0097_227.txt,288.0,1023,0
133,dS102_4933.txt,dS0097_198.txt,32.0,1011,0
134,dS102_4993.txt,dS0097_498.txt,68.0,293,0
135,dS102_8901.txt,dS0097_770.txt,37.0,1011,0
136,dS102_3833.txt,dS0097_119.txt,37.0,610,0
137,dS102_8724.txt,dS0097_705.txt,1.0,897,0
138,dS102_8647.txt,dS0097_309.txt,129.0,293,0
139,dS102_8782.txt,dS0097_992.txt,1.0,610,0
140,dS102_4444.txt,dS0097_874.txt,36.0,324,0
141,dS102_287.txt,dS0097_785.txt,37.0,515,0
142,dS102_202.txt,dS0097_810.txt,0.0,1005,0
143,dS102_1775.txt,dS0097_882.txt,37.0,610,0
144,dS102_9145.txt,dS0097_405.txt,0.0,897,0
145,dS102_2677.txt,dS0097_369.txt,4.0,201,0
146,dS102_6836.txt,dS0097_329.txt,36.0,531,0
147,dS102_9956.txt,dS0097_463.txt,0.0,514,0
148,dS102_5703.txt,dS0097_537.txt,4.0,897,0
149,dS102_2509.txt,dS0097_946.txt,0.0,201,0
150,dS102_9875.txt,dS0097_165.txt,0.0,515,0
151,dS102_8816.txt,dS0097_430.txt,1.0,98,0
152,dS102_9119.txt,dS0097_385.txt,129.0,610,0
153,dS102_3809.txt,dS0097_290.txt,5.0,198,0
154,dS102_7259.txt,dS0097_963.txt,129.0,531,0
155,dS102_2661.txt,dS0097_172.txt,1.0,1023,0
156,dS102_4178.txt,dS0097_764.txt,289.0,531,0
157,dS102_5131.txt,dS0097_646.txt,193.0,98,0
158,dS102_6269.txt,dS0097_891.txt,37.0,98,0
159,dS102_5560.txt,dS0097_711.txt,321.0,897,0
160,dS102_4080.txt,dS0097_930.txt,293.0,608,0
161,dS102_7582.txt,dS0097_136.txt,37.0,293,0
162,dS102_9812.txt,dS0097_524.txt,1.0,1011,0
163,dS102_1505.txt,dS0097_61.txt,68.0,641,0
164,dS102_5500.txt,dS0097_114.txt,33.0,289,0
165,dS102_292.txt,dS0097_920.txt,5.0,70,0
166,dS102_9176.txt,dS0097_222.txt,292.0,1023,0
167,dS102_1476.txt,dS0097_216.txt,365.0,293,0
168,dS102_8065.txt,dS0097_871.txt,37.0,897,0
169,dS102_8943.txt,dS0097_851.txt,32.0,298,0
170,dS102_67.txt,dS0097_26.txt,293.0,610,0
171,dS102_2164.txt,dS0097_425.txt,1.0,1011,0
172,dS102_3174.txt,dS0097_695.txt,32.0,897,0
173,dS102_7395.txt,dS0097_370.txt,37.0,641,0
174,dS102_1530.txt,dS0097_833.txt,37.0,897,0
175,dS102_1537.txt,dS0097_15.txt,37.0,70,0
176,dS102_6296.txt,dS0097_68.txt,132.0,610,0
177,dS102_154.txt,dS0097_263.txt,129.0,289,0
178,dS102_4017.txt,dS0097_479.txt,36.0,610,0
179,dS102_9877.txt,dS0097_16.txt,293.0,293,1
180,dS102_9602.txt,dS0097_146.txt,73.0,293,0
181,dS102_5671.txt,dS0097_579.txt,5.0,198,0
182,dS102_284.txt,dS0097_926.txt,869.0,531,0
183,dS102_5513.txt,dS0097_209.txt,36.0,897,0
184,dS102_1210.txt,dS0097_790.txt,0.0,385,0
185,dS102_8640.txt,dS0097_855.txt,32.0,610,0
186,dS102_1422.txt,dS0097_205.txt,32.0,261,0
187,dS102_6383.txt,dS0097_620.txt,128.0,1023,0
188,dS102_2359.txt,dS0097_846.txt,72.0,1011,0
189,dS102_7340.txt,dS0097_264.txt,129.0,198,0
190,dS102_3304.txt,dS0097_822.txt,37.0,641,0
191,dS102_4084.txt,dS0097_395.txt,37.0,540,0
192,dS102_2390.txt,dS0097_93.txt,68.0,298,0
193,dS102_9729.txt,dS0097_492.txt,37.0,531,0
194,dS102_224.txt,dS0097_650.txt,0.0,293,0
195,dS102_8359.txt,dS0097_885.txt,129.0,479,0
196,dS102_1777.txt,dS0097_547.txt,4.0,641,0
197,dS102_7123.txt,dS0097_679.txt,129.0,751,0
198,dS102_4900.txt,dS0097_934.txt,1.0,610,0
199,dS102_1925.txt,dS0097_661.txt,193.0,289,0
200,dS102_6830.txt,dS0097_759.txt,1.0,198,0
201,dS102_6583.txt,dS0097_357.txt,37.0,610,0
202,dS102_6285.txt,dS0097_845.txt,0.0,515,0
203,dS102_4107.txt,dS0097_634.txt,33.0,98,0
204,dS102_9270.txt,dS0097_702.txt,33.0,340,0
205,dS102_195.txt,dS0097_51.txt,293.0,98,0
206,dS102_9182.txt,dS0097_900.txt,5.0,610,0
207,dS102_8356.txt,dS0097_73.txt,192.0,98,0
208,dS102_5474.txt,dS0097_629.txt,0.0,289,0
209,dS102_5576.txt,dS0097_633.txt,64.0,610,0
210,dS102_6326.txt,dS0097_605.txt,37.0,641,0
211,dS102_262.txt,dS0097_664.txt,129.0,324,0
212,dS102_9752.txt,dS0097_742.txt,37.0,531,0
213,dS102_538.txt,dS0097_622.txt,37.0,610,0
214,dS102_9885.txt,dS0097_500.txt,1.0,201,0
215,dS102_5815.txt,dS0097_445.txt,5.0,610,0
216,dS102_6420.txt,dS0097_723.txt,32.0,198,0
217,dS102_2173.txt,dS0097_712.txt,580.0,531,0
218,dS102_9050.txt,dS0097_218.txt,129.0,531,0
219,dS102_5982.txt,dS0097_645.txt,37.0,261,0
220,dS102_9003.txt,dS0097_914.txt,33.0,98,0
221,dS102_7198.txt,dS0097_305.txt,32.0,293,0
222,dS102_3437.txt,dS0097_427.txt,33.0,531,0
223,dS102_2080.txt,dS0097_235.txt,32.0,987,0
224,dS102_8274.txt,dS0097_753.txt,129.0,293,0
225,dS102_7452.txt,dS0097_507.txt,257.0,98,0
226,dS102_1144.txt,dS0097_655.txt,4.0,70,0
227,dS102_2703.txt,dS0097_583.txt,68.0,1011,0
228,dS102_820.txt,dS0097_775.txt,1.0,897,0
229,dS102_729.txt,dS0097_663.txt,129.0,897,0
230,dS102_8224.txt,dS0097_244.txt,4.0,293,0
231,dS102_196.txt,dS0097_858.txt,37.0,289,0
232,dS102_7632.txt,dS0097_44.txt,36.0,639,0
233,dS102_9136.txt,dS0097_450.txt,129.0,610,0
234,dS102_8244.txt,dS0097_800.txt,4.0,897,0
235,dS102_4692.txt,dS0097_513.txt,128.0,198,0
236,dS102_9700.txt,dS0097_781.txt,288.0,293,0
237,dS102_133.txt,dS0097_927.txt,37.0,641,0
238,dS102_408.txt,dS0097_342.txt,68.0,1023,0
239,dS102_5904.txt,dS0097_399.txt,129.0,293,0
240,dS102_6508.txt,dS0097_792.txt,260.0,293,0
241,dS102_2245.txt,dS0097_443.txt,37.0,943,0
242,dS102_9025.txt,dS0097_82.txt,37.0,98,0
243,dS102_2684.txt,dS0097_6.txt,324.0,897,0
244,dS102_1101.txt,dS0097_428.txt,135.0,531,0
245,dS102_3724.txt,dS0097_325.txt,129.0,515,0
246,dS102_4585.txt,dS0097_758.txt,37.0,610,0
247,dS102_6098.txt,dS0097_24.txt,33.0,293,0
248,dS102_8748.txt,dS0097_517.txt,68.0,610,0
249,dS102_4177.txt,dS0097_17.txt,1.0,293,0
250,dS102_2069.txt,dS0097_203.txt,32.0,298,0
251,dS102_5534.txt,dS0097_448.txt,132.0,927,0
252,dS102_1409.txt,dS0097_669.txt,4.0,293,0
253,dS102_6696.txt,dS0097_794.txt,37.0,98,0
254,dS102_4120.txt,dS0097_160.txt,261.0,608,0
255,dS102_69.txt,dS0097_109.txt,37.0,1023,0
256,dS102_2082.txt,dS0097_981.txt,193.0,293,0
257,dS102_655.txt,dS0097_696.txt,68.0,340,0
258,dS102_1150.txt,dS0097_477.txt,0.0,198,0
259,dS102_4606.txt,dS0097_880.txt,33.0,751,0
260,dS102_1072.txt,dS0097_361.txt,448.0,479,0
261,dS102_6137.txt,dS0097_207.txt,4.0,198,0
262,dS102_913.txt,dS0097_525.txt,129.0,1011,0
263,dS102_1468.txt,dS0097_894.txt,37.0,198,0
264,dS102_2492.txt,dS0097_821.txt,1.0,897,0
265,dS102_3284.txt,dS0097_744.txt,129.0,98,0
266,dS102_3631.txt,dS0097_36.txt,32.0,897,0
267,dS102_1796.txt,dS0097_346.txt,192.0,201,0
268,dS102_9344.txt,dS0097_872.txt,1.0,641,0
269,dS102_1735.txt,dS0097_238.txt,129.0,201,0
270,dS102_7591.txt,dS0097_81.txt,68.0,531,0
271,dS102_7615.txt,dS0097_960.txt,37.0,515,0
272,dS102_1818.txt,dS0097_344.txt,37.0,201,0
273,dS102_2373.txt,dS0097_739.txt,33.0,610,0
274,dS102_9821.txt,dS0097_836.txt,257.0,298,0
275,dS102_4904.txt,dS0097_730.txt,1.0,1011,0
