,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS00103_642.txt,0.0,641,0
1,dS102_1946.txt,dS00103_878.txt,10.0,1005,0
2,dS102_1206.txt,dS00103_998.txt,2.0,1011,0
3,dS102_8737.txt,dS00103_334.txt,257.0,198,0
4,dS102_1136.txt,dS00103_556.txt,264.0,198,0
5,dS102_2148.txt,dS00103_305.txt,266.0,1023,0
6,dS102_953.txt,dS00103_197.txt,2.0,293,0
7,dS102_4405.txt,dS00103_277.txt,1.0,608,0
8,dS102_594.txt,dS00103_171.txt,264.0,84,0
9,dS102_411.txt,dS00103_815.txt,2.0,261,0
10,dS102_3750.txt,dS00103_253.txt,8.0,531,0
11,dS102_8291.txt,dS00103_47.txt,8.0,98,0
12,dS102_1534.txt,dS00103_365.txt,264.0,608,0
13,dS102_4625.txt,dS00103_919.txt,257.0,198,0
14,dS102_105.txt,dS00103_679.txt,10.0,531,0
15,dS102_9058.txt,dS00103_202.txt,8.0,610,0
16,dS102_9240.txt,dS00103_890.txt,8.0,515,0
17,dS102_2093.txt,dS00103_979.txt,266.0,289,0
18,dS102_3947.txt,dS00103_541.txt,264.0,531,0
19,dS102_1723.txt,dS00103_618.txt,34.0,610,0
20,dS102_8555.txt,dS00103_49.txt,2.0,98,0
21,dS102_6851.txt,dS00103_781.txt,258.0,98,0
22,dS102_572.txt,dS00103_124.txt,1.0,608,0
23,dS102_8954.txt,dS00103_640.txt,2.0,610,0
24,dS102_1021.txt,dS00103_24.txt,2.0,293,0
25,dS102_6465.txt,dS00103_123.txt,2.0,1011,0
26,dS102_2993.txt,dS00103_737.txt,292.0,98,0
27,dS102_514.txt,dS00103_577.txt,8.0,324,0
28,dS102_9233.txt,dS00103_405.txt,266.0,897,0
29,dS102_4100.txt,dS00103_497.txt,8.0,1023,0
30,dS102_911.txt,dS00103_960.txt,10.0,479,0
31,dS102_7459.txt,dS00103_205.txt,10.0,515,0
32,dS102_658.txt,dS00103_78.txt,4.0,293,0
33,dS102_3817.txt,dS00103_950.txt,266.0,479,0
34,dS102_1257.txt,dS00103_177.txt,2.0,641,0
35,dS102_680.txt,dS00103_476.txt,266.0,1011,0
36,dS102_6705.txt,dS00103_674.txt,9.0,293,0
