,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0045_795.txt,80.0,897,0
1,dS102_1946.txt,dS0045_885.txt,1.0,515,0
2,dS102_1206.txt,dS0045_677.txt,5.0,98,0
3,dS102_8737.txt,dS0045_300.txt,129.0,610,0
4,dS102_1136.txt,dS0045_307.txt,66.0,201,0
5,dS102_2148.txt,dS0045_981.txt,24.0,514,0
6,dS102_953.txt,dS0045_262.txt,68.0,608,0
7,dS102_4405.txt,dS0045_728.txt,20.0,897,0
8,dS102_594.txt,dS0045_65.txt,129.0,897,0
9,dS102_411.txt,dS0045_596.txt,64.0,293,0
10,dS102_3750.txt,dS0045_208.txt,18.0,198,0
11,dS102_8291.txt,dS0045_105.txt,1.0,610,0
12,dS102_1534.txt,dS0045_426.txt,72.0,201,0
13,dS102_4625.txt,dS0045_762.txt,4.0,1023,0
14,dS102_105.txt,dS0045_242.txt,4.0,641,0
15,dS102_9058.txt,dS0045_644.txt,20.0,198,0
16,dS102_9240.txt,dS0045_734.txt,16.0,897,0
17,dS102_2093.txt,dS0045_797.txt,20.0,751,0
18,dS102_3947.txt,dS0045_904.txt,128.0,293,0
19,dS102_1723.txt,dS0045_892.txt,4.0,641,0
20,dS102_8555.txt,dS0045_415.txt,1.0,608,0
21,dS102_6851.txt,dS0045_114.txt,16.0,98,0
22,dS102_572.txt,dS0045_150.txt,129.0,98,0
23,dS102_8954.txt,dS0045_824.txt,18.0,514,0
24,dS102_1021.txt,dS0045_536.txt,1.0,289,0
25,dS102_6465.txt,dS0045_289.txt,2.0,324,0
26,dS102_2993.txt,dS0045_687.txt,68.0,641,0
27,dS102_514.txt,dS0045_621.txt,73.0,897,0
28,dS102_9233.txt,dS0045_69.txt,20.0,610,0
29,dS102_4100.txt,dS0045_839.txt,132.0,289,0
30,dS102_911.txt,dS0045_162.txt,20.0,531,0
31,dS102_7459.txt,dS0045_953.txt,66.0,515,0
32,dS102_658.txt,dS0045_205.txt,1.0,515,0
33,dS102_3817.txt,dS0045_365.txt,16.0,987,0
34,dS102_1257.txt,dS0045_786.txt,84.0,293,0
35,dS102_680.txt,dS0045_338.txt,19.0,531,0
36,dS102_6705.txt,dS0045_717.txt,1.0,98,0
37,dS102_409.txt,dS0045_907.txt,20.0,641,0
38,dS102_3145.txt,dS0045_361.txt,1.0,198,0
39,dS102_2617.txt,dS0045_193.txt,20.0,531,0
40,dS102_489.txt,dS0045_170.txt,1.0,610,0
41,dS102_3315.txt,dS0045_776.txt,68.0,289,0
42,dS102_4116.txt,dS0045_673.txt,18.0,1011,0
43,dS102_8850.txt,dS0045_359.txt,24.0,98,0
44,dS102_4067.txt,dS0045_181.txt,68.0,293,0
45,dS102_2918.txt,dS0045_763.txt,16.0,201,0
46,dS102_5444.txt,dS0045_575.txt,1.0,897,0
47,dS102_1542.txt,dS0045_666.txt,68.0,897,0
48,dS102_1232.txt,dS0045_574.txt,4.0,610,0
49,dS102_3029.txt,dS0045_827.txt,68.0,98,0
50,dS102_1167.txt,dS0045_220.txt,1.0,531,0
51,dS102_9148.txt,dS0045_99.txt,16.0,897,0
52,dS102_4239.txt,dS0045_47.txt,5.0,292,0
53,dS102_6423.txt,dS0045_245.txt,16.0,897,0
54,dS102_1522.txt,dS0045_138.txt,131.0,198,0
55,dS102_800.txt,dS0045_345.txt,1.0,1023,0
56,dS102_3042.txt,dS0045_147.txt,1.0,897,0
57,dS102_2957.txt,dS0045_416.txt,68.0,324,0
58,dS102_4987.txt,dS0045_182.txt,1.0,293,0
59,dS102_696.txt,dS0045_560.txt,19.0,515,0
60,dS102_142.txt,dS0045_696.txt,72.0,293,0
61,dS102_7150.txt,dS0045_927.txt,20.0,98,0
62,dS102_7894.txt,dS0045_62.txt,84.0,231,0
63,dS102_212.txt,dS0045_148.txt,18.0,897,0
64,dS102_6330.txt,dS0045_539.txt,24.0,897,0
65,dS102_8396.txt,dS0045_627.txt,20.0,641,0
66,dS102_718.txt,dS0045_57.txt,68.0,641,0
67,dS102_6931.txt,dS0045_914.txt,184.0,289,0
68,dS102_7335.txt,dS0045_172.txt,20.0,751,0
69,dS102_4247.txt,dS0045_783.txt,4.0,1011,0
70,dS102_1252.txt,dS0045_230.txt,129.0,1023,0
71,dS102_1230.txt,dS0045_16.txt,128.0,198,0
72,dS102_2781.txt,dS0045_239.txt,4.0,298,0
73,dS102_6079.txt,dS0045_325.txt,129.0,897,0
74,dS102_3965.txt,dS0045_343.txt,1.0,531,0
75,dS102_9833.txt,dS0045_664.txt,18.0,289,0
76,dS102_3723.txt,dS0045_695.txt,1.0,610,0
77,dS102_426.txt,dS0045_689.txt,2.0,1011,0
78,dS102_2745.txt,dS0045_43.txt,5.0,98,0
79,dS102_8155.txt,dS0045_974.txt,0.0,610,0
80,dS102_3932.txt,dS0045_135.txt,1.0,293,0
81,dS102_36.txt,dS0045_460.txt,256.0,530,0
82,dS102_1864.txt,dS0045_442.txt,4.0,610,0
83,dS102_7655.txt,dS0045_613.txt,0.0,1011,0
