,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0068_463.txt,20.0,897,0
1,dS102_1946.txt,dS0068_777.txt,20.0,198,0
2,dS102_1206.txt,dS0068_163.txt,80.0,1011,0
3,dS102_8737.txt,dS0068_542.txt,20.0,943,0
4,dS102_1136.txt,dS0068_311.txt,292.0,293,0
5,dS102_2148.txt,dS0068_243.txt,80.0,98,0
6,dS102_953.txt,dS0068_530.txt,260.0,610,0
7,dS102_4405.txt,dS0068_443.txt,0.0,293,0
8,dS102_594.txt,dS0068_810.txt,515.0,531,0
9,dS102_411.txt,dS0068_712.txt,5.0,198,0
10,dS102_3750.txt,dS0068_691.txt,261.0,293,0
11,dS102_8291.txt,dS0068_730.txt,4.0,641,0
12,dS102_1534.txt,dS0068_39.txt,336.0,289,0
13,dS102_4625.txt,dS0068_392.txt,1.0,641,0
14,dS102_105.txt,dS0068_123.txt,64.0,19,0
15,dS102_9058.txt,dS0068_387.txt,98.0,610,0
16,dS102_9240.txt,dS0068_543.txt,512.0,98,0
17,dS102_2093.txt,dS0068_875.txt,36.0,610,0
18,dS102_3947.txt,dS0068_126.txt,336.0,531,0
19,dS102_1723.txt,dS0068_252.txt,20.0,515,0
20,dS102_8555.txt,dS0068_436.txt,260.0,531,0
21,dS102_6851.txt,dS0068_312.txt,528.0,198,0
22,dS102_572.txt,dS0068_529.txt,256.0,531,0
23,dS102_8954.txt,dS0068_418.txt,16.0,531,0
24,dS102_1021.txt,dS0068_150.txt,0.0,293,0
25,dS102_6465.txt,dS0068_514.txt,256.0,201,0
26,dS102_2993.txt,dS0068_82.txt,788.0,98,0
27,dS102_514.txt,dS0068_270.txt,4.0,641,0
28,dS102_9233.txt,dS0068_743.txt,0.0,514,0
29,dS102_4100.txt,dS0068_452.txt,64.0,201,0
30,dS102_911.txt,dS0068_719.txt,336.0,201,0
31,dS102_7459.txt,dS0068_378.txt,37.0,610,0
32,dS102_658.txt,dS0068_2.txt,260.0,1023,0
33,dS102_3817.txt,dS0068_824.txt,260.0,751,0
34,dS102_1257.txt,dS0068_218.txt,16.0,531,0
35,dS102_680.txt,dS0068_922.txt,514.0,531,0
