,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0054_88.txt,130.0,897,0
1,dS102_1946.txt,dS0054_540.txt,32.0,531,0
2,dS102_1206.txt,dS0054_330.txt,134.0,1023,0
3,dS102_8737.txt,dS0054_397.txt,288.0,201,0
4,dS102_1136.txt,dS0054_996.txt,640.0,293,0
5,dS102_2148.txt,dS0054_922.txt,194.0,610,0
6,dS102_953.txt,dS0054_328.txt,34.0,1011,0
7,dS102_4405.txt,dS0054_806.txt,288.0,289,0
8,dS102_594.txt,dS0054_25.txt,6.0,385,0
9,dS102_411.txt,dS0054_334.txt,192.0,293,0
10,dS102_3750.txt,dS0054_113.txt,32.0,1011,0
11,dS102_8291.txt,dS0054_45.txt,6.0,610,0
12,dS102_1534.txt,dS0054_668.txt,128.0,610,0
13,dS102_4625.txt,dS0054_639.txt,128.0,293,0
14,dS102_105.txt,dS0054_224.txt,240.0,1011,0
15,dS102_9058.txt,dS0054_887.txt,160.0,749,0
16,dS102_9240.txt,dS0054_546.txt,48.0,293,0
17,dS102_2093.txt,dS0054_859.txt,34.0,610,0
18,dS102_3947.txt,dS0054_874.txt,34.0,198,0
19,dS102_1723.txt,dS0054_190.txt,32.0,610,0
20,dS102_8555.txt,dS0054_670.txt,260.0,515,0
21,dS102_6851.txt,dS0054_249.txt,192.0,608,0
22,dS102_572.txt,dS0054_48.txt,0.0,897,0
23,dS102_8954.txt,dS0054_961.txt,944.0,98,0
24,dS102_1021.txt,dS0054_721.txt,288.0,1023,0
25,dS102_6465.txt,dS0054_493.txt,4.0,1011,0
26,dS102_2993.txt,dS0054_524.txt,192.0,98,0
27,dS102_514.txt,dS0054_545.txt,0.0,546,0
28,dS102_9233.txt,dS0054_504.txt,752.0,201,0
29,dS102_4100.txt,dS0054_97.txt,128.0,531,0
30,dS102_911.txt,dS0054_116.txt,128.0,1011,0
31,dS102_7459.txt,dS0054_974.txt,34.0,293,0
32,dS102_658.txt,dS0054_959.txt,224.0,610,0
33,dS102_3817.txt,dS0054_253.txt,176.0,610,0
34,dS102_1257.txt,dS0054_733.txt,32.0,1011,0
35,dS102_680.txt,dS0054_449.txt,752.0,198,0
36,dS102_6705.txt,dS0054_698.txt,32.0,610,0
37,dS102_409.txt,dS0054_341.txt,290.0,340,0
38,dS102_3145.txt,dS0054_723.txt,192.0,1023,0
39,dS102_2617.txt,dS0054_791.txt,176.0,293,0
40,dS102_489.txt,dS0054_479.txt,128.0,610,0
41,dS102_3315.txt,dS0054_207.txt,160.0,897,0
42,dS102_4116.txt,dS0054_708.txt,144.0,531,0
43,dS102_8850.txt,dS0054_339.txt,32.0,540,0
44,dS102_4067.txt,dS0054_202.txt,160.0,134,0
45,dS102_2918.txt,dS0054_790.txt,128.0,897,0
46,dS102_5444.txt,dS0054_462.txt,130.0,98,0
47,dS102_1542.txt,dS0054_526.txt,0.0,514,0
48,dS102_1232.txt,dS0054_171.txt,260.0,201,0
49,dS102_3029.txt,dS0054_650.txt,6.0,1023,0
50,dS102_1167.txt,dS0054_709.txt,128.0,293,0
51,dS102_9148.txt,dS0054_201.txt,896.0,293,0
52,dS102_4239.txt,dS0054_236.txt,768.0,610,0
53,dS102_6423.txt,dS0054_950.txt,4.0,1023,0
54,dS102_1522.txt,dS0054_730.txt,0.0,897,0
55,dS102_800.txt,dS0054_484.txt,34.0,1011,0
56,dS102_3042.txt,dS0054_506.txt,32.0,641,0
57,dS102_2957.txt,dS0054_209.txt,288.0,98,0
58,dS102_4987.txt,dS0054_735.txt,256.0,515,0
59,dS102_696.txt,dS0054_983.txt,32.0,1011,0
60,dS102_142.txt,dS0054_471.txt,256.0,293,0
61,dS102_7150.txt,dS0054_653.txt,514.0,298,0
62,dS102_7894.txt,dS0054_998.txt,128.0,479,0
63,dS102_212.txt,dS0054_757.txt,160.0,98,0
64,dS102_6330.txt,dS0054_161.txt,1.0,610,0
65,dS102_8396.txt,dS0054_430.txt,32.0,897,0
66,dS102_718.txt,dS0054_632.txt,128.0,531,0
67,dS102_6931.txt,dS0054_206.txt,896.0,98,0
68,dS102_7335.txt,dS0054_805.txt,134.0,340,0
69,dS102_4247.txt,dS0054_191.txt,896.0,897,0
70,dS102_1252.txt,dS0054_747.txt,160.0,198,0
71,dS102_1230.txt,dS0054_42.txt,128.0,98,0
72,dS102_2781.txt,dS0054_220.txt,128.0,515,0
73,dS102_6079.txt,dS0054_204.txt,96.0,198,0
74,dS102_3965.txt,dS0054_459.txt,32.0,298,0
75,dS102_9833.txt,dS0054_153.txt,192.0,515,0
76,dS102_3723.txt,dS0054_165.txt,260.0,1023,0
