,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0038_689.txt,17.0,514,0
1,dS102_1946.txt,dS0038_752.txt,134.0,98,0
2,dS102_1206.txt,dS0038_372.txt,516.0,641,0
3,dS102_8737.txt,dS0038_144.txt,19.0,1011,0
4,dS102_1136.txt,dS0038_456.txt,0.0,198,0
5,dS102_2148.txt,dS0038_667.txt,132.0,531,0
6,dS102_953.txt,dS0038_837.txt,260.0,641,0
7,dS102_4405.txt,dS0038_398.txt,2.0,1011,0
8,dS102_594.txt,dS0038_390.txt,514.0,610,0
9,dS102_411.txt,dS0038_460.txt,16.0,515,0
10,dS102_3750.txt,dS0038_600.txt,256.0,897,0
11,dS102_8291.txt,dS0038_291.txt,4.0,298,0
12,dS102_1534.txt,dS0038_410.txt,0.0,610,0
13,dS102_4625.txt,dS0038_357.txt,134.0,1011,0
14,dS102_105.txt,dS0038_769.txt,257.0,98,0
15,dS102_9058.txt,dS0038_594.txt,18.0,98,0
16,dS102_9240.txt,dS0038_655.txt,0.0,293,0
17,dS102_2093.txt,dS0038_337.txt,2.0,641,0
18,dS102_3947.txt,dS0038_292.txt,4.0,1011,0
19,dS102_1723.txt,dS0038_108.txt,2.0,641,0
20,dS102_8555.txt,dS0038_103.txt,257.0,289,0
21,dS102_6851.txt,dS0038_455.txt,514.0,198,0
22,dS102_572.txt,dS0038_871.txt,2.0,1011,0
23,dS102_8954.txt,dS0038_61.txt,136.0,340,0
24,dS102_1021.txt,dS0038_141.txt,2.0,514,0
25,dS102_6465.txt,dS0038_529.txt,529.0,98,0
26,dS102_2993.txt,dS0038_817.txt,4.0,1023,0
27,dS102_514.txt,dS0038_859.txt,529.0,610,0
28,dS102_9233.txt,dS0038_427.txt,4.0,641,0
29,dS102_4100.txt,dS0038_627.txt,902.0,1023,0
30,dS102_911.txt,dS0038_937.txt,1.0,531,0
31,dS102_7459.txt,dS0038_950.txt,0.0,34,0
32,dS102_658.txt,dS0038_33.txt,1.0,1011,0
33,dS102_3817.txt,dS0038_415.txt,0.0,987,0
34,dS102_1257.txt,dS0038_842.txt,516.0,751,0
35,dS102_680.txt,dS0038_137.txt,2.0,610,0
36,dS102_6705.txt,dS0038_669.txt,514.0,198,0
37,dS102_409.txt,dS0038_923.txt,2.0,927,0
38,dS102_3145.txt,dS0038_566.txt,8.0,201,0
39,dS102_2617.txt,dS0038_70.txt,16.0,610,0
40,dS102_489.txt,dS0038_454.txt,129.0,531,0
41,dS102_3315.txt,dS0038_876.txt,2.0,897,0
42,dS102_4116.txt,dS0038_353.txt,514.0,531,0
43,dS102_8850.txt,dS0038_906.txt,130.0,514,0
44,dS102_4067.txt,dS0038_142.txt,530.0,98,0
45,dS102_2918.txt,dS0038_307.txt,2.0,641,0
46,dS102_5444.txt,dS0038_576.txt,2.0,293,0
47,dS102_1542.txt,dS0038_815.txt,514.0,897,0
48,dS102_1232.txt,dS0038_184.txt,337.0,98,0
49,dS102_3029.txt,dS0038_522.txt,516.0,531,0
50,dS102_1167.txt,dS0038_545.txt,272.0,293,0
51,dS102_9148.txt,dS0038_87.txt,134.0,641,0
52,dS102_4239.txt,dS0038_76.txt,4.0,1011,0
53,dS102_6423.txt,dS0038_824.txt,257.0,298,0
54,dS102_1522.txt,dS0038_638.txt,2.0,546,0
55,dS102_800.txt,dS0038_168.txt,514.0,927,0
56,dS102_3042.txt,dS0038_10.txt,2.0,515,0
57,dS102_2957.txt,dS0038_559.txt,18.0,610,0
58,dS102_4987.txt,dS0038_510.txt,514.0,610,0
59,dS102_696.txt,dS0038_936.txt,2.0,293,0
60,dS102_142.txt,dS0038_191.txt,1.0,298,0
61,dS102_7150.txt,dS0038_391.txt,8.0,298,0
62,dS102_7894.txt,dS0038_517.txt,2.0,98,0
63,dS102_212.txt,dS0038_345.txt,540.0,292,0
64,dS102_6330.txt,dS0038_691.txt,0.0,897,0
65,dS102_8396.txt,dS0038_365.txt,2.0,610,0
66,dS102_718.txt,dS0038_844.txt,514.0,298,0
67,dS102_6931.txt,dS0038_482.txt,2.0,531,0
68,dS102_7335.txt,dS0038_727.txt,0.0,641,0
69,dS102_4247.txt,dS0038_533.txt,258.0,897,0
70,dS102_1252.txt,dS0038_880.txt,2.0,751,0
71,dS102_1230.txt,dS0038_809.txt,19.0,641,0
72,dS102_2781.txt,dS0038_37.txt,20.0,1011,0
73,dS102_6079.txt,dS0038_179.txt,530.0,531,0
74,dS102_3965.txt,dS0038_564.txt,2.0,641,0
75,dS102_9833.txt,dS0038_412.txt,514.0,608,0
76,dS102_3723.txt,dS0038_875.txt,2.0,515,0
77,dS102_426.txt,dS0038_525.txt,2.0,1023,0
78,dS102_2745.txt,dS0038_251.txt,18.0,293,0
79,dS102_8155.txt,dS0038_793.txt,257.0,98,0
80,dS102_3932.txt,dS0038_744.txt,19.0,608,0
81,dS102_36.txt,dS0038_552.txt,260.0,641,0
82,dS102_1864.txt,dS0038_269.txt,20.0,610,0
83,dS102_7655.txt,dS0038_206.txt,8.0,897,0
84,dS102_6410.txt,dS0038_471.txt,8.0,324,0
85,dS102_3251.txt,dS0038_69.txt,19.0,610,0
86,dS102_2529.txt,dS0038_212.txt,129.0,196,0
87,dS102_9570.txt,dS0038_328.txt,2.0,531,0
88,dS102_1746.txt,dS0038_535.txt,3.0,515,0
89,dS102_6561.txt,dS0038_400.txt,0.0,897,0
90,dS102_3053.txt,dS0038_805.txt,3.0,1011,0
91,dS102_8801.txt,dS0038_709.txt,529.0,98,0
92,dS102_7145.txt,dS0038_187.txt,2.0,641,0
93,dS102_9735.txt,dS0038_741.txt,4.0,198,0
94,dS102_4464.txt,dS0038_879.txt,18.0,610,0
95,dS102_6447.txt,dS0038_573.txt,258.0,531,0
96,dS102_8149.txt,dS0038_838.txt,2.0,610,0
97,dS102_4047.txt,dS0038_764.txt,1.0,293,0
98,dS102_7813.txt,dS0038_622.txt,4.0,641,0
99,dS102_7098.txt,dS0038_506.txt,8.0,897,0
100,dS102_4566.txt,dS0038_917.txt,4.0,897,0
101,dS102_3946.txt,dS0038_46.txt,2.0,897,0
102,dS102_9675.txt,dS0038_407.txt,134.0,531,0
103,dS102_6745.txt,dS0038_1.txt,2.0,298,0
104,dS102_7433.txt,dS0038_348.txt,2.0,293,0
105,dS102_9061.txt,dS0038_411.txt,0.0,293,0
106,dS102_1226.txt,dS0038_607.txt,134.0,98,0
107,dS102_8878.txt,dS0038_874.txt,1.0,1023,0
108,dS102_6357.txt,dS0038_895.txt,3.0,897,0
109,dS102_7741.txt,dS0038_774.txt,17.0,1011,0
110,dS102_1566.txt,dS0038_708.txt,4.0,293,0
111,dS102_5089.txt,dS0038_644.txt,129.0,201,0
112,dS102_7208.txt,dS0038_787.txt,136.0,610,0
113,dS102_1703.txt,dS0038_941.txt,20.0,897,0
114,dS102_3866.txt,dS0038_803.txt,264.0,201,0
115,dS102_3987.txt,dS0038_405.txt,3.0,531,0
116,dS102_2814.txt,dS0038_614.txt,529.0,98,0
117,dS102_3439.txt,dS0038_520.txt,16.0,897,0
118,dS102_5577.txt,dS0038_858.txt,514.0,927,0
119,dS102_624.txt,dS0038_250.txt,2.0,66,0
120,dS102_5785.txt,dS0038_712.txt,1.0,641,0
121,dS102_382.txt,dS0038_225.txt,1.0,298,0
122,dS102_9936.txt,dS0038_538.txt,260.0,531,0
123,dS102_17.txt,dS0038_100.txt,0.0,641,0
124,dS102_5664.txt,dS0038_54.txt,530.0,531,0
125,dS102_1239.txt,dS0038_779.txt,2.0,198,0
126,dS102_1091.txt,dS0038_315.txt,3.0,298,0
127,dS102_9481.txt,dS0038_220.txt,3.0,1011,0
128,dS102_3798.txt,dS0038_437.txt,514.0,531,0
129,dS102_2803.txt,dS0038_244.txt,1.0,98,0
130,dS102_6890.txt,dS0038_208.txt,258.0,897,0
131,dS102_9678.txt,dS0038_972.txt,134.0,293,0
132,dS102_2647.txt,dS0038_383.txt,514.0,531,0
133,dS102_4933.txt,dS0038_27.txt,514.0,531,0
134,dS102_4993.txt,dS0038_237.txt,518.0,641,0
135,dS102_8901.txt,dS0038_369.txt,19.0,298,0
136,dS102_3833.txt,dS0038_930.txt,2.0,610,0
137,dS102_8724.txt,dS0038_550.txt,20.0,610,0
138,dS102_8647.txt,dS0038_578.txt,256.0,514,0
139,dS102_8782.txt,dS0038_265.txt,2.0,515,0
140,dS102_4444.txt,dS0038_18.txt,514.0,1011,0
141,dS102_287.txt,dS0038_629.txt,19.0,201,0
142,dS102_202.txt,dS0038_44.txt,17.0,198,0
143,dS102_1775.txt,dS0038_468.txt,514.0,198,0
144,dS102_9145.txt,dS0038_887.txt,516.0,641,0
145,dS102_2677.txt,dS0038_653.txt,2.0,1011,0
146,dS102_6836.txt,dS0038_94.txt,2.0,198,0
147,dS102_9956.txt,dS0038_246.txt,24.0,897,0
148,dS102_5703.txt,dS0038_113.txt,2.0,531,0
149,dS102_2509.txt,dS0038_147.txt,4.0,293,0
150,dS102_9875.txt,dS0038_92.txt,4.0,98,0
151,dS102_8816.txt,dS0038_692.txt,260.0,98,0
152,dS102_9119.txt,dS0038_17.txt,270.0,610,0
153,dS102_3809.txt,dS0038_641.txt,24.0,98,0
154,dS102_7259.txt,dS0038_314.txt,19.0,298,0
155,dS102_2661.txt,dS0038_26.txt,2.0,324,0
156,dS102_4178.txt,dS0038_346.txt,2.0,34,0
157,dS102_5131.txt,dS0038_792.txt,260.0,98,0
158,dS102_6269.txt,dS0038_377.txt,260.0,897,0
159,dS102_5560.txt,dS0038_850.txt,2.0,610,0
160,dS102_4080.txt,dS0038_688.txt,258.0,897,0
161,dS102_7582.txt,dS0038_77.txt,514.0,641,0
162,dS102_9812.txt,dS0038_952.txt,2.0,98,0
163,dS102_1505.txt,dS0038_800.txt,257.0,1011,0
164,dS102_5500.txt,dS0038_256.txt,8.0,897,0
165,dS102_292.txt,dS0038_736.txt,24.0,289,0
166,dS102_9176.txt,dS0038_563.txt,514.0,293,0
167,dS102_1476.txt,dS0038_704.txt,531.0,98,0
168,dS102_8065.txt,dS0038_710.txt,514.0,897,0
169,dS102_8943.txt,dS0038_492.txt,2.0,610,0
170,dS102_67.txt,dS0038_156.txt,2.0,897,0
171,dS102_2164.txt,dS0038_304.txt,129.0,897,0
172,dS102_3174.txt,dS0038_730.txt,0.0,897,0
173,dS102_7395.txt,dS0038_762.txt,516.0,531,0
174,dS102_1530.txt,dS0038_948.txt,2.0,98,0
175,dS102_1537.txt,dS0038_322.txt,910.0,641,0
176,dS102_6296.txt,dS0038_313.txt,2.0,198,0
177,dS102_154.txt,dS0038_118.txt,2.0,293,0
178,dS102_4017.txt,dS0038_686.txt,0.0,298,0
179,dS102_9877.txt,dS0038_839.txt,257.0,608,0
180,dS102_9602.txt,dS0038_248.txt,2.0,531,0
181,dS102_5671.txt,dS0038_93.txt,513.0,293,0
182,dS102_284.txt,dS0038_626.txt,2.0,1023,0
183,dS102_5513.txt,dS0038_178.txt,2.0,1011,0
184,dS102_1210.txt,dS0038_711.txt,2.0,897,0
185,dS102_8640.txt,dS0038_537.txt,902.0,751,0
186,dS102_1422.txt,dS0038_457.txt,514.0,751,0
187,dS102_6383.txt,dS0038_448.txt,514.0,98,0
188,dS102_2359.txt,dS0038_591.txt,0.0,540,0
189,dS102_7340.txt,dS0038_821.txt,8.0,340,0
190,dS102_3304.txt,dS0038_922.txt,17.0,1023,0
191,dS102_4084.txt,dS0038_414.txt,512.0,289,0
192,dS102_2390.txt,dS0038_86.txt,1.0,293,0
193,dS102_9729.txt,dS0038_397.txt,2.0,201,0
194,dS102_224.txt,dS0038_919.txt,19.0,293,0
195,dS102_8359.txt,dS0038_597.txt,4.0,897,0
196,dS102_1777.txt,dS0038_48.txt,2.0,610,0
197,dS102_7123.txt,dS0038_575.txt,514.0,897,0
198,dS102_4900.txt,dS0038_551.txt,1.0,201,0
199,dS102_1925.txt,dS0038_788.txt,2.0,531,0
200,dS102_6830.txt,dS0038_42.txt,20.0,1011,0
201,dS102_6583.txt,dS0038_935.txt,2.0,897,0
202,dS102_6285.txt,dS0038_174.txt,19.0,293,0
203,dS102_4107.txt,dS0038_657.txt,532.0,641,0
204,dS102_9270.txt,dS0038_320.txt,2.0,1023,0
205,dS102_195.txt,dS0038_811.txt,2.0,897,0
206,dS102_9182.txt,dS0038_829.txt,260.0,98,0
207,dS102_8356.txt,dS0038_438.txt,2.0,1011,0
208,dS102_5474.txt,dS0038_491.txt,4.0,293,0
209,dS102_5576.txt,dS0038_221.txt,0.0,98,0
210,dS102_6326.txt,dS0038_577.txt,902.0,749,0
211,dS102_262.txt,dS0038_194.txt,18.0,98,0
212,dS102_9752.txt,dS0038_831.txt,8.0,897,0
213,dS102_538.txt,dS0038_615.txt,256.0,198,0
214,dS102_9885.txt,dS0038_795.txt,515.0,531,0
215,dS102_5815.txt,dS0038_117.txt,20.0,531,0
216,dS102_6420.txt,dS0038_484.txt,1.0,608,0
217,dS102_2173.txt,dS0038_612.txt,514.0,1023,0
218,dS102_9050.txt,dS0038_393.txt,258.0,514,0
219,dS102_5982.txt,dS0038_760.txt,2.0,641,0
220,dS102_9003.txt,dS0038_786.txt,18.0,201,0
221,dS102_7198.txt,dS0038_548.txt,2.0,514,0
222,dS102_3437.txt,dS0038_602.txt,2.0,1011,0
223,dS102_2080.txt,dS0038_649.txt,19.0,198,0
224,dS102_8274.txt,dS0038_951.txt,8.0,196,0
225,dS102_7452.txt,dS0038_290.txt,257.0,531,0
226,dS102_1144.txt,dS0038_101.txt,8.0,293,0
227,dS102_2703.txt,dS0038_558.txt,2.0,98,0
228,dS102_820.txt,dS0038_733.txt,4.0,531,0
229,dS102_729.txt,dS0038_488.txt,264.0,293,0
230,dS102_8224.txt,dS0038_722.txt,128.0,1023,0
231,dS102_196.txt,dS0038_198.txt,258.0,897,0
232,dS102_7632.txt,dS0038_152.txt,6.0,610,0
233,dS102_9136.txt,dS0038_893.txt,2.0,515,0
234,dS102_8244.txt,dS0038_370.txt,16.0,289,0
235,dS102_4692.txt,dS0038_367.txt,390.0,293,0
236,dS102_9700.txt,dS0038_239.txt,2.0,610,0
237,dS102_133.txt,dS0038_214.txt,19.0,98,0
238,dS102_408.txt,dS0038_452.txt,516.0,639,0
239,dS102_5904.txt,dS0038_72.txt,514.0,641,0
240,dS102_6508.txt,dS0038_116.txt,136.0,198,0
241,dS102_2245.txt,dS0038_515.txt,4.0,1023,0
242,dS102_9025.txt,dS0038_171.txt,4.0,610,0
243,dS102_2684.txt,dS0038_434.txt,0.0,201,0
244,dS102_1101.txt,dS0038_749.txt,19.0,98,0
245,dS102_3724.txt,dS0038_210.txt,2.0,531,0
246,dS102_4585.txt,dS0038_946.txt,8.0,201,0
247,dS102_6098.txt,dS0038_827.txt,516.0,1011,0
248,dS102_8748.txt,dS0038_196.txt,1.0,897,0
249,dS102_4177.txt,dS0038_80.txt,2.0,897,0
250,dS102_2069.txt,dS0038_812.txt,134.0,1023,0
251,dS102_5534.txt,dS0038_794.txt,530.0,987,0
252,dS102_1409.txt,dS0038_664.txt,531.0,987,0
253,dS102_6696.txt,dS0038_204.txt,17.0,531,0
254,dS102_4120.txt,dS0038_40.txt,2.0,293,0
255,dS102_69.txt,dS0038_834.txt,1.0,198,0
256,dS102_2082.txt,dS0038_387.txt,260.0,201,0
257,dS102_655.txt,dS0038_1000.txt,514.0,479,0
258,dS102_1150.txt,dS0038_648.txt,2.0,610,0
259,dS102_4606.txt,dS0038_107.txt,516.0,546,0
260,dS102_1072.txt,dS0038_695.txt,0.0,608,0
261,dS102_6137.txt,dS0038_5.txt,514.0,610,0
262,dS102_913.txt,dS0038_133.txt,258.0,1011,0
263,dS102_1468.txt,dS0038_439.txt,4.0,98,0
264,dS102_2492.txt,dS0038_962.txt,134.0,1023,0
265,dS102_3284.txt,dS0038_159.txt,19.0,293,0
266,dS102_3631.txt,dS0038_836.txt,2.0,198,0
267,dS102_1796.txt,dS0038_846.txt,0.0,1011,0
268,dS102_9344.txt,dS0038_828.txt,1.0,293,0
269,dS102_1735.txt,dS0038_604.txt,1.0,531,0
270,dS102_7591.txt,dS0038_830.txt,531.0,610,0
271,dS102_7615.txt,dS0038_630.txt,19.0,531,0
272,dS102_1818.txt,dS0038_125.txt,3.0,751,0
273,dS102_2373.txt,dS0038_963.txt,2.0,897,0
274,dS102_9821.txt,dS0038_569.txt,531.0,1011,0
275,dS102_4904.txt,dS0038_500.txt,2.0,610,0
276,dS102_1561.txt,dS0038_584.txt,20.0,293,0
277,dS102_7661.txt,dS0038_331.txt,8.0,98,0
278,dS102_9587.txt,dS0038_130.txt,515.0,98,0
279,dS102_2352.txt,dS0038_873.txt,514.0,298,0
280,dS102_8131.txt,dS0038_496.txt,2.0,531,0
281,dS102_4015.txt,dS0038_260.txt,129.0,515,0
282,dS102_8127.txt,dS0038_45.txt,16.0,1011,0
283,dS102_6280.txt,dS0038_232.txt,516.0,641,0
284,dS102_8751.txt,dS0038_942.txt,513.0,531,0
285,dS102_6742.txt,dS0038_503.txt,1.0,289,0
286,dS102_8904.txt,dS0038_112.txt,132.0,608,0
287,dS102_8135.txt,dS0038_312.txt,260.0,1023,0
288,dS102_9473.txt,dS0038_378.txt,2.0,610,0
289,dS102_9777.txt,dS0038_182.txt,902.0,1011,0
290,dS102_9177.txt,dS0038_899.txt,257.0,201,0
291,dS102_7510.txt,dS0038_679.txt,19.0,293,0
292,dS102_5788.txt,dS0038_997.txt,902.0,98,0
293,dS102_9389.txt,dS0038_870.txt,0.0,293,0
294,dS102_4021.txt,dS0038_768.txt,2.0,1011,0
295,dS102_4242.txt,dS0038_810.txt,256.0,987,0
296,dS102_6150.txt,dS0038_693.txt,2.0,293,0
297,dS102_8434.txt,dS0038_230.txt,128.0,897,0
298,dS102_8756.txt,dS0038_589.txt,18.0,289,0
299,dS102_9217.txt,dS0038_514.txt,19.0,531,0
300,dS102_560.txt,dS0038_986.txt,2.0,897,0
301,dS102_8915.txt,dS0038_281.txt,20.0,293,0
302,dS102_203.txt,dS0038_487.txt,4.0,134,0
303,dS102_5512.txt,dS0038_582.txt,2.0,610,0
304,dS102_6803.txt,dS0038_227.txt,910.0,531,0
305,dS102_9968.txt,dS0038_634.txt,19.0,531,0
306,dS102_2804.txt,dS0038_271.txt,2.0,1011,0
307,dS102_3021.txt,dS0038_25.txt,2.0,610,0
308,dS102_8251.txt,dS0038_222.txt,132.0,98,0
309,dS102_8474.txt,dS0038_7.txt,902.0,293,0
310,dS102_6684.txt,dS0038_528.txt,1.0,198,0
311,dS102_3611.txt,dS0038_399.txt,88.0,293,0
312,dS102_7329.txt,dS0038_193.txt,2.0,98,0
313,dS102_8161.txt,dS0038_699.txt,257.0,293,0
314,dS102_3469.txt,dS0038_480.txt,2.0,641,0
315,dS102_3366.txt,dS0038_863.txt,1.0,1011,0
316,dS102_3025.txt,dS0038_306.txt,8.0,515,0
317,dS102_1254.txt,dS0038_381.txt,24.0,293,0
