,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0091_367.txt,256.0,1011,0
1,dS102_1946.txt,dS0091_154.txt,18.0,293,0
2,dS102_1206.txt,dS0091_897.txt,8.0,641,0
3,dS102_8737.txt,dS0091_721.txt,18.0,293,0
4,dS102_1136.txt,dS0091_843.txt,129.0,610,0
5,dS102_2148.txt,dS0091_735.txt,1.0,261,0
6,dS102_953.txt,dS0091_9.txt,0.0,324,0
7,dS102_4405.txt,dS0091_615.txt,3.0,1011,0
8,dS102_594.txt,dS0091_699.txt,0.0,289,0
9,dS102_411.txt,dS0091_298.txt,16.0,98,0
10,dS102_3750.txt,dS0091_308.txt,528.0,293,0
11,dS102_8291.txt,dS0091_455.txt,3.0,1023,0
12,dS102_1534.txt,dS0091_722.txt,1.0,897,0
13,dS102_4625.txt,dS0091_405.txt,513.0,610,0
14,dS102_105.txt,dS0091_278.txt,16.0,531,0
15,dS102_9058.txt,dS0091_999.txt,514.0,608,0
16,dS102_9240.txt,dS0091_883.txt,128.0,610,0
17,dS102_2093.txt,dS0091_240.txt,1.0,610,0
18,dS102_3947.txt,dS0091_738.txt,128.0,1011,0
19,dS102_1723.txt,dS0091_930.txt,3.0,751,0
20,dS102_8555.txt,dS0091_892.txt,8.0,641,0
21,dS102_6851.txt,dS0091_310.txt,513.0,1011,0
22,dS102_572.txt,dS0091_896.txt,200.0,293,0
23,dS102_8954.txt,dS0091_307.txt,524.0,531,0
24,dS102_1021.txt,dS0091_396.txt,528.0,897,0
25,dS102_6465.txt,dS0091_329.txt,2.0,293,0
26,dS102_2993.txt,dS0091_937.txt,73.0,134,0
27,dS102_514.txt,dS0091_112.txt,2.0,1023,0
28,dS102_9233.txt,dS0091_526.txt,73.0,298,0
29,dS102_4100.txt,dS0091_172.txt,654.0,1023,0
30,dS102_911.txt,dS0091_216.txt,72.0,201,0
31,dS102_7459.txt,dS0091_465.txt,513.0,897,0
32,dS102_658.txt,dS0091_686.txt,266.0,531,0
33,dS102_3817.txt,dS0091_946.txt,200.0,293,0
34,dS102_1257.txt,dS0091_577.txt,525.0,198,0
35,dS102_680.txt,dS0091_155.txt,3.0,515,0
36,dS102_6705.txt,dS0091_173.txt,19.0,751,0
37,dS102_409.txt,dS0091_229.txt,128.0,324,0
38,dS102_3145.txt,dS0091_524.txt,2.0,897,0
39,dS102_2617.txt,dS0091_796.txt,200.0,641,0
40,dS102_489.txt,dS0091_293.txt,72.0,198,0
41,dS102_3315.txt,dS0091_231.txt,201.0,987,0
42,dS102_4116.txt,dS0091_865.txt,2.0,897,0
43,dS102_8850.txt,dS0091_242.txt,540.0,98,0
44,dS102_4067.txt,dS0091_84.txt,0.0,98,0
45,dS102_2918.txt,dS0091_252.txt,795.0,897,0
46,dS102_5444.txt,dS0091_729.txt,0.0,98,0
47,dS102_1542.txt,dS0091_523.txt,528.0,531,0
48,dS102_1232.txt,dS0091_220.txt,3.0,610,0
49,dS102_3029.txt,dS0091_943.txt,66.0,293,0
50,dS102_1167.txt,dS0091_164.txt,2.0,531,0
51,dS102_9148.txt,dS0091_378.txt,136.0,98,0
