,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0073_390.txt,68.0,201,0
1,dS102_1946.txt,dS0073_836.txt,1.0,34,0
2,dS102_1206.txt,dS0073_769.txt,20.0,610,0
3,dS102_8737.txt,dS0073_496.txt,128.0,289,0
4,dS102_1136.txt,dS0073_352.txt,192.0,610,0
5,dS102_2148.txt,dS0073_250.txt,20.0,1011,0
6,dS102_953.txt,dS0073_580.txt,4.0,137,0
7,dS102_4405.txt,dS0073_602.txt,640.0,98,0
8,dS102_594.txt,dS0073_216.txt,165.0,610,0
9,dS102_411.txt,dS0073_152.txt,0.0,641,0
10,dS102_3750.txt,dS0073_386.txt,16.0,1011,0
11,dS102_8291.txt,dS0073_918.txt,513.0,293,0
12,dS102_1534.txt,dS0073_399.txt,48.0,1011,0
13,dS102_4625.txt,dS0073_215.txt,68.0,515,0
14,dS102_105.txt,dS0073_880.txt,21.0,531,0
15,dS102_9058.txt,dS0073_315.txt,68.0,610,0
16,dS102_9240.txt,dS0073_435.txt,132.0,641,0
17,dS102_2093.txt,dS0073_797.txt,128.0,98,0
18,dS102_3947.txt,dS0073_559.txt,540.0,201,0
19,dS102_1723.txt,dS0073_281.txt,0.0,198,0
20,dS102_8555.txt,dS0073_465.txt,37.0,610,0
21,dS102_6851.txt,dS0073_690.txt,524.0,479,0
22,dS102_572.txt,dS0073_36.txt,0.0,897,0
23,dS102_8954.txt,dS0073_737.txt,129.0,987,0
24,dS102_1021.txt,dS0073_347.txt,514.0,751,0
25,dS102_6465.txt,dS0073_575.txt,132.0,34,0
26,dS102_2993.txt,dS0073_453.txt,70.0,293,0
27,dS102_514.txt,dS0073_984.txt,20.0,293,0
28,dS102_9233.txt,dS0073_816.txt,16.0,897,0
29,dS102_4100.txt,dS0073_429.txt,48.0,198,0
30,dS102_911.txt,dS0073_594.txt,176.0,198,0
31,dS102_7459.txt,dS0073_812.txt,129.0,201,0
32,dS102_658.txt,dS0073_900.txt,104.0,897,0
33,dS102_3817.txt,dS0073_568.txt,0.0,98,0
34,dS102_1257.txt,dS0073_653.txt,2.0,531,0
35,dS102_680.txt,dS0073_839.txt,48.0,1011,0
36,dS102_6705.txt,dS0073_254.txt,160.0,98,0
37,dS102_409.txt,dS0073_951.txt,32.0,196,0
38,dS102_3145.txt,dS0073_261.txt,34.0,293,0
39,dS102_2617.txt,dS0073_790.txt,608.0,1023,0
40,dS102_489.txt,dS0073_428.txt,514.0,610,0
41,dS102_3315.txt,dS0073_174.txt,176.0,198,0
42,dS102_4116.txt,dS0073_683.txt,37.0,897,0
43,dS102_8850.txt,dS0073_497.txt,528.0,641,0
44,dS102_4067.txt,dS0073_1.txt,320.0,897,0
45,dS102_2918.txt,dS0073_964.txt,624.0,289,0
46,dS102_5444.txt,dS0073_756.txt,192.0,98,0
47,dS102_1542.txt,dS0073_493.txt,34.0,751,0
48,dS102_1232.txt,dS0073_826.txt,192.0,293,0
49,dS102_3029.txt,dS0073_741.txt,98.0,610,0
50,dS102_1167.txt,dS0073_775.txt,0.0,261,0
51,dS102_9148.txt,dS0073_272.txt,512.0,1023,0
52,dS102_4239.txt,dS0073_350.txt,4.0,293,0
53,dS102_6423.txt,dS0073_377.txt,528.0,641,0
54,dS102_1522.txt,dS0073_815.txt,196.0,515,0
55,dS102_800.txt,dS0073_118.txt,526.0,1011,0
56,dS102_3042.txt,dS0073_654.txt,20.0,293,0
57,dS102_2957.txt,dS0073_891.txt,0.0,298,0
58,dS102_4987.txt,dS0073_982.txt,640.0,641,0
59,dS102_696.txt,dS0073_66.txt,128.0,897,0
60,dS102_142.txt,dS0073_809.txt,129.0,531,0
61,dS102_7150.txt,dS0073_785.txt,540.0,610,0
62,dS102_7894.txt,dS0073_437.txt,192.0,98,0
