,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0024_792.txt,336.0,897,0
1,dS102_1946.txt,dS0024_374.txt,80.0,610,0
2,dS102_1206.txt,dS0024_677.txt,524.0,751,0
3,dS102_8737.txt,dS0024_385.txt,8.0,515,0
4,dS102_1136.txt,dS0024_687.txt,24.0,201,0
5,dS102_2148.txt,dS0024_747.txt,8.0,1023,0
6,dS102_953.txt,dS0024_660.txt,24.0,897,0
7,dS102_4405.txt,dS0024_630.txt,8.0,897,0
8,dS102_594.txt,dS0024_967.txt,8.0,531,0
9,dS102_411.txt,dS0024_418.txt,336.0,531,0
10,dS102_3750.txt,dS0024_46.txt,0.0,298,0
11,dS102_8291.txt,dS0024_920.txt,24.0,1011,0
12,dS102_1534.txt,dS0024_992.txt,608.0,324,0
13,dS102_4625.txt,dS0024_569.txt,528.0,293,0
14,dS102_105.txt,dS0024_647.txt,8.0,98,0
15,dS102_9058.txt,dS0024_752.txt,528.0,1023,0
16,dS102_9240.txt,dS0024_672.txt,512.0,201,0
17,dS102_2093.txt,dS0024_652.txt,610.0,897,0
18,dS102_3947.txt,dS0024_958.txt,64.0,293,0
19,dS102_1723.txt,dS0024_757.txt,80.0,137,0
20,dS102_8555.txt,dS0024_702.txt,24.0,531,0
21,dS102_6851.txt,dS0024_682.txt,64.0,98,0
22,dS102_572.txt,dS0024_870.txt,64.0,1011,0
23,dS102_8954.txt,dS0024_861.txt,16.0,531,0
24,dS102_1021.txt,dS0024_501.txt,24.0,98,0
25,dS102_6465.txt,dS0024_753.txt,80.0,293,0
26,dS102_2993.txt,dS0024_1000.txt,8.0,610,0
27,dS102_514.txt,dS0024_79.txt,64.0,897,0
28,dS102_9233.txt,dS0024_444.txt,80.0,293,0
29,dS102_4100.txt,dS0024_97.txt,8.0,134,0
30,dS102_911.txt,dS0024_240.txt,8.0,515,0
31,dS102_7459.txt,dS0024_404.txt,336.0,198,0
32,dS102_658.txt,dS0024_126.txt,0.0,641,0
33,dS102_3817.txt,dS0024_188.txt,272.0,1011,0
34,dS102_1257.txt,dS0024_54.txt,80.0,1011,0
35,dS102_680.txt,dS0024_395.txt,8.0,1005,0
36,dS102_6705.txt,dS0024_675.txt,10.0,610,0
37,dS102_409.txt,dS0024_186.txt,0.0,293,0
38,dS102_3145.txt,dS0024_796.txt,16.0,1023,0
39,dS102_2617.txt,dS0024_781.txt,0.0,324,0
40,dS102_489.txt,dS0024_229.txt,64.0,201,0
41,dS102_3315.txt,dS0024_977.txt,528.0,1023,0
42,dS102_4116.txt,dS0024_91.txt,64.0,293,0
43,dS102_8850.txt,dS0024_921.txt,336.0,198,0
44,dS102_4067.txt,dS0024_506.txt,0.0,293,0
45,dS102_2918.txt,dS0024_485.txt,24.0,1011,0
46,dS102_5444.txt,dS0024_330.txt,24.0,610,0
47,dS102_1542.txt,dS0024_623.txt,272.0,610,0
48,dS102_1232.txt,dS0024_474.txt,336.0,531,0
49,dS102_3029.txt,dS0024_369.txt,8.0,198,0
50,dS102_1167.txt,dS0024_565.txt,24.0,897,0
51,dS102_9148.txt,dS0024_542.txt,64.0,897,0
52,dS102_4239.txt,dS0024_90.txt,8.0,134,0
53,dS102_6423.txt,dS0024_915.txt,64.0,531,0
54,dS102_1522.txt,dS0024_146.txt,64.0,987,0
55,dS102_800.txt,dS0024_582.txt,64.0,98,0
56,dS102_3042.txt,dS0024_819.txt,24.0,531,0
57,dS102_2957.txt,dS0024_421.txt,336.0,98,0
58,dS102_4987.txt,dS0024_36.txt,336.0,293,0
59,dS102_696.txt,dS0024_261.txt,336.0,293,0
60,dS102_142.txt,dS0024_131.txt,0.0,289,0
61,dS102_7150.txt,dS0024_955.txt,24.0,515,0
62,dS102_7894.txt,dS0024_181.txt,16.0,298,0
63,dS102_212.txt,dS0024_844.txt,80.0,897,0
64,dS102_6330.txt,dS0024_89.txt,24.0,610,0
65,dS102_8396.txt,dS0024_346.txt,24.0,289,0
66,dS102_718.txt,dS0024_808.txt,64.0,98,0
67,dS102_6931.txt,dS0024_787.txt,528.0,897,0
68,dS102_7335.txt,dS0024_802.txt,512.0,98,0
69,dS102_4247.txt,dS0024_664.txt,80.0,98,0
70,dS102_1252.txt,dS0024_72.txt,64.0,641,0
71,dS102_1230.txt,dS0024_420.txt,10.0,897,0
72,dS102_2781.txt,dS0024_640.txt,8.0,610,0
73,dS102_6079.txt,dS0024_262.txt,24.0,198,0
74,dS102_3965.txt,dS0024_890.txt,88.0,479,0
75,dS102_9833.txt,dS0024_343.txt,0.0,515,0
76,dS102_3723.txt,dS0024_711.txt,16.0,641,0
77,dS102_426.txt,dS0024_133.txt,80.0,531,0
78,dS102_2745.txt,dS0024_473.txt,64.0,610,0
79,dS102_8155.txt,dS0024_517.txt,528.0,137,0
80,dS102_3932.txt,dS0024_736.txt,336.0,897,0
81,dS102_36.txt,dS0024_93.txt,272.0,98,0
82,dS102_1864.txt,dS0024_323.txt,528.0,515,0
83,dS102_7655.txt,dS0024_966.txt,0.0,201,0
84,dS102_6410.txt,dS0024_18.txt,512.0,293,0
85,dS102_3251.txt,dS0024_546.txt,24.0,1011,0
86,dS102_2529.txt,dS0024_26.txt,80.0,1011,0
87,dS102_9570.txt,dS0024_692.txt,272.0,1011,0
88,dS102_1746.txt,dS0024_92.txt,992.0,98,0
89,dS102_6561.txt,dS0024_512.txt,8.0,610,0
90,dS102_3053.txt,dS0024_612.txt,96.0,897,0
91,dS102_8801.txt,dS0024_592.txt,64.0,98,0
92,dS102_7145.txt,dS0024_946.txt,0.0,98,0
93,dS102_9735.txt,dS0024_607.txt,512.0,641,0
94,dS102_4464.txt,dS0024_31.txt,0.0,298,0
95,dS102_6447.txt,dS0024_400.txt,24.0,198,0
96,dS102_8149.txt,dS0024_603.txt,2.0,1011,0
97,dS102_4047.txt,dS0024_44.txt,64.0,531,0
98,dS102_7813.txt,dS0024_141.txt,336.0,293,0
99,dS102_7098.txt,dS0024_403.txt,24.0,1011,0
100,dS102_4566.txt,dS0024_810.txt,8.0,610,0
101,dS102_3946.txt,dS0024_918.txt,80.0,198,0
102,dS102_9675.txt,dS0024_626.txt,320.0,293,0
103,dS102_6745.txt,dS0024_865.txt,8.0,610,0
104,dS102_7433.txt,dS0024_916.txt,0.0,289,0
105,dS102_9061.txt,dS0024_642.txt,512.0,1023,0
106,dS102_1226.txt,dS0024_74.txt,336.0,98,0
107,dS102_8878.txt,dS0024_132.txt,1008.0,98,0
108,dS102_6357.txt,dS0024_415.txt,24.0,641,0
109,dS102_7741.txt,dS0024_866.txt,0.0,610,0
110,dS102_1566.txt,dS0024_848.txt,528.0,531,0
111,dS102_5089.txt,dS0024_758.txt,256.0,515,0
112,dS102_7208.txt,dS0024_567.txt,8.0,641,0
113,dS102_1703.txt,dS0024_329.txt,336.0,610,0
114,dS102_3866.txt,dS0024_4.txt,80.0,641,0
115,dS102_3987.txt,dS0024_363.txt,272.0,610,0
116,dS102_2814.txt,dS0024_191.txt,336.0,289,0
117,dS102_3439.txt,dS0024_767.txt,24.0,292,0
118,dS102_5577.txt,dS0024_27.txt,528.0,98,0
119,dS102_624.txt,dS0024_328.txt,24.0,1011,0
120,dS102_5785.txt,dS0024_208.txt,528.0,515,0
121,dS102_382.txt,dS0024_822.txt,336.0,293,0
122,dS102_9936.txt,dS0024_889.txt,80.0,897,0
123,dS102_17.txt,dS0024_451.txt,64.0,608,0
124,dS102_5664.txt,dS0024_319.txt,80.0,1011,0
125,dS102_1239.txt,dS0024_389.txt,24.0,289,0
126,dS102_1091.txt,dS0024_337.txt,512.0,1023,0
127,dS102_9481.txt,dS0024_225.txt,0.0,897,0
128,dS102_3798.txt,dS0024_541.txt,0.0,897,0
129,dS102_2803.txt,dS0024_898.txt,8.0,98,0
130,dS102_6890.txt,dS0024_699.txt,80.0,897,0
131,dS102_9678.txt,dS0024_325.txt,64.0,293,0
132,dS102_2647.txt,dS0024_490.txt,8.0,927,0
133,dS102_4933.txt,dS0024_520.txt,8.0,987,0
134,dS102_4993.txt,dS0024_276.txt,64.0,324,0
135,dS102_8901.txt,dS0024_368.txt,336.0,531,0
136,dS102_3833.txt,dS0024_789.txt,336.0,298,0
137,dS102_8724.txt,dS0024_989.txt,8.0,201,0
138,dS102_8647.txt,dS0024_812.txt,336.0,1023,0
139,dS102_8782.txt,dS0024_482.txt,576.0,610,0
140,dS102_4444.txt,dS0024_643.txt,336.0,610,0
141,dS102_287.txt,dS0024_950.txt,26.0,201,0
142,dS102_202.txt,dS0024_411.txt,0.0,198,0
143,dS102_1775.txt,dS0024_572.txt,64.0,641,0
144,dS102_9145.txt,dS0024_813.txt,64.0,610,0
145,dS102_2677.txt,dS0024_88.txt,0.0,293,0
146,dS102_6836.txt,dS0024_609.txt,80.0,1011,0
147,dS102_9956.txt,dS0024_595.txt,8.0,198,0
148,dS102_5703.txt,dS0024_162.txt,512.0,610,0
149,dS102_2509.txt,dS0024_686.txt,16.0,897,0
150,dS102_9875.txt,dS0024_886.txt,16.0,608,0
151,dS102_8816.txt,dS0024_353.txt,8.0,531,0
152,dS102_9119.txt,dS0024_152.txt,528.0,531,0
153,dS102_3809.txt,dS0024_303.txt,64.0,610,0
154,dS102_7259.txt,dS0024_568.txt,24.0,610,0
155,dS102_2661.txt,dS0024_981.txt,16.0,324,0
156,dS102_4178.txt,dS0024_743.txt,0.0,1011,0
157,dS102_5131.txt,dS0024_179.txt,80.0,98,0
158,dS102_6269.txt,dS0024_871.txt,336.0,531,0
159,dS102_5560.txt,dS0024_318.txt,256.0,987,0
160,dS102_4080.txt,dS0024_358.txt,272.0,293,0
161,dS102_7582.txt,dS0024_818.txt,528.0,1011,0
162,dS102_9812.txt,dS0024_936.txt,80.0,324,0
163,dS102_1505.txt,dS0024_793.txt,24.0,610,0
164,dS102_5500.txt,dS0024_201.txt,16.0,196,0
165,dS102_292.txt,dS0024_965.txt,24.0,751,0
166,dS102_9176.txt,dS0024_94.txt,336.0,610,0
167,dS102_1476.txt,dS0024_386.txt,24.0,293,0
168,dS102_8065.txt,dS0024_727.txt,336.0,98,0
169,dS102_8943.txt,dS0024_839.txt,64.0,0,0
170,dS102_67.txt,dS0024_835.txt,64.0,897,0
171,dS102_2164.txt,dS0024_621.txt,16.0,293,0
172,dS102_3174.txt,dS0024_288.txt,336.0,531,0
173,dS102_7395.txt,dS0024_364.txt,336.0,531,0
174,dS102_1530.txt,dS0024_978.txt,8.0,293,0
175,dS102_1537.txt,dS0024_943.txt,64.0,293,0
176,dS102_6296.txt,dS0024_731.txt,336.0,897,0
177,dS102_154.txt,dS0024_52.txt,512.0,531,0
178,dS102_4017.txt,dS0024_804.txt,80.0,608,0
179,dS102_9877.txt,dS0024_218.txt,256.0,897,0
180,dS102_9602.txt,dS0024_913.txt,80.0,34,0
181,dS102_5671.txt,dS0024_283.txt,256.0,897,0
182,dS102_284.txt,dS0024_741.txt,336.0,201,0
183,dS102_5513.txt,dS0024_450.txt,8.0,897,0
184,dS102_1210.txt,dS0024_667.txt,544.0,608,0
185,dS102_8640.txt,dS0024_128.txt,0.0,531,0
186,dS102_1422.txt,dS0024_259.txt,80.0,98,0
187,dS102_6383.txt,dS0024_566.txt,0.0,293,0
188,dS102_2359.txt,dS0024_281.txt,64.0,897,0
189,dS102_7340.txt,dS0024_525.txt,8.0,610,0
190,dS102_3304.txt,dS0024_974.txt,48.0,479,0
191,dS102_4084.txt,dS0024_413.txt,272.0,610,0
192,dS102_2390.txt,dS0024_388.txt,24.0,98,0
193,dS102_9729.txt,dS0024_648.txt,64.0,98,0
194,dS102_224.txt,dS0024_310.txt,8.0,897,0
195,dS102_8359.txt,dS0024_11.txt,80.0,98,0
196,dS102_1777.txt,dS0024_591.txt,0.0,610,0
197,dS102_7123.txt,dS0024_402.txt,528.0,641,0
198,dS102_4900.txt,dS0024_401.txt,16.0,289,0
199,dS102_1925.txt,dS0024_990.txt,24.0,198,0
200,dS102_6830.txt,dS0024_6.txt,16.0,641,0
201,dS102_6583.txt,dS0024_86.txt,0.0,289,0
202,dS102_6285.txt,dS0024_662.txt,336.0,897,0
203,dS102_4107.txt,dS0024_65.txt,24.0,610,0
204,dS102_9270.txt,dS0024_876.txt,16.0,531,0
205,dS102_195.txt,dS0024_780.txt,8.0,897,0
206,dS102_9182.txt,dS0024_365.txt,64.0,293,0
207,dS102_8356.txt,dS0024_735.txt,8.0,897,0
208,dS102_5474.txt,dS0024_995.txt,0.0,479,0
209,dS102_5576.txt,dS0024_312.txt,752.0,1023,0
210,dS102_6326.txt,dS0024_689.txt,16.0,198,0
211,dS102_262.txt,dS0024_82.txt,64.0,1023,0
212,dS102_9752.txt,dS0024_771.txt,0.0,324,0
213,dS102_538.txt,dS0024_636.txt,0.0,293,0
214,dS102_9885.txt,dS0024_357.txt,8.0,897,0
215,dS102_5815.txt,dS0024_499.txt,336.0,98,0
216,dS102_6420.txt,dS0024_246.txt,0.0,289,0
217,dS102_2173.txt,dS0024_81.txt,16.0,531,0
218,dS102_9050.txt,dS0024_309.txt,320.0,531,0
219,dS102_5982.txt,dS0024_390.txt,266.0,515,0
220,dS102_9003.txt,dS0024_650.txt,8.0,608,0
221,dS102_7198.txt,dS0024_969.txt,80.0,514,0
222,dS102_3437.txt,dS0024_354.txt,24.0,610,0
223,dS102_2080.txt,dS0024_882.txt,64.0,70,0
224,dS102_8274.txt,dS0024_366.txt,0.0,1011,0
225,dS102_7452.txt,dS0024_296.txt,0.0,897,0
226,dS102_1144.txt,dS0024_291.txt,16.0,298,0
227,dS102_2703.txt,dS0024_317.txt,0.0,531,0
228,dS102_820.txt,dS0024_51.txt,0.0,324,0
229,dS102_729.txt,dS0024_289.txt,80.0,201,0
230,dS102_8224.txt,dS0024_461.txt,0.0,897,0
231,dS102_196.txt,dS0024_919.txt,80.0,610,0
232,dS102_7632.txt,dS0024_619.txt,336.0,293,0
233,dS102_9136.txt,dS0024_899.txt,336.0,641,0
234,dS102_8244.txt,dS0024_663.txt,336.0,98,0
235,dS102_4692.txt,dS0024_43.txt,0.0,897,0
236,dS102_9700.txt,dS0024_941.txt,16.0,1011,0
237,dS102_133.txt,dS0024_706.txt,16.0,610,0
238,dS102_408.txt,dS0024_863.txt,64.0,531,0
239,dS102_5904.txt,dS0024_874.txt,528.0,98,0
240,dS102_6508.txt,dS0024_470.txt,8.0,1011,0
241,dS102_2245.txt,dS0024_755.txt,8.0,641,0
242,dS102_9025.txt,dS0024_170.txt,10.0,1011,0
243,dS102_2684.txt,dS0024_427.txt,80.0,531,0
244,dS102_1101.txt,dS0024_285.txt,24.0,641,0
245,dS102_3724.txt,dS0024_487.txt,336.0,298,0
246,dS102_4585.txt,dS0024_430.txt,8.0,897,0
247,dS102_6098.txt,dS0024_975.txt,8.0,897,0
248,dS102_8748.txt,dS0024_537.txt,528.0,98,0
249,dS102_4177.txt,dS0024_505.txt,336.0,531,0
250,dS102_2069.txt,dS0024_58.txt,64.0,1011,0
251,dS102_5534.txt,dS0024_625.txt,8.0,610,0
252,dS102_1409.txt,dS0024_655.txt,24.0,897,0
253,dS102_6696.txt,dS0024_122.txt,512.0,98,0
254,dS102_4120.txt,dS0024_410.txt,8.0,198,0
255,dS102_69.txt,dS0024_175.txt,8.0,897,0
256,dS102_2082.txt,dS0024_772.txt,0.0,531,0
257,dS102_655.txt,dS0024_895.txt,8.0,98,0
258,dS102_1150.txt,dS0024_932.txt,8.0,531,0
259,dS102_4606.txt,dS0024_544.txt,80.0,324,0
260,dS102_1072.txt,dS0024_50.txt,64.0,293,0
261,dS102_6137.txt,dS0024_879.txt,80.0,198,0
262,dS102_913.txt,dS0024_445.txt,25.0,98,0
263,dS102_1468.txt,dS0024_491.txt,0.0,134,0
264,dS102_2492.txt,dS0024_774.txt,80.0,98,0
265,dS102_3284.txt,dS0024_910.txt,8.0,98,0
266,dS102_3631.txt,dS0024_245.txt,8.0,897,0
267,dS102_1796.txt,dS0024_213.txt,64.0,293,0
268,dS102_9344.txt,dS0024_657.txt,528.0,98,0
269,dS102_1735.txt,dS0024_575.txt,24.0,610,0
270,dS102_7591.txt,dS0024_340.txt,8.0,897,0
271,dS102_7615.txt,dS0024_446.txt,16.0,340,0
272,dS102_1818.txt,dS0024_518.txt,272.0,531,0
273,dS102_2373.txt,dS0024_253.txt,64.0,1011,0
274,dS102_9821.txt,dS0024_9.txt,80.0,531,0
275,dS102_4904.txt,dS0024_204.txt,336.0,293,0
276,dS102_1561.txt,dS0024_651.txt,0.0,201,0
277,dS102_7661.txt,dS0024_265.txt,80.0,897,0
278,dS102_9587.txt,dS0024_627.txt,528.0,196,0
279,dS102_2352.txt,dS0024_384.txt,1.0,479,0
280,dS102_8131.txt,dS0024_858.txt,256.0,293,0
281,dS102_4015.txt,dS0024_581.txt,0.0,531,0
282,dS102_8127.txt,dS0024_472.txt,8.0,608,0
283,dS102_6280.txt,dS0024_115.txt,272.0,531,0
284,dS102_8751.txt,dS0024_853.txt,8.0,198,0
285,dS102_6742.txt,dS0024_615.txt,8.0,897,0
286,dS102_8904.txt,dS0024_202.txt,524.0,98,0
287,dS102_8135.txt,dS0024_37.txt,528.0,610,0
288,dS102_9473.txt,dS0024_495.txt,24.0,897,0
289,dS102_9777.txt,dS0024_224.txt,80.0,479,0
290,dS102_9177.txt,dS0024_722.txt,528.0,1023,0
291,dS102_7510.txt,dS0024_222.txt,512.0,641,0
292,dS102_5788.txt,dS0024_949.txt,80.0,289,0
293,dS102_9389.txt,dS0024_214.txt,320.0,531,0
294,dS102_4021.txt,dS0024_901.txt,336.0,289,0
295,dS102_4242.txt,dS0024_367.txt,528.0,641,0
296,dS102_6150.txt,dS0024_928.txt,336.0,1011,0
297,dS102_8434.txt,dS0024_85.txt,8.0,293,0
298,dS102_8756.txt,dS0024_654.txt,80.0,201,0
299,dS102_9217.txt,dS0024_680.txt,8.0,293,0
300,dS102_560.txt,dS0024_139.txt,80.0,98,0
301,dS102_8915.txt,dS0024_42.txt,512.0,546,0
302,dS102_203.txt,dS0024_588.txt,272.0,531,0
303,dS102_5512.txt,dS0024_559.txt,80.0,289,0
304,dS102_6803.txt,dS0024_840.txt,8.0,610,0
305,dS102_9968.txt,dS0024_231.txt,16.0,289,0
306,dS102_2804.txt,dS0024_972.txt,752.0,98,0
307,dS102_3021.txt,dS0024_513.txt,64.0,298,0
308,dS102_8251.txt,dS0024_263.txt,80.0,293,0
309,dS102_8474.txt,dS0024_183.txt,80.0,1011,0
310,dS102_6684.txt,dS0024_703.txt,64.0,610,0
311,dS102_3611.txt,dS0024_997.txt,336.0,134,0
312,dS102_7329.txt,dS0024_256.txt,0.0,340,0
313,dS102_8161.txt,dS0024_347.txt,0.0,641,0
314,dS102_3469.txt,dS0024_583.txt,64.0,641,0
315,dS102_3366.txt,dS0024_939.txt,80.0,897,0
316,dS102_3025.txt,dS0024_196.txt,0.0,198,0
317,dS102_1254.txt,dS0024_454.txt,80.0,201,0
318,dS102_2829.txt,dS0024_719.txt,336.0,514,0
319,dS102_8494.txt,dS0024_399.txt,80.0,98,0
320,dS102_6411.txt,dS0024_696.txt,336.0,298,0
321,dS102_5530.txt,dS0024_432.txt,528.0,641,0
322,dS102_7331.txt,dS0024_748.txt,336.0,293,0
323,dS102_545.txt,dS0024_768.txt,64.0,298,0
324,dS102_5165.txt,dS0024_775.txt,8.0,751,0
325,dS102_8260.txt,dS0024_456.txt,0.0,897,0
326,dS102_5462.txt,dS0024_355.txt,66.0,695,0
327,dS102_7590.txt,dS0024_392.txt,608.0,1011,0
