,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0067_289.txt,96.0,531,0
1,dS102_1946.txt,dS0067_742.txt,513.0,293,0
2,dS102_1206.txt,dS0067_260.txt,576.0,515,0
3,dS102_8737.txt,dS0067_493.txt,192.0,293,0
4,dS102_1136.txt,dS0067_607.txt,64.0,98,0
5,dS102_2148.txt,dS0067_830.txt,576.0,610,0
6,dS102_953.txt,dS0067_253.txt,192.0,610,0
7,dS102_4405.txt,dS0067_800.txt,2.0,1023,0
8,dS102_594.txt,dS0067_10.txt,385.0,897,0
9,dS102_411.txt,dS0067_629.txt,192.0,514,0
10,dS102_3750.txt,dS0067_490.txt,0.0,293,0
11,dS102_8291.txt,dS0067_297.txt,64.0,293,0
12,dS102_1534.txt,dS0067_15.txt,608.0,261,0
13,dS102_4625.txt,dS0067_453.txt,513.0,751,0
14,dS102_105.txt,dS0067_101.txt,96.0,98,0
15,dS102_9058.txt,dS0067_354.txt,16.0,98,0
16,dS102_9240.txt,dS0067_639.txt,608.0,751,0
17,dS102_2093.txt,dS0067_579.txt,112.0,897,0
18,dS102_3947.txt,dS0067_408.txt,192.0,293,0
19,dS102_1723.txt,dS0067_52.txt,1.0,897,0
20,dS102_8555.txt,dS0067_722.txt,0.0,70,0
21,dS102_6851.txt,dS0067_8.txt,512.0,531,0
22,dS102_572.txt,dS0067_609.txt,96.0,198,0
23,dS102_8954.txt,dS0067_754.txt,96.0,293,0
24,dS102_1021.txt,dS0067_938.txt,128.0,1011,0
25,dS102_6465.txt,dS0067_422.txt,528.0,1023,0
26,dS102_2993.txt,dS0067_209.txt,608.0,298,0
27,dS102_514.txt,dS0067_646.txt,528.0,298,0
28,dS102_9233.txt,dS0067_873.txt,512.0,293,0
29,dS102_4100.txt,dS0067_372.txt,64.0,531,0
30,dS102_911.txt,dS0067_928.txt,128.0,1011,0
31,dS102_7459.txt,dS0067_799.txt,192.0,98,0
32,dS102_658.txt,dS0067_866.txt,608.0,1023,0
33,dS102_3817.txt,dS0067_20.txt,128.0,530,0
34,dS102_1257.txt,dS0067_397.txt,576.0,293,0
35,dS102_680.txt,dS0067_671.txt,513.0,293,0
36,dS102_6705.txt,dS0067_500.txt,69.0,897,0
37,dS102_409.txt,dS0067_5.txt,513.0,897,0
38,dS102_3145.txt,dS0067_879.txt,69.0,98,0
39,dS102_2617.txt,dS0067_811.txt,608.0,198,0
40,dS102_489.txt,dS0067_385.txt,96.0,98,0
41,dS102_3315.txt,dS0067_151.txt,32.0,897,0
42,dS102_4116.txt,dS0067_822.txt,64.0,610,0
43,dS102_8850.txt,dS0067_75.txt,513.0,98,0
44,dS102_4067.txt,dS0067_378.txt,32.0,531,0
45,dS102_2918.txt,dS0067_581.txt,608.0,897,0
46,dS102_5444.txt,dS0067_506.txt,544.0,324,0
47,dS102_1542.txt,dS0067_478.txt,129.0,293,0
48,dS102_1232.txt,dS0067_807.txt,0.0,641,0
49,dS102_3029.txt,dS0067_994.txt,512.0,610,0
50,dS102_1167.txt,dS0067_887.txt,64.0,293,0
51,dS102_9148.txt,dS0067_916.txt,513.0,293,0
52,dS102_4239.txt,dS0067_791.txt,513.0,641,0
53,dS102_6423.txt,dS0067_128.txt,128.0,1011,0
54,dS102_1522.txt,dS0067_192.txt,608.0,641,0
55,dS102_800.txt,dS0067_231.txt,576.0,98,0
56,dS102_3042.txt,dS0067_795.txt,33.0,98,0
57,dS102_2957.txt,dS0067_705.txt,32.0,515,0
58,dS102_4987.txt,dS0067_603.txt,192.0,289,0
59,dS102_696.txt,dS0067_604.txt,576.0,98,0
60,dS102_142.txt,dS0067_254.txt,0.0,610,0
61,dS102_7150.txt,dS0067_125.txt,512.0,198,0
62,dS102_7894.txt,dS0067_266.txt,576.0,897,0
63,dS102_212.txt,dS0067_85.txt,621.0,98,0
64,dS102_6330.txt,dS0067_586.txt,576.0,324,0
65,dS102_8396.txt,dS0067_98.txt,192.0,610,0
66,dS102_718.txt,dS0067_300.txt,576.0,610,0
67,dS102_6931.txt,dS0067_399.txt,624.0,198,0
68,dS102_7335.txt,dS0067_13.txt,128.0,751,0
69,dS102_4247.txt,dS0067_999.txt,576.0,608,0
70,dS102_1252.txt,dS0067_417.txt,513.0,293,0
71,dS102_1230.txt,dS0067_108.txt,129.0,1011,0
72,dS102_2781.txt,dS0067_290.txt,37.0,531,0
73,dS102_6079.txt,dS0067_660.txt,513.0,515,0
74,dS102_3965.txt,dS0067_211.txt,192.0,293,0
75,dS102_9833.txt,dS0067_27.txt,64.0,201,0
76,dS102_3723.txt,dS0067_956.txt,512.0,1011,0
77,dS102_426.txt,dS0067_546.txt,544.0,324,0
78,dS102_2745.txt,dS0067_376.txt,129.0,298,0
79,dS102_8155.txt,dS0067_986.txt,513.0,293,0
80,dS102_3932.txt,dS0067_353.txt,128.0,514,0
81,dS102_36.txt,dS0067_144.txt,96.0,897,0
82,dS102_1864.txt,dS0067_466.txt,513.0,1011,0
