,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0044_388.txt,32.0,1011,0
1,dS102_1946.txt,dS0044_299.txt,8.0,198,0
2,dS102_1206.txt,dS0044_40.txt,16.0,34,0
3,dS102_8737.txt,dS0044_984.txt,24.0,531,0
4,dS102_1136.txt,dS0044_300.txt,0.0,610,0
5,dS102_2148.txt,dS0044_84.txt,24.0,289,0
6,dS102_953.txt,dS0044_944.txt,16.0,1011,0
7,dS102_4405.txt,dS0044_951.txt,136.0,98,0
8,dS102_594.txt,dS0044_210.txt,48.0,515,0
9,dS102_411.txt,dS0044_182.txt,182.0,641,0
10,dS102_3750.txt,dS0044_127.txt,183.0,749,0
11,dS102_8291.txt,dS0044_428.txt,16.0,257,0
12,dS102_1534.txt,dS0044_395.txt,48.0,610,0
13,dS102_4625.txt,dS0044_109.txt,24.0,198,0
14,dS102_105.txt,dS0044_775.txt,0.0,515,0
15,dS102_9058.txt,dS0044_255.txt,0.0,261,0
16,dS102_9240.txt,dS0044_495.txt,16.0,1023,0
17,dS102_2093.txt,dS0044_711.txt,56.0,98,0
18,dS102_3947.txt,dS0044_631.txt,8.0,1011,0
19,dS102_1723.txt,dS0044_79.txt,16.0,531,0
20,dS102_8555.txt,dS0044_19.txt,24.0,293,0
21,dS102_6851.txt,dS0044_515.txt,16.0,610,0
22,dS102_572.txt,dS0044_865.txt,32.0,98,0
23,dS102_8954.txt,dS0044_6.txt,258.0,641,0
24,dS102_1021.txt,dS0044_154.txt,24.0,198,0
25,dS102_6465.txt,dS0044_479.txt,24.0,897,0
26,dS102_2993.txt,dS0044_360.txt,16.0,897,0
27,dS102_514.txt,dS0044_560.txt,19.0,1023,0
28,dS102_9233.txt,dS0044_587.txt,52.0,531,0
29,dS102_4100.txt,dS0044_378.txt,34.0,293,0
30,dS102_911.txt,dS0044_578.txt,0.0,298,0
31,dS102_7459.txt,dS0044_2.txt,56.0,641,0
32,dS102_658.txt,dS0044_743.txt,2.0,897,0
33,dS102_3817.txt,dS0044_53.txt,258.0,610,0
34,dS102_1257.txt,dS0044_374.txt,16.0,897,0
35,dS102_680.txt,dS0044_878.txt,2.0,1011,0
36,dS102_6705.txt,dS0044_723.txt,0.0,98,0
37,dS102_409.txt,dS0044_197.txt,166.0,531,0
38,dS102_3145.txt,dS0044_403.txt,34.0,531,0
39,dS102_2617.txt,dS0044_279.txt,24.0,1023,0
40,dS102_489.txt,dS0044_619.txt,16.0,897,0
41,dS102_3315.txt,dS0044_488.txt,0.0,293,0
42,dS102_4116.txt,dS0044_1000.txt,0.0,293,0
43,dS102_8850.txt,dS0044_336.txt,53.0,293,0
44,dS102_4067.txt,dS0044_635.txt,1.0,897,0
45,dS102_2918.txt,dS0044_663.txt,258.0,198,0
46,dS102_5444.txt,dS0044_740.txt,129.0,515,0
47,dS102_1542.txt,dS0044_714.txt,16.0,198,0
48,dS102_1232.txt,dS0044_313.txt,258.0,201,0
49,dS102_3029.txt,dS0044_290.txt,128.0,897,0
50,dS102_1167.txt,dS0044_119.txt,16.0,289,0
51,dS102_9148.txt,dS0044_541.txt,40.0,897,0
52,dS102_4239.txt,dS0044_38.txt,290.0,531,0
53,dS102_6423.txt,dS0044_532.txt,56.0,98,0
54,dS102_1522.txt,dS0044_160.txt,0.0,897,0
55,dS102_800.txt,dS0044_231.txt,40.0,293,0
56,dS102_3042.txt,dS0044_797.txt,160.0,134,0
57,dS102_2957.txt,dS0044_202.txt,36.0,293,0
58,dS102_4987.txt,dS0044_823.txt,8.0,293,0
59,dS102_696.txt,dS0044_572.txt,34.0,610,0
60,dS102_142.txt,dS0044_962.txt,48.0,98,0
61,dS102_7150.txt,dS0044_108.txt,8.0,293,0
62,dS102_7894.txt,dS0044_613.txt,24.0,514,0
63,dS102_212.txt,dS0044_502.txt,48.0,1023,0
64,dS102_6330.txt,dS0044_964.txt,16.0,298,0
