,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0095_217.txt,515.0,608,0
1,dS102_1946.txt,dS0095_73.txt,528.0,1011,0
2,dS102_1206.txt,dS0095_551.txt,4.0,340,0
3,dS102_8737.txt,dS0095_552.txt,516.0,98,0
4,dS102_1136.txt,dS0095_373.txt,512.0,289,0
5,dS102_2148.txt,dS0095_313.txt,36.0,531,0
6,dS102_953.txt,dS0095_903.txt,512.0,515,0
7,dS102_4405.txt,dS0095_711.txt,16.0,201,0
8,dS102_594.txt,dS0095_968.txt,4.0,610,0
9,dS102_411.txt,dS0095_931.txt,17.0,293,0
10,dS102_3750.txt,dS0095_416.txt,16.0,293,0
11,dS102_8291.txt,dS0095_100.txt,34.0,897,0
12,dS102_1534.txt,dS0095_805.txt,32.0,897,0
13,dS102_4625.txt,dS0095_829.txt,512.0,531,0
14,dS102_105.txt,dS0095_531.txt,34.0,531,0
15,dS102_9058.txt,dS0095_563.txt,1.0,610,0
16,dS102_9240.txt,dS0095_413.txt,516.0,531,0
17,dS102_2093.txt,dS0095_885.txt,2.0,927,0
18,dS102_3947.txt,dS0095_449.txt,512.0,293,0
19,dS102_1723.txt,dS0095_2.txt,528.0,641,0
20,dS102_8555.txt,dS0095_497.txt,512.0,987,0
21,dS102_6851.txt,dS0095_589.txt,66.0,198,0
22,dS102_572.txt,dS0095_247.txt,529.0,1023,0
23,dS102_8954.txt,dS0095_826.txt,0.0,897,0
24,dS102_1021.txt,dS0095_961.txt,0.0,289,0
25,dS102_6465.txt,dS0095_283.txt,512.0,531,0
26,dS102_2993.txt,dS0095_541.txt,17.0,34,0
27,dS102_514.txt,dS0095_608.txt,16.0,1011,0
28,dS102_9233.txt,dS0095_207.txt,531.0,641,0
29,dS102_4100.txt,dS0095_843.txt,0.0,610,0
30,dS102_911.txt,dS0095_45.txt,19.0,261,0
31,dS102_7459.txt,dS0095_732.txt,560.0,98,0
32,dS102_658.txt,dS0095_14.txt,528.0,608,0
33,dS102_3817.txt,dS0095_870.txt,513.0,897,0
34,dS102_1257.txt,dS0095_253.txt,16.0,34,0
35,dS102_680.txt,dS0095_566.txt,16.0,289,0
36,dS102_6705.txt,dS0095_864.txt,16.0,897,0
37,dS102_409.txt,dS0095_636.txt,9.0,759,0
38,dS102_3145.txt,dS0095_398.txt,513.0,515,0
39,dS102_2617.txt,dS0095_905.txt,543.0,610,0
40,dS102_489.txt,dS0095_162.txt,512.0,1023,0
41,dS102_3315.txt,dS0095_285.txt,759.0,897,0
42,dS102_4116.txt,dS0095_737.txt,513.0,531,0
43,dS102_8850.txt,dS0095_540.txt,19.0,289,0
44,dS102_4067.txt,dS0095_897.txt,23.0,1023,0
45,dS102_2918.txt,dS0095_767.txt,513.0,293,0
46,dS102_5444.txt,dS0095_274.txt,528.0,610,0
47,dS102_1542.txt,dS0095_507.txt,52.0,98,0
48,dS102_1232.txt,dS0095_5.txt,3.0,531,0
49,dS102_3029.txt,dS0095_293.txt,0.0,1011,0
50,dS102_1167.txt,dS0095_550.txt,36.0,641,0
51,dS102_9148.txt,dS0095_320.txt,19.0,897,0
52,dS102_4239.txt,dS0095_593.txt,0.0,530,0
53,dS102_6423.txt,dS0095_530.txt,531.0,293,0
54,dS102_1522.txt,dS0095_524.txt,64.0,610,0
55,dS102_800.txt,dS0095_454.txt,528.0,897,0
56,dS102_3042.txt,dS0095_419.txt,525.0,324,0
57,dS102_2957.txt,dS0095_616.txt,34.0,540,0
58,dS102_4987.txt,dS0095_346.txt,4.0,608,0
59,dS102_696.txt,dS0095_117.txt,608.0,641,0
60,dS102_142.txt,dS0095_209.txt,528.0,298,0
61,dS102_7150.txt,dS0095_656.txt,77.0,897,0
62,dS102_7894.txt,dS0095_907.txt,608.0,98,0
63,dS102_212.txt,dS0095_740.txt,3.0,198,0
64,dS102_6330.txt,dS0095_496.txt,16.0,608,0
65,dS102_8396.txt,dS0095_525.txt,515.0,610,0
66,dS102_718.txt,dS0095_918.txt,513.0,201,0
67,dS102_6931.txt,dS0095_403.txt,0.0,293,0
68,dS102_7335.txt,dS0095_304.txt,528.0,1011,0
69,dS102_4247.txt,dS0095_485.txt,3.0,515,0
70,dS102_1252.txt,dS0095_440.txt,3.0,897,0
71,dS102_1230.txt,dS0095_516.txt,1.0,293,0
72,dS102_2781.txt,dS0095_508.txt,513.0,897,0
73,dS102_6079.txt,dS0095_332.txt,17.0,641,0
74,dS102_3965.txt,dS0095_227.txt,546.0,98,0
75,dS102_9833.txt,dS0095_561.txt,32.0,289,0
76,dS102_3723.txt,dS0095_936.txt,17.0,293,0
77,dS102_426.txt,dS0095_323.txt,1.0,98,0
78,dS102_2745.txt,dS0095_38.txt,32.0,293,0
79,dS102_8155.txt,dS0095_651.txt,4.0,98,0
80,dS102_3932.txt,dS0095_985.txt,2.0,608,0
81,dS102_36.txt,dS0095_641.txt,0.0,897,0
82,dS102_1864.txt,dS0095_172.txt,608.0,641,0
83,dS102_7655.txt,dS0095_187.txt,513.0,641,0
84,dS102_6410.txt,dS0095_912.txt,17.0,531,0
85,dS102_3251.txt,dS0095_898.txt,0.0,531,0
86,dS102_2529.txt,dS0095_879.txt,68.0,98,0
87,dS102_9570.txt,dS0095_129.txt,17.0,34,0
88,dS102_1746.txt,dS0095_796.txt,41.0,751,0
89,dS102_6561.txt,dS0095_11.txt,1.0,201,0
90,dS102_3053.txt,dS0095_591.txt,1.0,198,0
91,dS102_8801.txt,dS0095_370.txt,21.0,897,0
92,dS102_7145.txt,dS0095_615.txt,5.0,515,0
93,dS102_9735.txt,dS0095_686.txt,20.0,610,0
94,dS102_4464.txt,dS0095_838.txt,12.0,198,0
95,dS102_6447.txt,dS0095_284.txt,528.0,610,0
96,dS102_8149.txt,dS0095_789.txt,16.0,198,0
97,dS102_4047.txt,dS0095_499.txt,20.0,531,0
98,dS102_7813.txt,dS0095_622.txt,608.0,610,0
99,dS102_7098.txt,dS0095_938.txt,16.0,1011,0
100,dS102_4566.txt,dS0095_808.txt,512.0,610,0
101,dS102_3946.txt,dS0095_706.txt,4.0,293,0
102,dS102_9675.txt,dS0095_78.txt,1.0,198,0
103,dS102_6745.txt,dS0095_194.txt,1.0,98,0
104,dS102_7433.txt,dS0095_752.txt,513.0,641,0
105,dS102_9061.txt,dS0095_48.txt,513.0,515,0
106,dS102_1226.txt,dS0095_395.txt,19.0,515,0
107,dS102_8878.txt,dS0095_114.txt,101.0,531,0
108,dS102_6357.txt,dS0095_798.txt,1.0,531,0
109,dS102_7741.txt,dS0095_661.txt,16.0,293,0
110,dS102_1566.txt,dS0095_4.txt,528.0,198,0
111,dS102_5089.txt,dS0095_246.txt,32.0,293,0
112,dS102_7208.txt,dS0095_868.txt,513.0,289,0
113,dS102_1703.txt,dS0095_63.txt,513.0,293,0
114,dS102_3866.txt,dS0095_321.txt,0.0,198,0
115,dS102_3987.txt,dS0095_539.txt,16.0,897,0
116,dS102_2814.txt,dS0095_492.txt,64.0,610,0
117,dS102_3439.txt,dS0095_132.txt,546.0,531,0
118,dS102_5577.txt,dS0095_806.txt,16.0,1011,0
119,dS102_624.txt,dS0095_705.txt,3.0,897,0
120,dS102_5785.txt,dS0095_484.txt,525.0,897,0
121,dS102_382.txt,dS0095_862.txt,514.0,201,0
122,dS102_9936.txt,dS0095_471.txt,17.0,198,0
123,dS102_17.txt,dS0095_890.txt,23.0,610,0
124,dS102_5664.txt,dS0095_745.txt,3.0,897,0
125,dS102_1239.txt,dS0095_198.txt,528.0,1023,0
126,dS102_1091.txt,dS0095_760.txt,38.0,897,0
