,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0061_451.txt,514.0,897,0
1,dS102_1946.txt,dS0061_106.txt,530.0,897,0
2,dS102_1206.txt,dS0061_895.txt,0.0,293,0
3,dS102_8737.txt,dS0061_13.txt,0.0,515,0
4,dS102_1136.txt,dS0061_525.txt,28.0,1011,0
5,dS102_2148.txt,dS0061_259.txt,1.0,608,0
6,dS102_953.txt,dS0061_724.txt,1.0,98,0
7,dS102_4405.txt,dS0061_460.txt,12.0,610,0
8,dS102_594.txt,dS0061_331.txt,8.0,98,0
9,dS102_411.txt,dS0061_243.txt,12.0,298,0
10,dS102_3750.txt,dS0061_36.txt,512.0,293,0
11,dS102_8291.txt,dS0061_826.txt,520.0,531,0
12,dS102_1534.txt,dS0061_90.txt,12.0,751,0
13,dS102_4625.txt,dS0061_937.txt,520.0,608,0
14,dS102_105.txt,dS0061_876.txt,536.0,198,0
15,dS102_9058.txt,dS0061_407.txt,0.0,641,0
16,dS102_9240.txt,dS0061_762.txt,512.0,34,0
17,dS102_2093.txt,dS0061_471.txt,520.0,293,0
18,dS102_3947.txt,dS0061_821.txt,528.0,298,0
19,dS102_1723.txt,dS0061_577.txt,513.0,201,0
20,dS102_8555.txt,dS0061_165.txt,528.0,1011,0
21,dS102_6851.txt,dS0061_436.txt,24.0,198,0
22,dS102_572.txt,dS0061_950.txt,516.0,927,0
23,dS102_8954.txt,dS0061_413.txt,0.0,897,0
24,dS102_1021.txt,dS0061_449.txt,5.0,531,0
25,dS102_6465.txt,dS0061_932.txt,513.0,608,0
26,dS102_2993.txt,dS0061_835.txt,0.0,293,0
27,dS102_514.txt,dS0061_202.txt,512.0,531,0
28,dS102_9233.txt,dS0061_836.txt,512.0,610,0
29,dS102_4100.txt,dS0061_338.txt,258.0,897,0
30,dS102_911.txt,dS0061_610.txt,12.0,897,0
31,dS102_7459.txt,dS0061_897.txt,512.0,531,0
32,dS102_658.txt,dS0061_233.txt,0.0,1023,0
33,dS102_3817.txt,dS0061_780.txt,512.0,897,0
34,dS102_1257.txt,dS0061_484.txt,513.0,198,0
35,dS102_680.txt,dS0061_298.txt,270.0,610,0
36,dS102_6705.txt,dS0061_343.txt,514.0,610,0
37,dS102_409.txt,dS0061_361.txt,4.0,293,0
38,dS102_3145.txt,dS0061_548.txt,2.0,1011,0
39,dS102_2617.txt,dS0061_953.txt,910.0,98,0
40,dS102_489.txt,dS0061_337.txt,528.0,531,0
41,dS102_3315.txt,dS0061_565.txt,16.0,1011,0
42,dS102_4116.txt,dS0061_775.txt,16.0,610,0
43,dS102_8850.txt,dS0061_279.txt,257.0,201,0
44,dS102_4067.txt,dS0061_524.txt,529.0,293,0
45,dS102_2918.txt,dS0061_41.txt,28.0,293,0
46,dS102_5444.txt,dS0061_658.txt,258.0,98,0
47,dS102_1542.txt,dS0061_723.txt,514.0,98,0
48,dS102_1232.txt,dS0061_922.txt,8.0,531,0
49,dS102_3029.txt,dS0061_996.txt,524.0,198,0
50,dS102_1167.txt,dS0061_283.txt,514.0,610,0
51,dS102_9148.txt,dS0061_942.txt,0.0,1023,0
52,dS102_4239.txt,dS0061_580.txt,24.0,98,0
53,dS102_6423.txt,dS0061_398.txt,10.0,198,0
54,dS102_1522.txt,dS0061_344.txt,256.0,897,0
55,dS102_800.txt,dS0061_995.txt,512.0,198,0
56,dS102_3042.txt,dS0061_997.txt,524.0,70,0
57,dS102_2957.txt,dS0061_949.txt,513.0,943,0
58,dS102_4987.txt,dS0061_797.txt,528.0,293,0
59,dS102_696.txt,dS0061_528.txt,514.0,531,0
60,dS102_142.txt,dS0061_588.txt,8.0,897,0
61,dS102_7150.txt,dS0061_383.txt,524.0,742,0
62,dS102_7894.txt,dS0061_766.txt,536.0,198,0
63,dS102_212.txt,dS0061_976.txt,16.0,293,0
64,dS102_6330.txt,dS0061_121.txt,520.0,98,0
65,dS102_8396.txt,dS0061_270.txt,12.0,927,0
66,dS102_718.txt,dS0061_350.txt,12.0,610,0
67,dS102_6931.txt,dS0061_211.txt,520.0,340,0
68,dS102_7335.txt,dS0061_446.txt,520.0,98,0
69,dS102_4247.txt,dS0061_428.txt,8.0,293,0
70,dS102_1252.txt,dS0061_153.txt,398.0,1011,0
71,dS102_1230.txt,dS0061_527.txt,512.0,608,0
72,dS102_2781.txt,dS0061_138.txt,782.0,298,0
73,dS102_6079.txt,dS0061_222.txt,514.0,98,0
74,dS102_3965.txt,dS0061_374.txt,524.0,897,0
