,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0072_363.txt,900.0,298,0
1,dS102_1946.txt,dS0072_712.txt,516.0,751,0
2,dS102_1206.txt,dS0072_468.txt,897.0,137,0
3,dS102_8737.txt,dS0072_807.txt,516.0,257,0
4,dS102_1136.txt,dS0072_510.txt,260.0,515,0
5,dS102_2148.txt,dS0072_28.txt,0.0,479,0
6,dS102_953.txt,dS0072_853.txt,902.0,897,0
7,dS102_4405.txt,dS0072_789.txt,896.0,608,0
8,dS102_594.txt,dS0072_963.txt,512.0,897,0
9,dS102_411.txt,dS0072_477.txt,896.0,201,0
10,dS102_3750.txt,dS0072_244.txt,8.0,293,0
11,dS102_8291.txt,dS0072_621.txt,768.0,198,0
12,dS102_1534.txt,dS0072_690.txt,524.0,897,0
13,dS102_4625.txt,dS0072_833.txt,512.0,293,0
14,dS102_105.txt,dS0072_205.txt,896.0,293,0
15,dS102_9058.txt,dS0072_804.txt,4.0,293,0
16,dS102_9240.txt,dS0072_803.txt,12.0,1011,0
17,dS102_2093.txt,dS0072_315.txt,260.0,897,0
18,dS102_3947.txt,dS0072_373.txt,900.0,531,0
19,dS102_1723.txt,dS0072_867.txt,514.0,198,0
20,dS102_8555.txt,dS0072_94.txt,896.0,289,0
21,dS102_6851.txt,dS0072_83.txt,512.0,610,0
22,dS102_572.txt,dS0072_77.txt,896.0,98,0
23,dS102_8954.txt,dS0072_675.txt,654.0,515,0
24,dS102_1021.txt,dS0072_614.txt,512.0,641,0
25,dS102_6465.txt,dS0072_494.txt,0.0,897,0
26,dS102_2993.txt,dS0072_508.txt,512.0,897,0
27,dS102_514.txt,dS0072_259.txt,0.0,1023,0
28,dS102_9233.txt,dS0072_883.txt,0.0,293,0
29,dS102_4100.txt,dS0072_300.txt,910.0,515,0
30,dS102_911.txt,dS0072_249.txt,0.0,531,0
31,dS102_7459.txt,dS0072_776.txt,514.0,289,0
32,dS102_658.txt,dS0072_289.txt,898.0,198,0
33,dS102_3817.txt,dS0072_375.txt,512.0,897,0
34,dS102_1257.txt,dS0072_154.txt,2.0,514,0
35,dS102_680.txt,dS0072_975.txt,514.0,293,0
36,dS102_6705.txt,dS0072_123.txt,384.0,98,0
37,dS102_409.txt,dS0072_361.txt,896.0,897,0
38,dS102_3145.txt,dS0072_426.txt,388.0,298,0
39,dS102_2617.txt,dS0072_413.txt,910.0,201,0
40,dS102_489.txt,dS0072_913.txt,896.0,1011,0
41,dS102_3315.txt,dS0072_617.txt,514.0,610,0
42,dS102_4116.txt,dS0072_466.txt,4.0,196,0
43,dS102_8850.txt,dS0072_409.txt,256.0,98,0
44,dS102_4067.txt,dS0072_710.txt,514.0,751,0
45,dS102_2918.txt,dS0072_841.txt,260.0,340,0
46,dS102_5444.txt,dS0072_311.txt,897.0,531,0
47,dS102_1542.txt,dS0072_521.txt,64.0,293,0
