,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0099_181.txt,128.0,98,0
1,dS102_1946.txt,dS0099_723.txt,130.0,1023,0
2,dS102_1206.txt,dS0099_130.txt,0.0,751,0
3,dS102_8737.txt,dS0099_961.txt,34.0,198,0
4,dS102_1136.txt,dS0099_979.txt,96.0,98,0
5,dS102_2148.txt,dS0099_851.txt,136.0,531,0
6,dS102_953.txt,dS0099_515.txt,0.0,897,0
7,dS102_4405.txt,dS0099_807.txt,0.0,1023,0
8,dS102_594.txt,dS0099_874.txt,34.0,98,0
9,dS102_411.txt,dS0099_377.txt,8.0,641,0
10,dS102_3750.txt,dS0099_353.txt,136.0,293,0
11,dS102_8291.txt,dS0099_256.txt,8.0,293,0
12,dS102_1534.txt,dS0099_66.txt,136.0,293,0
13,dS102_4625.txt,dS0099_5.txt,4.0,608,0
14,dS102_105.txt,dS0099_846.txt,2.0,201,0
15,dS102_9058.txt,dS0099_909.txt,34.0,641,0
16,dS102_9240.txt,dS0099_628.txt,136.0,897,0
17,dS102_2093.txt,dS0099_716.txt,136.0,70,0
18,dS102_3947.txt,dS0099_268.txt,128.0,531,0
19,dS102_1723.txt,dS0099_404.txt,48.0,293,0
20,dS102_8555.txt,dS0099_725.txt,8.0,479,0
21,dS102_6851.txt,dS0099_801.txt,136.0,897,0
22,dS102_572.txt,dS0099_586.txt,4.0,293,0
23,dS102_8954.txt,dS0099_673.txt,130.0,531,0
24,dS102_1021.txt,dS0099_667.txt,66.0,641,0
25,dS102_6465.txt,dS0099_225.txt,4.0,608,0
26,dS102_2993.txt,dS0099_712.txt,8.0,897,0
27,dS102_514.txt,dS0099_274.txt,40.0,289,0
28,dS102_9233.txt,dS0099_419.txt,32.0,897,0
29,dS102_4100.txt,dS0099_12.txt,8.0,293,0
30,dS102_911.txt,dS0099_953.txt,130.0,198,0
31,dS102_7459.txt,dS0099_944.txt,40.0,98,0
32,dS102_658.txt,dS0099_694.txt,32.0,531,0
33,dS102_3817.txt,dS0099_661.txt,40.0,198,0
34,dS102_1257.txt,dS0099_587.txt,2.0,641,0
35,dS102_680.txt,dS0099_639.txt,608.0,1011,0
36,dS102_6705.txt,dS0099_649.txt,32.0,293,0
37,dS102_409.txt,dS0099_522.txt,16.0,1011,0
38,dS102_3145.txt,dS0099_663.txt,128.0,98,0
39,dS102_2617.txt,dS0099_452.txt,2.0,293,0
40,dS102_489.txt,dS0099_957.txt,2.0,198,0
41,dS102_3315.txt,dS0099_838.txt,130.0,1011,0
42,dS102_4116.txt,dS0099_777.txt,2.0,196,0
43,dS102_8850.txt,dS0099_652.txt,72.0,897,0
44,dS102_4067.txt,dS0099_886.txt,1.0,98,0
45,dS102_2918.txt,dS0099_583.txt,128.0,531,0
46,dS102_5444.txt,dS0099_502.txt,16.0,1023,0
47,dS102_1542.txt,dS0099_85.txt,20.0,610,0
48,dS102_1232.txt,dS0099_123.txt,200.0,531,0
49,dS102_3029.txt,dS0099_41.txt,136.0,293,0
50,dS102_1167.txt,dS0099_491.txt,136.0,897,0
51,dS102_9148.txt,dS0099_139.txt,608.0,98,0
52,dS102_4239.txt,dS0099_567.txt,16.0,1023,0
53,dS102_6423.txt,dS0099_61.txt,136.0,98,0
54,dS102_1522.txt,dS0099_986.txt,8.0,98,0
55,dS102_800.txt,dS0099_80.txt,4.0,515,0
56,dS102_3042.txt,dS0099_759.txt,40.0,1023,0
57,dS102_2957.txt,dS0099_573.txt,130.0,610,0
58,dS102_4987.txt,dS0099_299.txt,40.0,201,0
59,dS102_696.txt,dS0099_444.txt,40.0,198,0
60,dS102_142.txt,dS0099_826.txt,136.0,293,0
61,dS102_7150.txt,dS0099_373.txt,136.0,1023,0
62,dS102_7894.txt,dS0099_474.txt,200.0,293,0
63,dS102_212.txt,dS0099_459.txt,288.0,610,0
64,dS102_6330.txt,dS0099_666.txt,128.0,1023,0
65,dS102_8396.txt,dS0099_363.txt,128.0,98,0
66,dS102_718.txt,dS0099_116.txt,288.0,293,0
67,dS102_6931.txt,dS0099_167.txt,0.0,1023,0
68,dS102_7335.txt,dS0099_174.txt,34.0,531,0
69,dS102_4247.txt,dS0099_875.txt,4.0,98,0
70,dS102_1252.txt,dS0099_177.txt,8.0,641,0
71,dS102_1230.txt,dS0099_255.txt,4.0,641,0
72,dS102_2781.txt,dS0099_449.txt,192.0,293,0
73,dS102_6079.txt,dS0099_188.txt,136.0,897,0
74,dS102_3965.txt,dS0099_75.txt,129.0,897,0
75,dS102_9833.txt,dS0099_771.txt,8.0,531,0
76,dS102_3723.txt,dS0099_974.txt,32.0,610,0
77,dS102_426.txt,dS0099_245.txt,4.0,261,0
78,dS102_2745.txt,dS0099_327.txt,0.0,943,0
79,dS102_8155.txt,dS0099_175.txt,0.0,897,0
80,dS102_3932.txt,dS0099_736.txt,16.0,289,0
81,dS102_36.txt,dS0099_574.txt,32.0,1011,0
82,dS102_1864.txt,dS0099_904.txt,104.0,198,0
83,dS102_7655.txt,dS0099_636.txt,136.0,98,0
84,dS102_6410.txt,dS0099_70.txt,4.0,897,0
85,dS102_3251.txt,dS0099_405.txt,4.0,515,0
86,dS102_2529.txt,dS0099_722.txt,8.0,641,0
87,dS102_9570.txt,dS0099_982.txt,8.0,641,0
88,dS102_1746.txt,dS0099_622.txt,24.0,610,0
89,dS102_6561.txt,dS0099_121.txt,136.0,610,0
90,dS102_3053.txt,dS0099_601.txt,0.0,98,0
91,dS102_8801.txt,dS0099_870.txt,4.0,610,0
92,dS102_7145.txt,dS0099_717.txt,2.0,608,0
93,dS102_9735.txt,dS0099_500.txt,128.0,515,0
94,dS102_4464.txt,dS0099_396.txt,136.0,289,0
95,dS102_6447.txt,dS0099_852.txt,1.0,1023,0
96,dS102_8149.txt,dS0099_803.txt,128.0,610,0
97,dS102_4047.txt,dS0099_100.txt,128.0,515,0
98,dS102_7813.txt,dS0099_411.txt,8.0,610,0
99,dS102_7098.txt,dS0099_751.txt,8.0,196,0
100,dS102_4566.txt,dS0099_83.txt,128.0,1011,0
101,dS102_3946.txt,dS0099_839.txt,40.0,1011,0
102,dS102_9675.txt,dS0099_39.txt,34.0,298,0
103,dS102_6745.txt,dS0099_103.txt,4.0,34,0
104,dS102_7433.txt,dS0099_672.txt,8.0,531,0
105,dS102_9061.txt,dS0099_212.txt,16.0,98,0
106,dS102_1226.txt,dS0099_972.txt,8.0,531,0
107,dS102_8878.txt,dS0099_461.txt,136.0,289,0
108,dS102_6357.txt,dS0099_614.txt,32.0,897,0
109,dS102_7741.txt,dS0099_798.txt,130.0,531,0
110,dS102_1566.txt,dS0099_822.txt,24.0,608,0
111,dS102_5089.txt,dS0099_768.txt,128.0,1011,0
112,dS102_7208.txt,dS0099_187.txt,0.0,98,0
113,dS102_1703.txt,dS0099_59.txt,40.0,198,0
114,dS102_3866.txt,dS0099_984.txt,288.0,610,0
115,dS102_3987.txt,dS0099_784.txt,128.0,608,0
116,dS102_2814.txt,dS0099_337.txt,8.0,608,0
117,dS102_3439.txt,dS0099_547.txt,8.0,1023,0
118,dS102_5577.txt,dS0099_182.txt,8.0,98,0
119,dS102_624.txt,dS0099_282.txt,24.0,134,0
120,dS102_5785.txt,dS0099_842.txt,8.0,98,0
121,dS102_382.txt,dS0099_868.txt,6.0,531,0
122,dS102_9936.txt,dS0099_264.txt,128.0,610,0
123,dS102_17.txt,dS0099_146.txt,136.0,293,0
124,dS102_5664.txt,dS0099_624.txt,136.0,289,0
125,dS102_1239.txt,dS0099_765.txt,0.0,531,0
126,dS102_1091.txt,dS0099_775.txt,20.0,515,0
127,dS102_9481.txt,dS0099_1.txt,0.0,98,0
128,dS102_3798.txt,dS0099_597.txt,0.0,531,0
129,dS102_2803.txt,dS0099_532.txt,0.0,641,0
130,dS102_6890.txt,dS0099_453.txt,130.0,610,0
131,dS102_9678.txt,dS0099_301.txt,136.0,897,0
132,dS102_2647.txt,dS0099_310.txt,4.0,98,0
133,dS102_4933.txt,dS0099_731.txt,32.0,293,0
134,dS102_4993.txt,dS0099_850.txt,4.0,293,0
135,dS102_8901.txt,dS0099_394.txt,40.0,897,0
136,dS102_3833.txt,dS0099_45.txt,20.0,1023,0
137,dS102_8724.txt,dS0099_176.txt,8.0,298,0
138,dS102_8647.txt,dS0099_468.txt,136.0,515,0
139,dS102_8782.txt,dS0099_753.txt,130.0,98,0
140,dS102_4444.txt,dS0099_417.txt,0.0,1011,0
141,dS102_287.txt,dS0099_376.txt,40.0,641,0
142,dS102_202.txt,dS0099_429.txt,288.0,198,0
143,dS102_1775.txt,dS0099_350.txt,128.0,897,0
144,dS102_9145.txt,dS0099_224.txt,40.0,293,0
145,dS102_2677.txt,dS0099_589.txt,34.0,514,0
146,dS102_6836.txt,dS0099_774.txt,40.0,98,0
147,dS102_9956.txt,dS0099_129.txt,72.0,98,0
148,dS102_5703.txt,dS0099_802.txt,8.0,608,0
149,dS102_2509.txt,dS0099_927.txt,256.0,608,0
150,dS102_9875.txt,dS0099_170.txt,4.0,610,0
151,dS102_8816.txt,dS0099_384.txt,192.0,293,0
