,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0090_289.txt,0.0,610,0
1,dS102_1946.txt,dS0090_428.txt,0.0,293,0
2,dS102_1206.txt,dS0090_447.txt,36.0,293,0
3,dS102_8737.txt,dS0090_343.txt,20.0,515,0
4,dS102_1136.txt,dS0090_94.txt,512.0,198,0
5,dS102_2148.txt,dS0090_34.txt,0.0,1011,0
6,dS102_953.txt,dS0090_509.txt,654.0,198,0
7,dS102_4405.txt,dS0090_894.txt,0.0,1011,0
8,dS102_594.txt,dS0090_37.txt,620.0,98,0
9,dS102_411.txt,dS0090_377.txt,160.0,98,0
10,dS102_3750.txt,dS0090_347.txt,176.0,531,0
11,dS102_8291.txt,dS0090_564.txt,4.0,98,0
12,dS102_1534.txt,dS0090_135.txt,513.0,201,0
13,dS102_4625.txt,dS0090_242.txt,32.0,608,0
14,dS102_105.txt,dS0090_92.txt,133.0,897,0
15,dS102_9058.txt,dS0090_247.txt,176.0,641,0
16,dS102_9240.txt,dS0090_145.txt,1.0,641,0
17,dS102_2093.txt,dS0090_169.txt,134.0,293,0
18,dS102_3947.txt,dS0090_84.txt,512.0,198,0
19,dS102_1723.txt,dS0090_53.txt,20.0,897,0
20,dS102_8555.txt,dS0090_706.txt,32.0,201,0
21,dS102_6851.txt,dS0090_93.txt,513.0,293,0
22,dS102_572.txt,dS0090_805.txt,1.0,1023,0
23,dS102_8954.txt,dS0090_254.txt,4.0,289,0
24,dS102_1021.txt,dS0090_690.txt,1.0,897,0
25,dS102_6465.txt,dS0090_334.txt,642.0,201,0
26,dS102_2993.txt,dS0090_438.txt,20.0,531,0
27,dS102_514.txt,dS0090_608.txt,20.0,1011,0
28,dS102_9233.txt,dS0090_920.txt,129.0,897,0
29,dS102_4100.txt,dS0090_273.txt,1.0,198,0
30,dS102_911.txt,dS0090_637.txt,37.0,897,0
31,dS102_7459.txt,dS0090_260.txt,129.0,1023,0
32,dS102_658.txt,dS0090_28.txt,16.0,531,0
33,dS102_3817.txt,dS0090_857.txt,176.0,641,0
34,dS102_1257.txt,dS0090_129.txt,128.0,897,0
35,dS102_680.txt,dS0090_389.txt,0.0,897,0
36,dS102_6705.txt,dS0090_257.txt,552.0,531,0
37,dS102_409.txt,dS0090_26.txt,68.0,897,0
38,dS102_3145.txt,dS0090_642.txt,620.0,137,0
39,dS102_2617.txt,dS0090_425.txt,1.0,897,0
40,dS102_489.txt,dS0090_580.txt,129.0,897,0
41,dS102_3315.txt,dS0090_868.txt,513.0,289,0
42,dS102_4116.txt,dS0090_165.txt,129.0,98,0
43,dS102_8850.txt,dS0090_67.txt,182.0,610,0
44,dS102_4067.txt,dS0090_46.txt,64.0,289,0
45,dS102_2918.txt,dS0090_41.txt,64.0,293,0
46,dS102_5444.txt,dS0090_835.txt,513.0,897,0
47,dS102_1542.txt,dS0090_397.txt,178.0,1011,0
48,dS102_1232.txt,dS0090_961.txt,66.0,201,0
49,dS102_3029.txt,dS0090_776.txt,192.0,98,0
50,dS102_1167.txt,dS0090_125.txt,1.0,192,0
51,dS102_9148.txt,dS0090_137.txt,166.0,531,0
52,dS102_4239.txt,dS0090_281.txt,64.0,289,0
53,dS102_6423.txt,dS0090_457.txt,36.0,98,0
54,dS102_1522.txt,dS0090_754.txt,512.0,289,0
55,dS102_800.txt,dS0090_498.txt,0.0,531,0
56,dS102_3042.txt,dS0090_695.txt,129.0,1011,0
57,dS102_2957.txt,dS0090_170.txt,129.0,641,0
58,dS102_4987.txt,dS0090_955.txt,513.0,1023,0
59,dS102_696.txt,dS0090_766.txt,64.0,198,0
60,dS102_142.txt,dS0090_764.txt,128.0,98,0
61,dS102_7150.txt,dS0090_517.txt,580.0,641,0
62,dS102_7894.txt,dS0090_473.txt,64.0,531,0
63,dS102_212.txt,dS0090_51.txt,68.0,340,0
64,dS102_6330.txt,dS0090_471.txt,64.0,198,0
65,dS102_8396.txt,dS0090_624.txt,128.0,531,0
66,dS102_718.txt,dS0090_412.txt,167.0,641,0
67,dS102_6931.txt,dS0090_491.txt,64.0,293,0
68,dS102_7335.txt,dS0090_271.txt,64.0,293,0
69,dS102_4247.txt,dS0090_163.txt,4.0,293,0
70,dS102_1252.txt,dS0090_49.txt,0.0,897,0
