,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0069_951.txt,136.0,298,0
1,dS102_1946.txt,dS0069_361.txt,266.0,531,0
2,dS102_1206.txt,dS0069_533.txt,260.0,198,0
3,dS102_8737.txt,dS0069_651.txt,136.0,897,0
4,dS102_1136.txt,dS0069_797.txt,144.0,531,0
5,dS102_2148.txt,dS0069_897.txt,64.0,531,0
6,dS102_953.txt,dS0069_388.txt,72.0,897,0
7,dS102_4405.txt,dS0069_264.txt,73.0,610,0
8,dS102_594.txt,dS0069_96.txt,782.0,610,0
9,dS102_411.txt,dS0069_926.txt,152.0,514,0
10,dS102_3750.txt,dS0069_435.txt,268.0,751,0
11,dS102_8291.txt,dS0069_978.txt,64.0,293,0
12,dS102_1534.txt,dS0069_760.txt,134.0,897,0
13,dS102_4625.txt,dS0069_726.txt,144.0,514,0
14,dS102_105.txt,dS0069_346.txt,256.0,641,0
15,dS102_9058.txt,dS0069_69.txt,88.0,98,0
16,dS102_9240.txt,dS0069_304.txt,336.0,1011,0
17,dS102_2093.txt,dS0069_35.txt,256.0,608,0
18,dS102_3947.txt,dS0069_183.txt,276.0,198,0
19,dS102_1723.txt,dS0069_936.txt,520.0,897,0
20,dS102_8555.txt,dS0069_588.txt,260.0,98,0
21,dS102_6851.txt,dS0069_563.txt,264.0,34,0
22,dS102_572.txt,dS0069_67.txt,192.0,293,0
23,dS102_8954.txt,dS0069_79.txt,192.0,298,0
24,dS102_1021.txt,dS0069_8.txt,280.0,751,0
25,dS102_6465.txt,dS0069_480.txt,4.0,515,0
26,dS102_2993.txt,dS0069_607.txt,144.0,1023,0
27,dS102_514.txt,dS0069_52.txt,208.0,897,0
28,dS102_9233.txt,dS0069_706.txt,8.0,324,0
29,dS102_4100.txt,dS0069_562.txt,256.0,610,0
30,dS102_911.txt,dS0069_949.txt,64.0,293,0
31,dS102_7459.txt,dS0069_918.txt,80.0,897,0
32,dS102_658.txt,dS0069_213.txt,336.0,531,0
33,dS102_3817.txt,dS0069_64.txt,384.0,198,0
34,dS102_1257.txt,dS0069_225.txt,0.0,897,0
35,dS102_680.txt,dS0069_149.txt,260.0,293,0
36,dS102_6705.txt,dS0069_699.txt,24.0,897,0
37,dS102_409.txt,dS0069_123.txt,64.0,198,0
38,dS102_3145.txt,dS0069_720.txt,268.0,531,0
39,dS102_2617.txt,dS0069_349.txt,320.0,98,0
40,dS102_489.txt,dS0069_723.txt,16.0,897,0
41,dS102_3315.txt,dS0069_494.txt,200.0,897,0
42,dS102_4116.txt,dS0069_618.txt,264.0,641,0
43,dS102_8850.txt,dS0069_604.txt,200.0,98,0
44,dS102_4067.txt,dS0069_714.txt,512.0,610,0
45,dS102_2918.txt,dS0069_152.txt,200.0,641,0
46,dS102_5444.txt,dS0069_493.txt,282.0,897,0
47,dS102_1542.txt,dS0069_434.txt,200.0,198,0
48,dS102_1232.txt,dS0069_979.txt,320.0,98,0
49,dS102_3029.txt,dS0069_590.txt,260.0,897,0
50,dS102_1167.txt,dS0069_367.txt,192.0,1023,0
51,dS102_9148.txt,dS0069_530.txt,132.0,515,0
52,dS102_4239.txt,dS0069_986.txt,264.0,897,0
53,dS102_6423.txt,dS0069_688.txt,8.0,897,0
54,dS102_1522.txt,dS0069_424.txt,192.0,610,0
55,dS102_800.txt,dS0069_612.txt,256.0,201,0
56,dS102_3042.txt,dS0069_868.txt,272.0,98,0
57,dS102_2957.txt,dS0069_841.txt,256.0,531,0
58,dS102_4987.txt,dS0069_814.txt,64.0,608,0
59,dS102_696.txt,dS0069_322.txt,192.0,293,0
60,dS102_142.txt,dS0069_515.txt,64.0,198,0
61,dS102_7150.txt,dS0069_476.txt,260.0,531,0
62,dS102_7894.txt,dS0069_329.txt,196.0,897,0
63,dS102_212.txt,dS0069_738.txt,256.0,610,0
64,dS102_6330.txt,dS0069_919.txt,136.0,98,0
65,dS102_8396.txt,dS0069_767.txt,8.0,610,0
66,dS102_718.txt,dS0069_298.txt,0.0,897,0
67,dS102_6931.txt,dS0069_217.txt,0.0,98,0
68,dS102_7335.txt,dS0069_851.txt,280.0,289,0
69,dS102_4247.txt,dS0069_571.txt,280.0,897,0
70,dS102_1252.txt,dS0069_661.txt,656.0,641,0
71,dS102_1230.txt,dS0069_627.txt,200.0,749,0
72,dS102_2781.txt,dS0069_297.txt,200.0,134,0
73,dS102_6079.txt,dS0069_754.txt,8.0,201,0
74,dS102_3965.txt,dS0069_636.txt,782.0,289,0
75,dS102_9833.txt,dS0069_721.txt,272.0,531,0
76,dS102_3723.txt,dS0069_740.txt,68.0,897,0
77,dS102_426.txt,dS0069_769.txt,80.0,198,0
78,dS102_2745.txt,dS0069_695.txt,0.0,1023,0
79,dS102_8155.txt,dS0069_809.txt,64.0,608,0
80,dS102_3932.txt,dS0069_272.txt,384.0,987,0
81,dS102_36.txt,dS0069_327.txt,384.0,897,0
82,dS102_1864.txt,dS0069_980.txt,192.0,515,0
83,dS102_7655.txt,dS0069_169.txt,192.0,531,0
84,dS102_6410.txt,dS0069_335.txt,132.0,293,0
85,dS102_3251.txt,dS0069_254.txt,344.0,610,0
86,dS102_2529.txt,dS0069_997.txt,192.0,1023,0
87,dS102_9570.txt,dS0069_807.txt,256.0,292,0
88,dS102_1746.txt,dS0069_28.txt,512.0,293,0
89,dS102_6561.txt,dS0069_944.txt,320.0,201,0
90,dS102_3053.txt,dS0069_617.txt,384.0,751,0
91,dS102_8801.txt,dS0069_356.txt,256.0,289,0
92,dS102_7145.txt,dS0069_377.txt,136.0,293,0
93,dS102_9735.txt,dS0069_448.txt,256.0,610,0
94,dS102_4464.txt,dS0069_71.txt,264.0,289,0
95,dS102_6447.txt,dS0069_464.txt,0.0,198,0
96,dS102_8149.txt,dS0069_637.txt,384.0,293,0
97,dS102_4047.txt,dS0069_131.txt,648.0,198,0
98,dS102_7813.txt,dS0069_643.txt,260.0,198,0
99,dS102_7098.txt,dS0069_800.txt,20.0,292,0
100,dS102_4566.txt,dS0069_16.txt,16.0,293,0
101,dS102_3946.txt,dS0069_378.txt,260.0,531,0
102,dS102_9675.txt,dS0069_288.txt,64.0,1011,0
103,dS102_6745.txt,dS0069_399.txt,266.0,293,0
104,dS102_7433.txt,dS0069_456.txt,264.0,897,0
105,dS102_9061.txt,dS0069_488.txt,256.0,34,0
106,dS102_1226.txt,dS0069_753.txt,340.0,751,0
107,dS102_8878.txt,dS0069_657.txt,336.0,738,0
108,dS102_6357.txt,dS0069_581.txt,264.0,578,0
109,dS102_7741.txt,dS0069_856.txt,264.0,479,0
110,dS102_1566.txt,dS0069_930.txt,64.0,897,0
111,dS102_5089.txt,dS0069_445.txt,260.0,261,0
112,dS102_7208.txt,dS0069_55.txt,256.0,293,0
113,dS102_1703.txt,dS0069_747.txt,192.0,641,0
114,dS102_3866.txt,dS0069_831.txt,652.0,1011,0
115,dS102_3987.txt,dS0069_558.txt,266.0,293,0
116,dS102_2814.txt,dS0069_139.txt,200.0,610,0
117,dS102_3439.txt,dS0069_92.txt,200.0,98,0
118,dS102_5577.txt,dS0069_703.txt,264.0,610,0
119,dS102_624.txt,dS0069_269.txt,73.0,98,0
120,dS102_5785.txt,dS0069_320.txt,196.0,751,0
121,dS102_382.txt,dS0069_812.txt,320.0,531,0
122,dS102_9936.txt,dS0069_766.txt,128.0,293,0
123,dS102_17.txt,dS0069_270.txt,64.0,897,0
124,dS102_5664.txt,dS0069_555.txt,0.0,897,0
125,dS102_1239.txt,dS0069_628.txt,256.0,98,0
