,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0043_541.txt,1.0,546,0
1,dS102_1946.txt,dS0043_571.txt,16.0,897,0
2,dS102_1206.txt,dS0043_374.txt,128.0,531,0
3,dS102_8737.txt,dS0043_785.txt,911.0,1023,0
4,dS102_1136.txt,dS0043_975.txt,513.0,897,0
5,dS102_2148.txt,dS0043_710.txt,1.0,1011,0
6,dS102_953.txt,dS0043_504.txt,0.0,98,0
7,dS102_4405.txt,dS0043_308.txt,36.0,897,0
8,dS102_594.txt,dS0043_666.txt,16.0,897,0
9,dS102_411.txt,dS0043_669.txt,0.0,298,0
10,dS102_3750.txt,dS0043_742.txt,34.0,198,0
11,dS102_8291.txt,dS0043_139.txt,16.0,198,0
12,dS102_1534.txt,dS0043_268.txt,1.0,293,0
13,dS102_4625.txt,dS0043_485.txt,32.0,293,0
14,dS102_105.txt,dS0043_476.txt,1.0,201,0
15,dS102_9058.txt,dS0043_962.txt,32.0,531,0
16,dS102_9240.txt,dS0043_267.txt,528.0,641,0
17,dS102_2093.txt,dS0043_698.txt,73.0,293,0
18,dS102_3947.txt,dS0043_20.txt,556.0,987,0
19,dS102_1723.txt,dS0043_720.txt,1.0,610,0
20,dS102_8555.txt,dS0043_513.txt,610.0,530,0
21,dS102_6851.txt,dS0043_686.txt,23.0,324,0
22,dS102_572.txt,dS0043_10.txt,525.0,897,0
23,dS102_8954.txt,dS0043_649.txt,16.0,98,0
24,dS102_1021.txt,dS0043_142.txt,19.0,641,0
25,dS102_6465.txt,dS0043_551.txt,1.0,293,0
26,dS102_2993.txt,dS0043_250.txt,613.0,515,0
27,dS102_514.txt,dS0043_659.txt,4.0,289,0
28,dS102_9233.txt,dS0043_237.txt,513.0,1023,0
29,dS102_4100.txt,dS0043_594.txt,512.0,531,0
30,dS102_911.txt,dS0043_644.txt,512.0,201,0
31,dS102_7459.txt,dS0043_874.txt,16.0,289,0
32,dS102_658.txt,dS0043_782.txt,544.0,641,0
33,dS102_3817.txt,dS0043_370.txt,513.0,897,0
34,dS102_1257.txt,dS0043_968.txt,36.0,531,0
35,dS102_680.txt,dS0043_753.txt,513.0,531,0
