,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0029_884.txt,20.0,292,0
1,dS102_1946.txt,dS0029_755.txt,515.0,261,0
2,dS102_1206.txt,dS0029_346.txt,256.0,98,0
3,dS102_8737.txt,dS0029_505.txt,19.0,927,0
4,dS102_1136.txt,dS0029_432.txt,2.0,531,0
5,dS102_2148.txt,dS0029_360.txt,129.0,610,0
6,dS102_953.txt,dS0029_980.txt,84.0,1023,0
7,dS102_4405.txt,dS0029_667.txt,201.0,897,0
8,dS102_594.txt,dS0029_928.txt,0.0,293,0
9,dS102_411.txt,dS0029_769.txt,20.0,897,0
10,dS102_3750.txt,dS0029_576.txt,769.0,324,0
11,dS102_8291.txt,dS0029_83.txt,64.0,293,0
12,dS102_1534.txt,dS0029_811.txt,896.0,298,0
13,dS102_4625.txt,dS0029_389.txt,80.0,293,0
14,dS102_105.txt,dS0029_409.txt,528.0,293,0
15,dS102_9058.txt,dS0029_894.txt,20.0,1023,0
16,dS102_9240.txt,dS0029_158.txt,4.0,531,0
17,dS102_2093.txt,dS0029_985.txt,610.0,751,0
18,dS102_3947.txt,dS0029_572.txt,129.0,293,0
19,dS102_1723.txt,dS0029_16.txt,897.0,897,1
20,dS102_8555.txt,dS0029_400.txt,0.0,1011,0
21,dS102_6851.txt,dS0029_487.txt,1.0,608,0
22,dS102_572.txt,dS0029_370.txt,6.0,610,0
23,dS102_8954.txt,dS0029_352.txt,27.0,531,0
24,dS102_1021.txt,dS0029_547.txt,128.0,897,0
25,dS102_6465.txt,dS0029_728.txt,0.0,289,0
26,dS102_2993.txt,dS0029_614.txt,20.0,1011,0
27,dS102_514.txt,dS0029_807.txt,128.0,641,0
28,dS102_9233.txt,dS0029_251.txt,320.0,201,0
29,dS102_4100.txt,dS0029_138.txt,68.0,1011,0
30,dS102_911.txt,dS0029_607.txt,129.0,641,0
31,dS102_7459.txt,dS0029_551.txt,641.0,98,0
32,dS102_658.txt,dS0029_205.txt,16.0,261,0
33,dS102_3817.txt,dS0029_883.txt,64.0,98,0
34,dS102_1257.txt,dS0029_465.txt,641.0,897,0
