,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0040_750.txt,512.0,608,0
1,dS102_1946.txt,dS0040_228.txt,904.0,641,0
2,dS102_1206.txt,dS0040_643.txt,16.0,531,0
3,dS102_8737.txt,dS0040_465.txt,1.0,1011,0
4,dS102_1136.txt,dS0040_49.txt,520.0,531,0
5,dS102_2148.txt,dS0040_729.txt,136.0,201,0
6,dS102_953.txt,dS0040_53.txt,0.0,897,0
7,dS102_4405.txt,dS0040_90.txt,256.0,897,0
8,dS102_594.txt,dS0040_672.txt,512.0,641,0
9,dS102_411.txt,dS0040_588.txt,896.0,897,0
10,dS102_3750.txt,dS0040_784.txt,8.0,1023,0
11,dS102_8291.txt,dS0040_539.txt,266.0,897,0
12,dS102_1534.txt,dS0040_359.txt,0.0,293,0
13,dS102_4625.txt,dS0040_629.txt,0.0,1023,0
14,dS102_105.txt,dS0040_14.txt,0.0,530,0
15,dS102_9058.txt,dS0040_966.txt,394.0,514,0
16,dS102_9240.txt,dS0040_838.txt,897.0,897,1
17,dS102_2093.txt,dS0040_94.txt,8.0,98,0
18,dS102_3947.txt,dS0040_716.txt,524.0,293,0
19,dS102_1723.txt,dS0040_110.txt,540.0,479,0
20,dS102_8555.txt,dS0040_289.txt,8.0,293,0
21,dS102_6851.txt,dS0040_878.txt,768.0,641,0
22,dS102_572.txt,dS0040_879.txt,0.0,943,0
23,dS102_8954.txt,dS0040_183.txt,768.0,293,0
24,dS102_1021.txt,dS0040_365.txt,257.0,1011,0
25,dS102_6465.txt,dS0040_157.txt,16.0,324,0
26,dS102_2993.txt,dS0040_788.txt,524.0,293,0
27,dS102_514.txt,dS0040_312.txt,8.0,1011,0
28,dS102_9233.txt,dS0040_147.txt,540.0,531,0
29,dS102_4100.txt,dS0040_634.txt,0.0,608,0
30,dS102_911.txt,dS0040_357.txt,256.0,98,0
31,dS102_7459.txt,dS0040_675.txt,512.0,610,0
32,dS102_658.txt,dS0040_976.txt,520.0,897,0
33,dS102_3817.txt,dS0040_268.txt,24.0,1011,0
34,dS102_1257.txt,dS0040_231.txt,896.0,201,0
35,dS102_680.txt,dS0040_427.txt,512.0,1023,0
36,dS102_6705.txt,dS0040_408.txt,144.0,289,0
37,dS102_409.txt,dS0040_542.txt,520.0,641,0
38,dS102_3145.txt,dS0040_581.txt,908.0,293,0
39,dS102_2617.txt,dS0040_120.txt,129.0,641,0
40,dS102_489.txt,dS0040_886.txt,8.0,293,0
41,dS102_3315.txt,dS0040_753.txt,136.0,610,0
42,dS102_4116.txt,dS0040_338.txt,136.0,514,0
43,dS102_8850.txt,dS0040_1000.txt,520.0,897,0
44,dS102_4067.txt,dS0040_889.txt,128.0,1011,0
45,dS102_2918.txt,dS0040_824.txt,0.0,610,0
46,dS102_5444.txt,dS0040_85.txt,768.0,515,0
47,dS102_1542.txt,dS0040_349.txt,8.0,531,0
48,dS102_1232.txt,dS0040_765.txt,1.0,293,0
49,dS102_3029.txt,dS0040_243.txt,906.0,610,0
50,dS102_1167.txt,dS0040_443.txt,528.0,1011,0
51,dS102_9148.txt,dS0040_453.txt,384.0,98,0
52,dS102_4239.txt,dS0040_513.txt,904.0,1011,0
53,dS102_6423.txt,dS0040_822.txt,516.0,515,0
54,dS102_1522.txt,dS0040_719.txt,266.0,531,0
55,dS102_800.txt,dS0040_417.txt,524.0,19,0
56,dS102_3042.txt,dS0040_436.txt,896.0,610,0
57,dS102_2957.txt,dS0040_631.txt,520.0,324,0
58,dS102_4987.txt,dS0040_523.txt,906.0,293,0
59,dS102_696.txt,dS0040_91.txt,906.0,610,0
60,dS102_142.txt,dS0040_582.txt,512.0,134,0
61,dS102_7150.txt,dS0040_749.txt,512.0,98,0
62,dS102_7894.txt,dS0040_926.txt,520.0,641,0
63,dS102_212.txt,dS0040_330.txt,256.0,515,0
64,dS102_6330.txt,dS0040_941.txt,520.0,298,0
65,dS102_8396.txt,dS0040_416.txt,536.0,289,0
66,dS102_718.txt,dS0040_532.txt,16.0,608,0
67,dS102_6931.txt,dS0040_558.txt,128.0,201,0
68,dS102_7335.txt,dS0040_355.txt,256.0,1023,0
69,dS102_4247.txt,dS0040_404.txt,0.0,198,0
70,dS102_1252.txt,dS0040_401.txt,768.0,1011,0
71,dS102_1230.txt,dS0040_917.txt,0.0,610,0
72,dS102_2781.txt,dS0040_37.txt,257.0,531,0
73,dS102_6079.txt,dS0040_450.txt,136.0,293,0
