,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0087_532.txt,516.0,1023,0
1,dS102_1946.txt,dS0087_624.txt,258.0,98,0
2,dS102_1206.txt,dS0087_345.txt,266.0,897,0
3,dS102_8737.txt,dS0087_120.txt,264.0,531,0
4,dS102_1136.txt,dS0087_685.txt,8.0,293,0
5,dS102_2148.txt,dS0087_781.txt,2.0,293,0
6,dS102_953.txt,dS0087_594.txt,0.0,514,0
7,dS102_4405.txt,dS0087_62.txt,512.0,531,0
8,dS102_594.txt,dS0087_823.txt,266.0,610,0
9,dS102_411.txt,dS0087_858.txt,10.0,531,0
10,dS102_3750.txt,dS0087_630.txt,8.0,897,0
11,dS102_8291.txt,dS0087_79.txt,65.0,897,0
12,dS102_1534.txt,dS0087_160.txt,8.0,897,0
13,dS102_4625.txt,dS0087_473.txt,266.0,943,0
14,dS102_105.txt,dS0087_841.txt,24.0,98,0
15,dS102_9058.txt,dS0087_389.txt,16.0,198,0
16,dS102_9240.txt,dS0087_174.txt,260.0,198,0
17,dS102_2093.txt,dS0087_291.txt,260.0,531,0
18,dS102_3947.txt,dS0087_480.txt,8.0,897,0
19,dS102_1723.txt,dS0087_693.txt,266.0,531,0
20,dS102_8555.txt,dS0087_394.txt,347.0,641,0
21,dS102_6851.txt,dS0087_270.txt,8.0,385,0
22,dS102_572.txt,dS0087_416.txt,24.0,610,0
23,dS102_8954.txt,dS0087_923.txt,266.0,98,0
24,dS102_1021.txt,dS0087_699.txt,260.0,293,0
25,dS102_6465.txt,dS0087_319.txt,66.0,293,0
26,dS102_2993.txt,dS0087_964.txt,66.0,98,0
27,dS102_514.txt,dS0087_920.txt,8.0,98,0
28,dS102_9233.txt,dS0087_466.txt,8.0,897,0
29,dS102_4100.txt,dS0087_749.txt,0.0,293,0
30,dS102_911.txt,dS0087_95.txt,256.0,610,0
31,dS102_7459.txt,dS0087_491.txt,8.0,1023,0
32,dS102_658.txt,dS0087_46.txt,264.0,293,0
33,dS102_3817.txt,dS0087_837.txt,8.0,641,0
34,dS102_1257.txt,dS0087_293.txt,258.0,98,0
35,dS102_680.txt,dS0087_70.txt,8.0,897,0
36,dS102_6705.txt,dS0087_260.txt,24.0,927,0
37,dS102_409.txt,dS0087_715.txt,24.0,515,0
38,dS102_3145.txt,dS0087_585.txt,256.0,610,0
39,dS102_2617.txt,dS0087_911.txt,266.0,897,0
40,dS102_489.txt,dS0087_66.txt,2.0,198,0
41,dS102_3315.txt,dS0087_159.txt,324.0,1023,0
42,dS102_4116.txt,dS0087_558.txt,8.0,98,0
43,dS102_8850.txt,dS0087_125.txt,256.0,98,0
44,dS102_4067.txt,dS0087_551.txt,8.0,324,0
45,dS102_2918.txt,dS0087_501.txt,2.0,293,0
46,dS102_5444.txt,dS0087_918.txt,266.0,201,0
47,dS102_1542.txt,dS0087_50.txt,8.0,1011,0
48,dS102_1232.txt,dS0087_347.txt,8.0,1011,0
49,dS102_3029.txt,dS0087_201.txt,266.0,514,0
50,dS102_1167.txt,dS0087_454.txt,266.0,610,0
51,dS102_9148.txt,dS0087_675.txt,8.0,98,0
52,dS102_4239.txt,dS0087_112.txt,8.0,641,0
53,dS102_6423.txt,dS0087_951.txt,8.0,198,0
54,dS102_1522.txt,dS0087_752.txt,266.0,897,0
55,dS102_800.txt,dS0087_32.txt,8.0,201,0
56,dS102_3042.txt,dS0087_864.txt,24.0,198,0
57,dS102_2957.txt,dS0087_414.txt,347.0,201,0
58,dS102_4987.txt,dS0087_37.txt,258.0,641,0
59,dS102_696.txt,dS0087_928.txt,0.0,515,0
60,dS102_142.txt,dS0087_745.txt,8.0,293,0
61,dS102_7150.txt,dS0087_327.txt,24.0,98,0
62,dS102_7894.txt,dS0087_413.txt,258.0,610,0
63,dS102_212.txt,dS0087_961.txt,24.0,897,0
64,dS102_6330.txt,dS0087_801.txt,0.0,324,0
65,dS102_8396.txt,dS0087_91.txt,4.0,293,0
66,dS102_718.txt,dS0087_447.txt,12.0,1023,0
67,dS102_6931.txt,dS0087_514.txt,73.0,198,0
