,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0052_432.txt,1.0,641,0
1,dS102_1946.txt,dS0052_201.txt,64.0,98,0
2,dS102_1206.txt,dS0052_662.txt,36.0,610,0
3,dS102_8737.txt,dS0052_633.txt,340.0,531,0
4,dS102_1136.txt,dS0052_95.txt,261.0,515,0
5,dS102_2148.txt,dS0052_785.txt,5.0,515,0
6,dS102_953.txt,dS0052_562.txt,37.0,610,0
7,dS102_4405.txt,dS0052_364.txt,2.0,198,0
8,dS102_594.txt,dS0052_202.txt,293.0,98,0
9,dS102_411.txt,dS0052_560.txt,5.0,897,0
10,dS102_3750.txt,dS0052_81.txt,1.0,293,0
11,dS102_8291.txt,dS0052_398.txt,272.0,610,0
12,dS102_1534.txt,dS0052_396.txt,68.0,641,0
13,dS102_4625.txt,dS0052_220.txt,65.0,98,0
14,dS102_105.txt,dS0052_146.txt,4.0,610,0
15,dS102_9058.txt,dS0052_793.txt,330.0,98,0
16,dS102_9240.txt,dS0052_287.txt,200.0,1023,0
17,dS102_2093.txt,dS0052_353.txt,1.0,531,0
18,dS102_3947.txt,dS0052_14.txt,0.0,531,0
19,dS102_1723.txt,dS0052_169.txt,260.0,98,0
20,dS102_8555.txt,dS0052_73.txt,24.0,1011,0
21,dS102_6851.txt,dS0052_987.txt,4.0,98,0
22,dS102_572.txt,dS0052_442.txt,137.0,293,0
23,dS102_8954.txt,dS0052_858.txt,276.0,293,0
24,dS102_1021.txt,dS0052_612.txt,37.0,610,0
25,dS102_6465.txt,dS0052_229.txt,0.0,293,0
26,dS102_2993.txt,dS0052_980.txt,68.0,610,0
27,dS102_514.txt,dS0052_149.txt,0.0,198,0
28,dS102_9233.txt,dS0052_113.txt,782.0,98,0
29,dS102_4100.txt,dS0052_318.txt,20.0,198,0
30,dS102_911.txt,dS0052_33.txt,4.0,897,0
31,dS102_7459.txt,dS0052_777.txt,1.0,1023,0
32,dS102_658.txt,dS0052_150.txt,257.0,1011,0
33,dS102_3817.txt,dS0052_723.txt,330.0,201,0
34,dS102_1257.txt,dS0052_103.txt,24.0,531,0
35,dS102_680.txt,dS0052_771.txt,524.0,98,0
36,dS102_6705.txt,dS0052_734.txt,4.0,610,0
37,dS102_409.txt,dS0052_125.txt,37.0,515,0
38,dS102_3145.txt,dS0052_706.txt,66.0,293,0
39,dS102_2617.txt,dS0052_52.txt,8.0,608,0
40,dS102_489.txt,dS0052_8.txt,4.0,515,0
41,dS102_3315.txt,dS0052_911.txt,9.0,196,0
42,dS102_4116.txt,dS0052_241.txt,68.0,293,0
43,dS102_8850.txt,dS0052_930.txt,293.0,515,0
44,dS102_4067.txt,dS0052_951.txt,64.0,324,0
45,dS102_2918.txt,dS0052_957.txt,1.0,98,0
46,dS102_5444.txt,dS0052_177.txt,1.0,608,0
47,dS102_1542.txt,dS0052_486.txt,68.0,897,0
48,dS102_1232.txt,dS0052_133.txt,5.0,298,0
49,dS102_3029.txt,dS0052_587.txt,4.0,641,0
50,dS102_1167.txt,dS0052_252.txt,5.0,1023,0
51,dS102_9148.txt,dS0052_409.txt,4.0,293,0
52,dS102_4239.txt,dS0052_925.txt,5.0,98,0
53,dS102_6423.txt,dS0052_872.txt,293.0,641,0
54,dS102_1522.txt,dS0052_248.txt,336.0,531,0
55,dS102_800.txt,dS0052_376.txt,72.0,324,0
56,dS102_3042.txt,dS0052_324.txt,0.0,1011,0
57,dS102_2957.txt,dS0052_154.txt,4.0,608,0
58,dS102_4987.txt,dS0052_847.txt,257.0,1023,0
59,dS102_696.txt,dS0052_50.txt,37.0,897,0
60,dS102_142.txt,dS0052_678.txt,1.0,610,0
61,dS102_7150.txt,dS0052_446.txt,520.0,198,0
62,dS102_7894.txt,dS0052_267.txt,1.0,531,0
63,dS102_212.txt,dS0052_790.txt,1.0,897,0
64,dS102_6330.txt,dS0052_417.txt,130.0,1023,0
65,dS102_8396.txt,dS0052_606.txt,64.0,201,0
66,dS102_718.txt,dS0052_137.txt,37.0,98,0
67,dS102_6931.txt,dS0052_28.txt,4.0,897,0
68,dS102_7335.txt,dS0052_232.txt,321.0,531,0
69,dS102_4247.txt,dS0052_345.txt,1.0,897,0
70,dS102_1252.txt,dS0052_927.txt,72.0,641,0
71,dS102_1230.txt,dS0052_632.txt,129.0,531,0
72,dS102_2781.txt,dS0052_570.txt,257.0,1011,0
73,dS102_6079.txt,dS0052_978.txt,1.0,610,0
74,dS102_3965.txt,dS0052_327.txt,36.0,98,0
75,dS102_9833.txt,dS0052_779.txt,256.0,137,0
76,dS102_3723.txt,dS0052_321.txt,0.0,198,0
77,dS102_426.txt,dS0052_259.txt,0.0,198,0
78,dS102_2745.txt,dS0052_119.txt,8.0,98,0
79,dS102_8155.txt,dS0052_718.txt,1.0,1011,0
80,dS102_3932.txt,dS0052_48.txt,257.0,1011,0
81,dS102_36.txt,dS0052_623.txt,5.0,531,0
82,dS102_1864.txt,dS0052_971.txt,64.0,897,0
83,dS102_7655.txt,dS0052_523.txt,513.0,531,0
84,dS102_6410.txt,dS0052_447.txt,8.0,641,0
85,dS102_3251.txt,dS0052_693.txt,1.0,293,0
86,dS102_2529.txt,dS0052_984.txt,260.0,610,0
87,dS102_9570.txt,dS0052_864.txt,4.0,1011,0
88,dS102_1746.txt,dS0052_630.txt,37.0,1023,0
89,dS102_6561.txt,dS0052_844.txt,4.0,531,0
90,dS102_3053.txt,dS0052_903.txt,19.0,198,0
91,dS102_8801.txt,dS0052_827.txt,257.0,641,0
92,dS102_7145.txt,dS0052_35.txt,261.0,897,0
93,dS102_9735.txt,dS0052_257.txt,1.0,641,0
94,dS102_4464.txt,dS0052_620.txt,261.0,897,0
95,dS102_6447.txt,dS0052_230.txt,5.0,897,0
96,dS102_8149.txt,dS0052_605.txt,1.0,515,0
97,dS102_4047.txt,dS0052_946.txt,5.0,897,0
98,dS102_7813.txt,dS0052_652.txt,68.0,641,0
99,dS102_7098.txt,dS0052_487.txt,1.0,98,0
100,dS102_4566.txt,dS0052_828.txt,0.0,34,0
101,dS102_3946.txt,dS0052_443.txt,324.0,531,0
102,dS102_9675.txt,dS0052_870.txt,1.0,515,0
103,dS102_6745.txt,dS0052_989.txt,0.0,479,0
104,dS102_7433.txt,dS0052_716.txt,68.0,293,0
105,dS102_9061.txt,dS0052_482.txt,37.0,943,0
106,dS102_1226.txt,dS0052_315.txt,5.0,324,0
107,dS102_8878.txt,dS0052_270.txt,5.0,897,0
108,dS102_6357.txt,dS0052_307.txt,130.0,1023,0
109,dS102_7741.txt,dS0052_614.txt,512.0,298,0
110,dS102_1566.txt,dS0052_332.txt,129.0,293,0
111,dS102_5089.txt,dS0052_677.txt,4.0,610,0
112,dS102_7208.txt,dS0052_454.txt,0.0,98,0
113,dS102_1703.txt,dS0052_908.txt,260.0,751,0
114,dS102_3866.txt,dS0052_346.txt,0.0,293,0
115,dS102_3987.txt,dS0052_825.txt,73.0,610,0
116,dS102_2814.txt,dS0052_682.txt,4.0,70,0
117,dS102_3439.txt,dS0052_802.txt,68.0,98,0
118,dS102_5577.txt,dS0052_65.txt,385.0,515,0
119,dS102_624.txt,dS0052_565.txt,5.0,608,0
120,dS102_5785.txt,dS0052_528.txt,5.0,531,0
121,dS102_382.txt,dS0052_391.txt,540.0,897,0
122,dS102_9936.txt,dS0052_509.txt,4.0,610,0
123,dS102_17.txt,dS0052_275.txt,513.0,292,0
124,dS102_5664.txt,dS0052_292.txt,37.0,610,0
125,dS102_1239.txt,dS0052_104.txt,0.0,289,0
126,dS102_1091.txt,dS0052_705.txt,5.0,515,0
127,dS102_9481.txt,dS0052_516.txt,1.0,298,0
128,dS102_3798.txt,dS0052_195.txt,4.0,98,0
129,dS102_2803.txt,dS0052_607.txt,72.0,98,0
130,dS102_6890.txt,dS0052_208.txt,3.0,66,0
131,dS102_9678.txt,dS0052_444.txt,4.0,897,0
132,dS102_2647.txt,dS0052_982.txt,257.0,641,0
133,dS102_4933.txt,dS0052_471.txt,72.0,324,0
134,dS102_4993.txt,dS0052_34.txt,0.0,298,0
135,dS102_8901.txt,dS0052_746.txt,5.0,198,0
136,dS102_3833.txt,dS0052_340.txt,5.0,1023,0
137,dS102_8724.txt,dS0052_676.txt,68.0,610,0
138,dS102_8647.txt,dS0052_205.txt,261.0,610,0
139,dS102_8782.txt,dS0052_855.txt,5.0,515,0
140,dS102_4444.txt,dS0052_797.txt,260.0,201,0
141,dS102_287.txt,dS0052_641.txt,1.0,289,0
142,dS102_202.txt,dS0052_679.txt,264.0,98,0
143,dS102_1775.txt,dS0052_320.txt,5.0,515,0
144,dS102_9145.txt,dS0052_524.txt,0.0,610,0
145,dS102_2677.txt,dS0052_769.txt,512.0,98,0
146,dS102_6836.txt,dS0052_302.txt,68.0,610,0
147,dS102_9956.txt,dS0052_371.txt,588.0,84,0
148,dS102_5703.txt,dS0052_924.txt,8.0,1011,0
149,dS102_2509.txt,dS0052_414.txt,260.0,514,0
150,dS102_9875.txt,dS0052_393.txt,344.0,324,0
151,dS102_8816.txt,dS0052_511.txt,68.0,897,0
152,dS102_9119.txt,dS0052_543.txt,283.0,98,0
153,dS102_3809.txt,dS0052_751.txt,68.0,289,0
154,dS102_7259.txt,dS0052_38.txt,72.0,531,0
155,dS102_2661.txt,dS0052_719.txt,0.0,293,0
156,dS102_4178.txt,dS0052_426.txt,1.0,293,0
157,dS102_5131.txt,dS0052_123.txt,23.0,943,0
158,dS102_6269.txt,dS0052_374.txt,4.0,610,0
159,dS102_5560.txt,dS0052_520.txt,68.0,641,0
160,dS102_4080.txt,dS0052_510.txt,257.0,1011,0
161,dS102_7582.txt,dS0052_969.txt,0.0,198,0
162,dS102_9812.txt,dS0052_845.txt,5.0,610,0
163,dS102_1505.txt,dS0052_681.txt,72.0,34,0
164,dS102_5500.txt,dS0052_761.txt,36.0,198,0
165,dS102_292.txt,dS0052_743.txt,52.0,531,0
166,dS102_9176.txt,dS0052_114.txt,260.0,198,0
167,dS102_1476.txt,dS0052_697.txt,72.0,531,0
168,dS102_8065.txt,dS0052_100.txt,5.0,610,0
169,dS102_8943.txt,dS0052_387.txt,36.0,641,0
170,dS102_67.txt,dS0052_660.txt,261.0,1011,0
171,dS102_2164.txt,dS0052_967.txt,37.0,1023,0
172,dS102_3174.txt,dS0052_289.txt,0.0,289,0
173,dS102_7395.txt,dS0052_874.txt,512.0,610,0
174,dS102_1530.txt,dS0052_452.txt,8.0,531,0
175,dS102_1537.txt,dS0052_224.txt,4.0,293,0
176,dS102_6296.txt,dS0052_778.txt,16.0,897,0
177,dS102_154.txt,dS0052_651.txt,576.0,479,0
178,dS102_4017.txt,dS0052_62.txt,1.0,1023,0
179,dS102_9877.txt,dS0052_480.txt,4.0,1011,0
180,dS102_9602.txt,dS0052_469.txt,8.0,201,0
181,dS102_5671.txt,dS0052_861.txt,1.0,298,0
182,dS102_284.txt,dS0052_348.txt,16.0,198,0
183,dS102_5513.txt,dS0052_99.txt,8.0,198,0
184,dS102_1210.txt,dS0052_408.txt,283.0,198,0
185,dS102_8640.txt,dS0052_635.txt,5.0,385,0
186,dS102_1422.txt,dS0052_938.txt,64.0,198,0
187,dS102_6383.txt,dS0052_613.txt,1.0,340,0
188,dS102_2359.txt,dS0052_215.txt,257.0,641,0
189,dS102_7340.txt,dS0052_25.txt,37.0,897,0
190,dS102_3304.txt,dS0052_147.txt,9.0,1023,0
191,dS102_4084.txt,dS0052_182.txt,1.0,531,0
192,dS102_2390.txt,dS0052_665.txt,261.0,198,0
193,dS102_9729.txt,dS0052_834.txt,4.0,1011,0
