,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0083_469.txt,8.0,514,0
1,dS102_1946.txt,dS0083_153.txt,16.0,1011,0
2,dS102_1206.txt,dS0083_723.txt,24.0,1011,0
3,dS102_8737.txt,dS0083_967.txt,685.0,897,0
4,dS102_1136.txt,dS0083_798.txt,1.0,531,0
5,dS102_2148.txt,dS0083_799.txt,8.0,293,0
6,dS102_953.txt,dS0083_510.txt,1.0,610,0
7,dS102_4405.txt,dS0083_491.txt,201.0,34,0
8,dS102_594.txt,dS0083_105.txt,257.0,610,0
9,dS102_411.txt,dS0083_369.txt,257.0,98,0
10,dS102_3750.txt,dS0083_562.txt,128.0,293,0
11,dS102_8291.txt,dS0083_207.txt,136.0,201,0
12,dS102_1534.txt,dS0083_644.txt,257.0,897,0
13,dS102_4625.txt,dS0083_269.txt,0.0,98,0
14,dS102_105.txt,dS0083_365.txt,129.0,66,0
15,dS102_9058.txt,dS0083_205.txt,1.0,927,0
16,dS102_9240.txt,dS0083_988.txt,16.0,137,0
17,dS102_2093.txt,dS0083_197.txt,136.0,293,0
18,dS102_3947.txt,dS0083_546.txt,345.0,1011,0
19,dS102_1723.txt,dS0083_762.txt,655.0,293,0
20,dS102_8555.txt,dS0083_841.txt,257.0,610,0
21,dS102_6851.txt,dS0083_609.txt,8.0,98,0
22,dS102_572.txt,dS0083_406.txt,257.0,610,0
23,dS102_8954.txt,dS0083_871.txt,280.0,897,0
24,dS102_1021.txt,dS0083_892.txt,648.0,98,0
25,dS102_6465.txt,dS0083_169.txt,513.0,897,0
26,dS102_2993.txt,dS0083_502.txt,136.0,641,0
27,dS102_514.txt,dS0083_367.txt,260.0,742,0
28,dS102_9233.txt,dS0083_297.txt,897.0,1023,0
29,dS102_4100.txt,dS0083_787.txt,132.0,98,0
30,dS102_911.txt,dS0083_543.txt,16.0,610,0
31,dS102_7459.txt,dS0083_906.txt,257.0,897,0
32,dS102_658.txt,dS0083_717.txt,129.0,1011,0
33,dS102_3817.txt,dS0083_511.txt,328.0,293,0
34,dS102_1257.txt,dS0083_686.txt,260.0,293,0
35,dS102_680.txt,dS0083_267.txt,652.0,98,0
36,dS102_6705.txt,dS0083_326.txt,128.0,340,0
37,dS102_409.txt,dS0083_604.txt,4.0,198,0
38,dS102_3145.txt,dS0083_447.txt,128.0,531,0
39,dS102_2617.txt,dS0083_299.txt,128.0,298,0
40,dS102_489.txt,dS0083_887.txt,654.0,1023,0
