,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0010_676.txt,257.0,98,0
1,dS102_1946.txt,dS0010_710.txt,1.0,897,0
2,dS102_1206.txt,dS0010_893.txt,3.0,943,0
3,dS102_8737.txt,dS0010_1000.txt,1.0,738,0
4,dS102_1136.txt,dS0010_464.txt,8.0,610,0
5,dS102_2148.txt,dS0010_408.txt,2.0,987,0
6,dS102_953.txt,dS0010_486.txt,4.0,1023,0
7,dS102_4405.txt,dS0010_168.txt,512.0,298,0
8,dS102_594.txt,dS0010_392.txt,513.0,897,0
9,dS102_411.txt,dS0010_779.txt,73.0,201,0
10,dS102_3750.txt,dS0010_832.txt,642.0,897,0
11,dS102_8291.txt,dS0010_311.txt,8.0,293,0
12,dS102_1534.txt,dS0010_199.txt,257.0,198,0
13,dS102_4625.txt,dS0010_689.txt,513.0,198,0
14,dS102_105.txt,dS0010_904.txt,1.0,293,0
15,dS102_9058.txt,dS0010_981.txt,257.0,897,0
16,dS102_9240.txt,dS0010_927.txt,513.0,98,0
17,dS102_2093.txt,dS0010_642.txt,513.0,897,0
18,dS102_3947.txt,dS0010_171.txt,8.0,897,0
19,dS102_1723.txt,dS0010_917.txt,516.0,201,0
20,dS102_8555.txt,dS0010_221.txt,8.0,641,0
21,dS102_6851.txt,dS0010_745.txt,1.0,897,0
22,dS102_572.txt,dS0010_361.txt,8.0,289,0
23,dS102_8954.txt,dS0010_64.txt,769.0,98,0
24,dS102_1021.txt,dS0010_39.txt,8.0,298,0
25,dS102_6465.txt,dS0010_334.txt,257.0,98,0
26,dS102_2993.txt,dS0010_86.txt,8.0,479,0
27,dS102_514.txt,dS0010_508.txt,0.0,610,0
28,dS102_9233.txt,dS0010_246.txt,8.0,289,0
29,dS102_4100.txt,dS0010_47.txt,513.0,98,0
30,dS102_911.txt,dS0010_638.txt,1.0,293,0
31,dS102_7459.txt,dS0010_994.txt,257.0,293,0
32,dS102_658.txt,dS0010_320.txt,264.0,1011,0
33,dS102_3817.txt,dS0010_888.txt,8.0,340,0
34,dS102_1257.txt,dS0010_706.txt,4.0,293,0
35,dS102_680.txt,dS0010_479.txt,513.0,289,0
36,dS102_6705.txt,dS0010_777.txt,524.0,1023,0
37,dS102_409.txt,dS0010_404.txt,8.0,897,0
38,dS102_3145.txt,dS0010_467.txt,524.0,98,0
39,dS102_2617.txt,dS0010_503.txt,8.0,198,0
40,dS102_489.txt,dS0010_636.txt,266.0,98,0
41,dS102_3315.txt,dS0010_439.txt,8.0,324,0
42,dS102_4116.txt,dS0010_304.txt,1.0,198,0
43,dS102_8850.txt,dS0010_348.txt,514.0,531,0
44,dS102_4067.txt,dS0010_747.txt,524.0,531,0
45,dS102_2918.txt,dS0010_436.txt,8.0,641,0
46,dS102_5444.txt,dS0010_964.txt,8.0,610,0
47,dS102_1542.txt,dS0010_480.txt,524.0,1023,0
48,dS102_1232.txt,dS0010_62.txt,525.0,531,0
49,dS102_3029.txt,dS0010_539.txt,257.0,531,0
50,dS102_1167.txt,dS0010_42.txt,513.0,531,0
51,dS102_9148.txt,dS0010_813.txt,514.0,515,0
52,dS102_4239.txt,dS0010_822.txt,549.0,98,0
53,dS102_6423.txt,dS0010_618.txt,2.0,1011,0
54,dS102_1522.txt,dS0010_914.txt,0.0,293,0
55,dS102_800.txt,dS0010_668.txt,8.0,198,0
56,dS102_3042.txt,dS0010_634.txt,257.0,198,0
57,dS102_2957.txt,dS0010_43.txt,2.0,531,0
58,dS102_4987.txt,dS0010_273.txt,2.0,293,0
59,dS102_696.txt,dS0010_497.txt,8.0,292,0
60,dS102_142.txt,dS0010_151.txt,1.0,897,0
61,dS102_7150.txt,dS0010_515.txt,9.0,98,0
62,dS102_7894.txt,dS0010_275.txt,8.0,98,0
63,dS102_212.txt,dS0010_45.txt,257.0,610,0
64,dS102_6330.txt,dS0010_329.txt,8.0,897,0
65,dS102_8396.txt,dS0010_771.txt,2.0,610,0
66,dS102_718.txt,dS0010_179.txt,513.0,98,0
67,dS102_6931.txt,dS0010_949.txt,1.0,608,0
68,dS102_7335.txt,dS0010_549.txt,1.0,98,0
69,dS102_4247.txt,dS0010_605.txt,524.0,515,0
70,dS102_1252.txt,dS0010_306.txt,8.0,293,0
71,dS102_1230.txt,dS0010_170.txt,8.0,198,0
72,dS102_2781.txt,dS0010_565.txt,512.0,293,0
73,dS102_6079.txt,dS0010_738.txt,2.0,610,0
74,dS102_3965.txt,dS0010_809.txt,9.0,1011,0
75,dS102_9833.txt,dS0010_388.txt,2.0,927,0
76,dS102_3723.txt,dS0010_366.txt,2.0,198,0
77,dS102_426.txt,dS0010_192.txt,516.0,641,0
78,dS102_2745.txt,dS0010_303.txt,513.0,201,0
79,dS102_8155.txt,dS0010_991.txt,8.0,531,0
80,dS102_3932.txt,dS0010_189.txt,9.0,1023,0
81,dS102_36.txt,dS0010_54.txt,257.0,201,0
82,dS102_1864.txt,dS0010_518.txt,1.0,610,0
83,dS102_7655.txt,dS0010_284.txt,8.0,293,0
84,dS102_6410.txt,dS0010_559.txt,9.0,324,0
85,dS102_3251.txt,dS0010_395.txt,257.0,897,0
86,dS102_2529.txt,dS0010_426.txt,9.0,298,0
87,dS102_9570.txt,dS0010_205.txt,1.0,610,0
88,dS102_1746.txt,dS0010_364.txt,8.0,897,0
89,dS102_6561.txt,dS0010_808.txt,8.0,98,0
90,dS102_3053.txt,dS0010_138.txt,1.0,515,0
91,dS102_8801.txt,dS0010_57.txt,0.0,1023,0
92,dS102_7145.txt,dS0010_514.txt,513.0,608,0
93,dS102_9735.txt,dS0010_106.txt,2.0,289,0
