,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0030_723.txt,20.0,610,0
1,dS102_1946.txt,dS0030_525.txt,129.0,98,0
2,dS102_1206.txt,dS0030_866.txt,1.0,289,0
3,dS102_8737.txt,dS0030_1000.txt,1.0,610,0
4,dS102_1136.txt,dS0030_749.txt,0.0,98,0
5,dS102_2148.txt,dS0030_832.txt,66.0,531,0
6,dS102_953.txt,dS0030_791.txt,64.0,98,0
7,dS102_4405.txt,dS0030_828.txt,16.0,897,0
8,dS102_594.txt,dS0030_388.txt,16.0,531,0
9,dS102_411.txt,dS0030_365.txt,3.0,610,0
10,dS102_3750.txt,dS0030_796.txt,68.0,293,0
11,dS102_8291.txt,dS0030_298.txt,68.0,531,0
12,dS102_1534.txt,dS0030_526.txt,64.0,1023,0
13,dS102_4625.txt,dS0030_711.txt,1.0,98,0
14,dS102_105.txt,dS0030_493.txt,68.0,198,0
15,dS102_9058.txt,dS0030_478.txt,16.0,531,0
16,dS102_9240.txt,dS0030_9.txt,4.0,289,0
17,dS102_2093.txt,dS0030_55.txt,165.0,1023,0
18,dS102_3947.txt,dS0030_267.txt,77.0,98,0
19,dS102_1723.txt,dS0030_171.txt,33.0,293,0
20,dS102_8555.txt,dS0030_77.txt,68.0,98,0
21,dS102_6851.txt,dS0030_855.txt,129.0,340,0
22,dS102_572.txt,dS0030_799.txt,64.0,610,0
23,dS102_8954.txt,dS0030_687.txt,144.0,98,0
24,dS102_1021.txt,dS0030_499.txt,64.0,98,0
25,dS102_6465.txt,dS0030_24.txt,1.0,198,0
26,dS102_2993.txt,dS0030_133.txt,20.0,610,0
27,dS102_514.txt,dS0030_427.txt,129.0,641,0
28,dS102_9233.txt,dS0030_952.txt,176.0,610,0
29,dS102_4100.txt,dS0030_955.txt,5.0,1023,0
30,dS102_911.txt,dS0030_810.txt,129.0,608,0
31,dS102_7459.txt,dS0030_495.txt,192.0,515,0
32,dS102_658.txt,dS0030_897.txt,68.0,610,0
33,dS102_3817.txt,dS0030_17.txt,148.0,98,0
34,dS102_1257.txt,dS0030_425.txt,70.0,897,0
35,dS102_680.txt,dS0030_80.txt,20.0,897,0
36,dS102_6705.txt,dS0030_917.txt,64.0,98,0
37,dS102_409.txt,dS0030_98.txt,68.0,198,0
38,dS102_3145.txt,dS0030_257.txt,160.0,531,0
39,dS102_2617.txt,dS0030_708.txt,257.0,293,0
40,dS102_489.txt,dS0030_153.txt,37.0,1011,0
41,dS102_3315.txt,dS0030_894.txt,196.0,198,0
42,dS102_4116.txt,dS0030_636.txt,70.0,293,0
43,dS102_8850.txt,dS0030_313.txt,16.0,897,0
44,dS102_4067.txt,dS0030_587.txt,20.0,641,0
45,dS102_2918.txt,dS0030_116.txt,64.0,897,0
46,dS102_5444.txt,dS0030_707.txt,37.0,531,0
47,dS102_1542.txt,dS0030_699.txt,36.0,98,0
48,dS102_1232.txt,dS0030_812.txt,129.0,198,0
49,dS102_3029.txt,dS0030_879.txt,64.0,610,0
50,dS102_1167.txt,dS0030_239.txt,64.0,34,0
51,dS102_9148.txt,dS0030_511.txt,64.0,293,0
52,dS102_4239.txt,dS0030_776.txt,192.0,897,0
53,dS102_6423.txt,dS0030_32.txt,20.0,641,0
54,dS102_1522.txt,dS0030_282.txt,128.0,98,0
55,dS102_800.txt,dS0030_896.txt,66.0,98,0
56,dS102_3042.txt,dS0030_122.txt,129.0,610,0
57,dS102_2957.txt,dS0030_232.txt,1.0,531,0
58,dS102_4987.txt,dS0030_10.txt,5.0,515,0
59,dS102_696.txt,dS0030_560.txt,167.0,98,0
60,dS102_142.txt,dS0030_903.txt,5.0,897,0
61,dS102_7150.txt,dS0030_117.txt,198.0,201,0
62,dS102_7894.txt,dS0030_58.txt,1.0,610,0
63,dS102_212.txt,dS0030_135.txt,5.0,608,0
