,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0026_683.txt,2.0,289,0
1,dS102_1946.txt,dS0026_207.txt,38.0,531,0
2,dS102_1206.txt,dS0026_252.txt,8.0,641,0
3,dS102_8737.txt,dS0026_317.txt,37.0,98,0
4,dS102_1136.txt,dS0026_644.txt,0.0,98,0
5,dS102_2148.txt,dS0026_352.txt,38.0,201,0
6,dS102_953.txt,dS0026_744.txt,132.0,98,0
7,dS102_4405.txt,dS0026_853.txt,131.0,293,0
8,dS102_594.txt,dS0026_808.txt,2.0,98,0
9,dS102_411.txt,dS0026_463.txt,3.0,531,0
10,dS102_3750.txt,dS0026_9.txt,19.0,198,0
11,dS102_8291.txt,dS0026_758.txt,2.0,897,0
12,dS102_1534.txt,dS0026_884.txt,4.0,293,0
13,dS102_4625.txt,dS0026_945.txt,257.0,641,0
14,dS102_105.txt,dS0026_782.txt,1.0,293,0
15,dS102_9058.txt,dS0026_863.txt,3.0,759,0
16,dS102_9240.txt,dS0026_316.txt,331.0,324,0
17,dS102_2093.txt,dS0026_660.txt,3.0,515,0
18,dS102_3947.txt,dS0026_591.txt,257.0,293,0
19,dS102_1723.txt,dS0026_386.txt,266.0,198,0
20,dS102_8555.txt,dS0026_796.txt,258.0,298,0
21,dS102_6851.txt,dS0026_486.txt,385.0,293,0
22,dS102_572.txt,dS0026_405.txt,34.0,897,0
23,dS102_8954.txt,dS0026_952.txt,6.0,610,0
24,dS102_1021.txt,dS0026_566.txt,2.0,293,0
25,dS102_6465.txt,dS0026_468.txt,131.0,751,0
26,dS102_2993.txt,dS0026_59.txt,0.0,751,0
27,dS102_514.txt,dS0026_308.txt,129.0,531,0
28,dS102_9233.txt,dS0026_82.txt,36.0,749,0
29,dS102_4100.txt,dS0026_754.txt,83.0,1023,0
30,dS102_911.txt,dS0026_77.txt,36.0,98,0
31,dS102_7459.txt,dS0026_246.txt,296.0,289,0
32,dS102_658.txt,dS0026_657.txt,292.0,98,0
33,dS102_3817.txt,dS0026_590.txt,257.0,34,0
34,dS102_1257.txt,dS0026_114.txt,91.0,98,0
35,dS102_680.txt,dS0026_656.txt,257.0,1011,0
36,dS102_6705.txt,dS0026_714.txt,2.0,298,0
37,dS102_409.txt,dS0026_95.txt,3.0,751,0
38,dS102_3145.txt,dS0026_679.txt,19.0,540,0
39,dS102_2617.txt,dS0026_242.txt,34.0,531,0
40,dS102_489.txt,dS0026_224.txt,82.0,198,0
41,dS102_3315.txt,dS0026_926.txt,256.0,293,0
42,dS102_4116.txt,dS0026_755.txt,19.0,610,0
43,dS102_8850.txt,dS0026_602.txt,1.0,641,0
44,dS102_4067.txt,dS0026_311.txt,331.0,897,0
45,dS102_2918.txt,dS0026_909.txt,66.0,610,0
46,dS102_5444.txt,dS0026_987.txt,37.0,531,0
47,dS102_1542.txt,dS0026_881.txt,459.0,293,0
48,dS102_1232.txt,dS0026_944.txt,257.0,289,0
49,dS102_3029.txt,dS0026_150.txt,1.0,897,0
50,dS102_1167.txt,dS0026_788.txt,129.0,1011,0
51,dS102_9148.txt,dS0026_107.txt,292.0,198,0
52,dS102_4239.txt,dS0026_467.txt,5.0,641,0
53,dS102_6423.txt,dS0026_334.txt,257.0,1011,0
54,dS102_1522.txt,dS0026_130.txt,2.0,897,0
55,dS102_800.txt,dS0026_111.txt,264.0,897,0
56,dS102_3042.txt,dS0026_484.txt,321.0,98,0
57,dS102_2957.txt,dS0026_509.txt,80.0,98,0
58,dS102_4987.txt,dS0026_421.txt,2.0,201,0
59,dS102_696.txt,dS0026_607.txt,37.0,641,0
60,dS102_142.txt,dS0026_172.txt,34.0,608,0
61,dS102_7150.txt,dS0026_537.txt,36.0,897,0
62,dS102_7894.txt,dS0026_132.txt,38.0,610,0
63,dS102_212.txt,dS0026_510.txt,19.0,515,0
64,dS102_6330.txt,dS0026_632.txt,292.0,751,0
65,dS102_8396.txt,dS0026_158.txt,4.0,289,0
66,dS102_718.txt,dS0026_806.txt,3.0,293,0
67,dS102_6931.txt,dS0026_103.txt,2.0,1011,0
68,dS102_7335.txt,dS0026_960.txt,2.0,897,0
69,dS102_4247.txt,dS0026_649.txt,18.0,98,0
70,dS102_1252.txt,dS0026_33.txt,2.0,610,0
71,dS102_1230.txt,dS0026_87.txt,5.0,98,0
72,dS102_2781.txt,dS0026_523.txt,1.0,530,0
73,dS102_6079.txt,dS0026_543.txt,167.0,897,0
74,dS102_3965.txt,dS0026_629.txt,80.0,608,0
75,dS102_9833.txt,dS0026_878.txt,2.0,293,0
76,dS102_3723.txt,dS0026_63.txt,129.0,531,0
77,dS102_426.txt,dS0026_101.txt,256.0,293,0
78,dS102_2745.txt,dS0026_357.txt,37.0,201,0
79,dS102_8155.txt,dS0026_980.txt,3.0,198,0
80,dS102_3932.txt,dS0026_255.txt,34.0,531,0
81,dS102_36.txt,dS0026_413.txt,3.0,610,0
82,dS102_1864.txt,dS0026_436.txt,298.0,891,0
83,dS102_7655.txt,dS0026_580.txt,3.0,531,0
84,dS102_6410.txt,dS0026_852.txt,34.0,641,0
85,dS102_3251.txt,dS0026_6.txt,0.0,198,0
86,dS102_2529.txt,dS0026_568.txt,167.0,1023,0
87,dS102_9570.txt,dS0026_789.txt,1.0,198,0
88,dS102_1746.txt,dS0026_290.txt,2.0,515,0
89,dS102_6561.txt,dS0026_41.txt,256.0,897,0
90,dS102_3053.txt,dS0026_592.txt,37.0,98,0
91,dS102_8801.txt,dS0026_946.txt,2.0,608,0
92,dS102_7145.txt,dS0026_836.txt,2.0,610,0
93,dS102_9735.txt,dS0026_745.txt,3.0,293,0
94,dS102_4464.txt,dS0026_302.txt,257.0,201,0
95,dS102_6447.txt,dS0026_701.txt,257.0,98,0
96,dS102_8149.txt,dS0026_210.txt,3.0,610,0
97,dS102_4047.txt,dS0026_986.txt,193.0,340,0
98,dS102_7813.txt,dS0026_805.txt,3.0,897,0
99,dS102_7098.txt,dS0026_795.txt,1.0,610,0
100,dS102_4566.txt,dS0026_506.txt,259.0,293,0
101,dS102_3946.txt,dS0026_151.txt,257.0,1011,0
102,dS102_9675.txt,dS0026_933.txt,34.0,897,0
103,dS102_6745.txt,dS0026_7.txt,292.0,98,0
104,dS102_7433.txt,dS0026_550.txt,19.0,641,0
105,dS102_9061.txt,dS0026_662.txt,324.0,610,0
106,dS102_1226.txt,dS0026_325.txt,3.0,66,0
107,dS102_8878.txt,dS0026_989.txt,2.0,1011,0
108,dS102_6357.txt,dS0026_932.txt,37.0,641,0
109,dS102_7741.txt,dS0026_98.txt,19.0,1011,0
110,dS102_1566.txt,dS0026_356.txt,260.0,293,0
111,dS102_5089.txt,dS0026_626.txt,257.0,578,0
112,dS102_7208.txt,dS0026_79.txt,257.0,98,0
113,dS102_1703.txt,dS0026_275.txt,3.0,515,0
114,dS102_3866.txt,dS0026_670.txt,128.0,293,0
115,dS102_3987.txt,dS0026_855.txt,3.0,610,0
116,dS102_2814.txt,dS0026_341.txt,257.0,34,0
117,dS102_3439.txt,dS0026_492.txt,1.0,641,0
118,dS102_5577.txt,dS0026_748.txt,129.0,293,0
119,dS102_624.txt,dS0026_12.txt,4.0,749,0
120,dS102_5785.txt,dS0026_819.txt,18.0,293,0
121,dS102_382.txt,dS0026_813.txt,1.0,289,0
