,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0078_676.txt,272.0,198,0
1,dS102_1946.txt,dS0078_897.txt,512.0,98,0
2,dS102_1206.txt,dS0078_267.txt,256.0,198,0
3,dS102_8737.txt,dS0078_493.txt,272.0,531,0
4,dS102_1136.txt,dS0078_239.txt,128.0,1011,0
5,dS102_2148.txt,dS0078_49.txt,256.0,293,0
6,dS102_953.txt,dS0078_774.txt,128.0,198,0
7,dS102_4405.txt,dS0078_109.txt,0.0,293,0
8,dS102_594.txt,dS0078_71.txt,200.0,201,0
9,dS102_411.txt,dS0078_757.txt,176.0,98,0
10,dS102_3750.txt,dS0078_720.txt,129.0,897,0
11,dS102_8291.txt,dS0078_547.txt,176.0,1023,0
12,dS102_1534.txt,dS0078_840.txt,272.0,897,0
13,dS102_4625.txt,dS0078_384.txt,0.0,201,0
14,dS102_105.txt,dS0078_84.txt,256.0,479,0
15,dS102_9058.txt,dS0078_203.txt,8.0,897,0
16,dS102_9240.txt,dS0078_288.txt,16.0,98,0
17,dS102_2093.txt,dS0078_968.txt,24.0,198,0
18,dS102_3947.txt,dS0078_47.txt,0.0,610,0
19,dS102_1723.txt,dS0078_437.txt,952.0,1023,0
20,dS102_8555.txt,dS0078_723.txt,24.0,201,0
21,dS102_6851.txt,dS0078_870.txt,16.0,515,0
22,dS102_572.txt,dS0078_184.txt,8.0,198,0
23,dS102_8954.txt,dS0078_669.txt,128.0,610,0
24,dS102_1021.txt,dS0078_247.txt,16.0,531,0
25,dS102_6465.txt,dS0078_815.txt,1.0,897,0
26,dS102_2993.txt,dS0078_487.txt,536.0,98,0
27,dS102_514.txt,dS0078_589.txt,8.0,531,0
28,dS102_9233.txt,dS0078_390.txt,257.0,641,0
29,dS102_4100.txt,dS0078_345.txt,528.0,897,0
30,dS102_911.txt,dS0078_303.txt,280.0,1011,0
31,dS102_7459.txt,dS0078_456.txt,346.0,293,0
32,dS102_658.txt,dS0078_699.txt,128.0,198,0
33,dS102_3817.txt,dS0078_782.txt,128.0,641,0
34,dS102_1257.txt,dS0078_854.txt,256.0,897,0
35,dS102_680.txt,dS0078_257.txt,176.0,897,0
36,dS102_6705.txt,dS0078_93.txt,16.0,1011,0
37,dS102_409.txt,dS0078_477.txt,129.0,292,0
38,dS102_3145.txt,dS0078_508.txt,16.0,897,0
39,dS102_2617.txt,dS0078_725.txt,257.0,897,0
40,dS102_489.txt,dS0078_182.txt,144.0,531,0
41,dS102_3315.txt,dS0078_103.txt,528.0,293,0
42,dS102_4116.txt,dS0078_83.txt,16.0,98,0
43,dS102_8850.txt,dS0078_907.txt,336.0,201,0
44,dS102_4067.txt,dS0078_502.txt,176.0,531,0
45,dS102_2918.txt,dS0078_758.txt,16.0,289,0
46,dS102_5444.txt,dS0078_764.txt,128.0,514,0
47,dS102_1542.txt,dS0078_159.txt,0.0,198,0
48,dS102_1232.txt,dS0078_69.txt,0.0,198,0
49,dS102_3029.txt,dS0078_856.txt,320.0,293,0
50,dS102_1167.txt,dS0078_738.txt,272.0,641,0
51,dS102_9148.txt,dS0078_2.txt,272.0,479,0
52,dS102_4239.txt,dS0078_266.txt,24.0,198,0
53,dS102_6423.txt,dS0078_233.txt,24.0,1011,0
54,dS102_1522.txt,dS0078_412.txt,176.0,98,0
55,dS102_800.txt,dS0078_834.txt,0.0,98,0
56,dS102_3042.txt,dS0078_534.txt,136.0,610,0
57,dS102_2957.txt,dS0078_750.txt,129.0,751,0
58,dS102_4987.txt,dS0078_432.txt,0.0,641,0
59,dS102_696.txt,dS0078_701.txt,265.0,1011,0
60,dS102_142.txt,dS0078_596.txt,272.0,293,0
61,dS102_7150.txt,dS0078_819.txt,8.0,897,0
62,dS102_7894.txt,dS0078_887.txt,528.0,897,0
63,dS102_212.txt,dS0078_419.txt,256.0,198,0
64,dS102_6330.txt,dS0078_845.txt,512.0,897,0
65,dS102_8396.txt,dS0078_107.txt,1008.0,1011,0
66,dS102_718.txt,dS0078_31.txt,346.0,897,0
67,dS102_6931.txt,dS0078_261.txt,128.0,610,0
68,dS102_7335.txt,dS0078_533.txt,16.0,531,0
69,dS102_4247.txt,dS0078_315.txt,272.0,531,0
70,dS102_1252.txt,dS0078_342.txt,176.0,98,0
71,dS102_1230.txt,dS0078_873.txt,24.0,293,0
72,dS102_2781.txt,dS0078_369.txt,8.0,201,0
73,dS102_6079.txt,dS0078_693.txt,24.0,293,0
74,dS102_3965.txt,dS0078_409.txt,8.0,198,0
75,dS102_9833.txt,dS0078_207.txt,128.0,1023,0
76,dS102_3723.txt,dS0078_417.txt,129.0,608,0
77,dS102_426.txt,dS0078_803.txt,16.0,479,0
78,dS102_2745.txt,dS0078_218.txt,24.0,98,0
79,dS102_8155.txt,dS0078_732.txt,905.0,98,0
80,dS102_3932.txt,dS0078_74.txt,0.0,293,0
81,dS102_36.txt,dS0078_556.txt,336.0,324,0
82,dS102_1864.txt,dS0078_850.txt,1.0,1011,0
83,dS102_7655.txt,dS0078_340.txt,1.0,897,0
84,dS102_6410.txt,dS0078_370.txt,0.0,897,0
85,dS102_3251.txt,dS0078_442.txt,640.0,70,0
86,dS102_2529.txt,dS0078_597.txt,976.0,198,0
87,dS102_9570.txt,dS0078_980.txt,257.0,897,0
88,dS102_1746.txt,dS0078_173.txt,520.0,293,0
89,dS102_6561.txt,dS0078_517.txt,1008.0,531,0
90,dS102_3053.txt,dS0078_429.txt,520.0,1011,0
91,dS102_8801.txt,dS0078_641.txt,320.0,201,0
92,dS102_7145.txt,dS0078_258.txt,520.0,531,0
93,dS102_9735.txt,dS0078_373.txt,16.0,1023,0
94,dS102_4464.txt,dS0078_51.txt,272.0,198,0
95,dS102_6447.txt,dS0078_343.txt,16.0,1011,0
96,dS102_8149.txt,dS0078_468.txt,16.0,1011,0
97,dS102_4047.txt,dS0078_932.txt,152.0,641,0
98,dS102_7813.txt,dS0078_530.txt,129.0,515,0
99,dS102_7098.txt,dS0078_735.txt,129.0,293,0
100,dS102_4566.txt,dS0078_766.txt,336.0,340,0
101,dS102_3946.txt,dS0078_931.txt,24.0,98,0
102,dS102_9675.txt,dS0078_137.txt,944.0,201,0
103,dS102_6745.txt,dS0078_346.txt,331.0,610,0
104,dS102_7433.txt,dS0078_955.txt,273.0,515,0
105,dS102_9061.txt,dS0078_572.txt,384.0,98,0
106,dS102_1226.txt,dS0078_655.txt,16.0,293,0
107,dS102_8878.txt,dS0078_823.txt,16.0,98,0
108,dS102_6357.txt,dS0078_349.txt,0.0,198,0
109,dS102_7741.txt,dS0078_573.txt,272.0,897,0
110,dS102_1566.txt,dS0078_172.txt,704.0,897,0
111,dS102_5089.txt,dS0078_861.txt,336.0,324,0
112,dS102_7208.txt,dS0078_459.txt,0.0,897,0
113,dS102_1703.txt,dS0078_563.txt,272.0,479,0
114,dS102_3866.txt,dS0078_18.txt,16.0,515,0
115,dS102_3987.txt,dS0078_648.txt,16.0,198,0
116,dS102_2814.txt,dS0078_240.txt,257.0,610,0
117,dS102_3439.txt,dS0078_781.txt,128.0,293,0
118,dS102_5577.txt,dS0078_426.txt,16.0,897,0
119,dS102_624.txt,dS0078_127.txt,408.0,641,0
120,dS102_5785.txt,dS0078_979.txt,256.0,198,0
121,dS102_382.txt,dS0078_460.txt,336.0,515,0
122,dS102_9936.txt,dS0078_94.txt,0.0,98,0
123,dS102_17.txt,dS0078_799.txt,128.0,201,0
124,dS102_5664.txt,dS0078_843.txt,1.0,293,0
125,dS102_1239.txt,dS0078_697.txt,128.0,98,0
126,dS102_1091.txt,dS0078_363.txt,16.0,610,0
127,dS102_9481.txt,dS0078_970.txt,0.0,98,0
128,dS102_3798.txt,dS0078_480.txt,0.0,66,0
129,dS102_2803.txt,dS0078_553.txt,16.0,897,0
130,dS102_6890.txt,dS0078_452.txt,184.0,1023,0
131,dS102_9678.txt,dS0078_23.txt,272.0,198,0
132,dS102_2647.txt,dS0078_604.txt,128.0,610,0
133,dS102_4933.txt,dS0078_544.txt,0.0,289,0
134,dS102_4993.txt,dS0078_742.txt,912.0,751,0
135,dS102_8901.txt,dS0078_99.txt,8.0,1011,0
136,dS102_3833.txt,dS0078_469.txt,0.0,531,0
137,dS102_8724.txt,dS0078_995.txt,257.0,897,0
138,dS102_8647.txt,dS0078_849.txt,0.0,610,0
139,dS102_8782.txt,dS0078_821.txt,0.0,34,0
140,dS102_4444.txt,dS0078_539.txt,258.0,289,0
141,dS102_287.txt,dS0078_941.txt,320.0,897,0
142,dS102_202.txt,dS0078_283.txt,1.0,293,0
143,dS102_1775.txt,dS0078_646.txt,64.0,201,0
144,dS102_9145.txt,dS0078_665.txt,257.0,1023,0
145,dS102_2677.txt,dS0078_885.txt,129.0,897,0
146,dS102_6836.txt,dS0078_308.txt,272.0,289,0
147,dS102_9956.txt,dS0078_231.txt,320.0,293,0
148,dS102_5703.txt,dS0078_275.txt,1.0,385,0
