,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0088_928.txt,0.0,531,0
1,dS102_1946.txt,dS0088_903.txt,0.0,98,0
2,dS102_1206.txt,dS0088_223.txt,40.0,610,0
3,dS102_8737.txt,dS0088_319.txt,128.0,293,0
4,dS102_1136.txt,dS0088_157.txt,192.0,641,0
5,dS102_2148.txt,dS0088_364.txt,512.0,293,0
6,dS102_953.txt,dS0088_767.txt,640.0,610,0
7,dS102_4405.txt,dS0088_532.txt,0.0,531,0
8,dS102_594.txt,dS0088_284.txt,40.0,98,0
9,dS102_411.txt,dS0088_458.txt,40.0,1011,0
10,dS102_3750.txt,dS0088_483.txt,520.0,1011,0
11,dS102_8291.txt,dS0088_515.txt,652.0,897,0
12,dS102_1534.txt,dS0088_441.txt,352.0,201,0
13,dS102_4625.txt,dS0088_75.txt,40.0,98,0
14,dS102_105.txt,dS0088_412.txt,768.0,1023,0
15,dS102_9058.txt,dS0088_261.txt,352.0,201,0
16,dS102_9240.txt,dS0088_236.txt,768.0,610,0
17,dS102_2093.txt,dS0088_47.txt,192.0,751,0
18,dS102_3947.txt,dS0088_394.txt,40.0,610,0
19,dS102_1723.txt,dS0088_167.txt,896.0,137,0
20,dS102_8555.txt,dS0088_317.txt,136.0,1011,0
21,dS102_6851.txt,dS0088_385.txt,524.0,610,0
22,dS102_572.txt,dS0088_390.txt,296.0,261,0
23,dS102_8954.txt,dS0088_36.txt,256.0,897,0
24,dS102_1021.txt,dS0088_33.txt,512.0,531,0
25,dS102_6465.txt,dS0088_872.txt,64.0,641,0
26,dS102_2993.txt,dS0088_431.txt,288.0,293,0
27,dS102_514.txt,dS0088_956.txt,288.0,201,0
28,dS102_9233.txt,dS0088_111.txt,32.0,198,0
29,dS102_4100.txt,dS0088_984.txt,512.0,98,0
30,dS102_911.txt,dS0088_259.txt,32.0,201,0
31,dS102_7459.txt,dS0088_738.txt,40.0,531,0
32,dS102_658.txt,dS0088_208.txt,512.0,610,0
33,dS102_3817.txt,dS0088_61.txt,288.0,198,0
34,dS102_1257.txt,dS0088_785.txt,640.0,3,0
35,dS102_680.txt,dS0088_978.txt,32.0,34,0
36,dS102_6705.txt,dS0088_216.txt,192.0,293,0
37,dS102_409.txt,dS0088_266.txt,576.0,639,0
38,dS102_3145.txt,dS0088_402.txt,128.0,641,0
39,dS102_2617.txt,dS0088_144.txt,32.0,98,0
40,dS102_489.txt,dS0088_195.txt,136.0,98,0
41,dS102_3315.txt,dS0088_123.txt,12.0,1011,0
42,dS102_4116.txt,dS0088_322.txt,128.0,292,0
43,dS102_8850.txt,dS0088_723.txt,40.0,610,0
44,dS102_4067.txt,dS0088_584.txt,64.0,198,0
45,dS102_2918.txt,dS0088_580.txt,136.0,515,0
46,dS102_5444.txt,dS0088_730.txt,268.0,70,0
47,dS102_1542.txt,dS0088_914.txt,864.0,514,0
48,dS102_1232.txt,dS0088_787.txt,896.0,641,0
49,dS102_3029.txt,dS0088_171.txt,96.0,897,0
50,dS102_1167.txt,dS0088_124.txt,160.0,198,0
51,dS102_9148.txt,dS0088_706.txt,256.0,897,0
52,dS102_4239.txt,dS0088_672.txt,896.0,641,0
53,dS102_6423.txt,dS0088_889.txt,512.0,531,0
54,dS102_1522.txt,dS0088_87.txt,512.0,98,0
55,dS102_800.txt,dS0088_718.txt,32.0,897,0
56,dS102_3042.txt,dS0088_925.txt,0.0,751,0
57,dS102_2957.txt,dS0088_451.txt,768.0,298,0
58,dS102_4987.txt,dS0088_387.txt,128.0,98,0
59,dS102_696.txt,dS0088_971.txt,136.0,897,0
60,dS102_142.txt,dS0088_502.txt,136.0,610,0
61,dS102_7150.txt,dS0088_96.txt,192.0,340,0
62,dS102_7894.txt,dS0088_604.txt,32.0,1011,0
63,dS102_212.txt,dS0088_689.txt,288.0,289,0
64,dS102_6330.txt,dS0088_964.txt,608.0,289,0
65,dS102_8396.txt,dS0088_518.txt,512.0,531,0
66,dS102_718.txt,dS0088_947.txt,0.0,198,0
67,dS102_6931.txt,dS0088_817.txt,896.0,531,0
68,dS102_7335.txt,dS0088_80.txt,128.0,515,0
69,dS102_4247.txt,dS0088_823.txt,40.0,1011,0
70,dS102_1252.txt,dS0088_365.txt,8.0,1011,0
71,dS102_1230.txt,dS0088_3.txt,0.0,293,0
72,dS102_2781.txt,dS0088_31.txt,192.0,293,0
73,dS102_6079.txt,dS0088_372.txt,128.0,531,0
74,dS102_3965.txt,dS0088_606.txt,576.0,897,0
75,dS102_9833.txt,dS0088_58.txt,0.0,98,0
76,dS102_3723.txt,dS0088_749.txt,832.0,897,0
77,dS102_426.txt,dS0088_632.txt,136.0,1023,0
78,dS102_2745.txt,dS0088_391.txt,288.0,134,0
79,dS102_8155.txt,dS0088_790.txt,12.0,897,0
80,dS102_3932.txt,dS0088_875.txt,782.0,66,0
81,dS102_36.txt,dS0088_792.txt,136.0,293,0
82,dS102_1864.txt,dS0088_862.txt,768.0,292,0
83,dS102_7655.txt,dS0088_983.txt,64.0,293,0
84,dS102_6410.txt,dS0088_469.txt,40.0,897,0
85,dS102_3251.txt,dS0088_808.txt,608.0,531,0
86,dS102_2529.txt,dS0088_228.txt,352.0,610,0
87,dS102_9570.txt,dS0088_824.txt,736.0,1011,0
88,dS102_1746.txt,dS0088_916.txt,520.0,531,0
89,dS102_6561.txt,dS0088_103.txt,8.0,897,0
90,dS102_3053.txt,dS0088_163.txt,0.0,610,0
91,dS102_8801.txt,dS0088_247.txt,896.0,943,0
92,dS102_7145.txt,dS0088_800.txt,260.0,610,0
93,dS102_9735.txt,dS0088_190.txt,260.0,1011,0
94,dS102_4464.txt,dS0088_939.txt,40.0,293,0
95,dS102_6447.txt,dS0088_206.txt,896.0,293,0
96,dS102_8149.txt,dS0088_853.txt,0.0,531,0
97,dS102_4047.txt,dS0088_737.txt,704.0,98,0
98,dS102_7813.txt,dS0088_863.txt,64.0,610,0
99,dS102_7098.txt,dS0088_844.txt,288.0,897,0
100,dS102_4566.txt,dS0088_211.txt,768.0,293,0
101,dS102_3946.txt,dS0088_310.txt,136.0,927,0
102,dS102_9675.txt,dS0088_563.txt,8.0,897,0
103,dS102_6745.txt,dS0088_719.txt,96.0,0,0
104,dS102_7433.txt,dS0088_624.txt,40.0,201,0
105,dS102_9061.txt,dS0088_695.txt,652.0,897,0
106,dS102_1226.txt,dS0088_43.txt,32.0,198,0
107,dS102_8878.txt,dS0088_516.txt,768.0,610,0
108,dS102_6357.txt,dS0088_243.txt,64.0,897,0
109,dS102_7741.txt,dS0088_691.txt,768.0,98,0
110,dS102_1566.txt,dS0088_697.txt,640.0,98,0
111,dS102_5089.txt,dS0088_637.txt,0.0,98,0
112,dS102_7208.txt,dS0088_14.txt,288.0,610,0
113,dS102_1703.txt,dS0088_30.txt,168.0,293,0
114,dS102_3866.txt,dS0088_626.txt,992.0,324,0
115,dS102_3987.txt,dS0088_924.txt,288.0,531,0
116,dS102_2814.txt,dS0088_450.txt,256.0,610,0
117,dS102_3439.txt,dS0088_100.txt,896.0,897,0
118,dS102_5577.txt,dS0088_183.txt,512.0,897,0
119,dS102_624.txt,dS0088_891.txt,896.0,98,0
120,dS102_5785.txt,dS0088_399.txt,0.0,1011,0
121,dS102_382.txt,dS0088_811.txt,288.0,201,0
122,dS102_9936.txt,dS0088_750.txt,524.0,385,0
123,dS102_17.txt,dS0088_998.txt,32.0,98,0
124,dS102_5664.txt,dS0088_349.txt,40.0,201,0
125,dS102_1239.txt,dS0088_915.txt,256.0,98,0
126,dS102_1091.txt,dS0088_789.txt,1008.0,198,0
127,dS102_9481.txt,dS0088_755.txt,136.0,610,0
128,dS102_3798.txt,dS0088_215.txt,68.0,98,0
129,dS102_2803.txt,dS0088_50.txt,908.0,608,0
130,dS102_6890.txt,dS0088_676.txt,768.0,198,0
131,dS102_9678.txt,dS0088_593.txt,8.0,608,0
132,dS102_2647.txt,dS0088_809.txt,136.0,1011,0
133,dS102_4933.txt,dS0088_263.txt,8.0,897,0
134,dS102_4993.txt,dS0088_467.txt,608.0,98,0
135,dS102_8901.txt,dS0088_534.txt,4.0,897,0
136,dS102_3833.txt,dS0088_108.txt,0.0,897,0
137,dS102_8724.txt,dS0088_70.txt,0.0,897,0
138,dS102_8647.txt,dS0088_232.txt,128.0,897,0
139,dS102_8782.txt,dS0088_786.txt,608.0,34,0
140,dS102_4444.txt,dS0088_162.txt,136.0,641,0
141,dS102_287.txt,dS0088_481.txt,192.0,531,0
142,dS102_202.txt,dS0088_953.txt,72.0,201,0
143,dS102_1775.txt,dS0088_542.txt,192.0,610,0
144,dS102_9145.txt,dS0088_229.txt,1008.0,98,0
145,dS102_2677.txt,dS0088_210.txt,524.0,515,0
146,dS102_6836.txt,dS0088_880.txt,40.0,515,0
147,dS102_9956.txt,dS0088_18.txt,512.0,198,0
148,dS102_5703.txt,dS0088_426.txt,992.0,201,0
149,dS102_2509.txt,dS0088_796.txt,96.0,98,0
150,dS102_9875.txt,dS0088_34.txt,32.0,298,0
151,dS102_8816.txt,dS0088_931.txt,288.0,298,0
152,dS102_9119.txt,dS0088_83.txt,0.0,608,0
153,dS102_3809.txt,dS0088_182.txt,192.0,1023,0
154,dS102_7259.txt,dS0088_4.txt,42.0,198,0
155,dS102_2661.txt,dS0088_756.txt,896.0,293,0
156,dS102_4178.txt,dS0088_923.txt,512.0,531,0
157,dS102_5131.txt,dS0088_398.txt,512.0,751,0
158,dS102_6269.txt,dS0088_127.txt,128.0,98,0
159,dS102_5560.txt,dS0088_212.txt,512.0,201,0
160,dS102_4080.txt,dS0088_641.txt,640.0,897,0
161,dS102_7582.txt,dS0088_492.txt,128.0,610,0
162,dS102_9812.txt,dS0088_895.txt,96.0,610,0
163,dS102_1505.txt,dS0088_248.txt,512.0,531,0
164,dS102_5500.txt,dS0088_940.txt,782.0,610,0
165,dS102_292.txt,dS0088_687.txt,136.0,1023,0
166,dS102_9176.txt,dS0088_856.txt,608.0,293,0
167,dS102_1476.txt,dS0088_524.txt,0.0,293,0
168,dS102_8065.txt,dS0088_152.txt,768.0,98,0
169,dS102_8943.txt,dS0088_463.txt,0.0,1011,0
170,dS102_67.txt,dS0088_597.txt,896.0,641,0
171,dS102_2164.txt,dS0088_334.txt,736.0,198,0
172,dS102_3174.txt,dS0088_841.txt,320.0,289,0
173,dS102_7395.txt,dS0088_722.txt,8.0,531,0
174,dS102_1530.txt,dS0088_878.txt,608.0,34,0
175,dS102_1537.txt,dS0088_625.txt,652.0,1023,0
176,dS102_6296.txt,dS0088_545.txt,640.0,897,0
177,dS102_154.txt,dS0088_142.txt,768.0,641,0
178,dS102_4017.txt,dS0088_960.txt,512.0,530,0
179,dS102_9877.txt,dS0088_605.txt,0.0,641,0
180,dS102_9602.txt,dS0088_281.txt,608.0,324,0
181,dS102_5671.txt,dS0088_180.txt,588.0,608,0
