,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS007_943.txt,20.0,298,0
1,dS102_1946.txt,dS007_782.txt,4.0,134,0
2,dS102_1206.txt,dS007_158.txt,132.0,201,0
3,dS102_8737.txt,dS007_693.txt,98.0,897,0
4,dS102_1136.txt,dS007_207.txt,0.0,1023,0
5,dS102_2148.txt,dS007_914.txt,96.0,201,0
6,dS102_953.txt,dS007_791.txt,512.0,98,0
7,dS102_4405.txt,dS007_83.txt,51.0,293,0
8,dS102_594.txt,dS007_956.txt,324.0,897,0
9,dS102_411.txt,dS007_477.txt,4.0,641,0
10,dS102_3750.txt,dS007_565.txt,32.0,897,0
11,dS102_8291.txt,dS007_264.txt,64.0,198,0
12,dS102_1534.txt,dS007_835.txt,0.0,610,0
13,dS102_4625.txt,dS007_977.txt,4.0,98,0
14,dS102_105.txt,dS007_718.txt,68.0,1011,0
15,dS102_9058.txt,dS007_975.txt,32.0,515,0
16,dS102_9240.txt,dS007_567.txt,0.0,987,0
17,dS102_2093.txt,dS007_993.txt,34.0,298,0
18,dS102_3947.txt,dS007_397.txt,68.0,751,0
19,dS102_1723.txt,dS007_869.txt,66.0,610,0
20,dS102_8555.txt,dS007_745.txt,16.0,515,0
21,dS102_6851.txt,dS007_934.txt,45.0,201,0
22,dS102_572.txt,dS007_838.txt,18.0,1023,0
23,dS102_8954.txt,dS007_485.txt,0.0,897,0
24,dS102_1021.txt,dS007_300.txt,576.0,298,0
25,dS102_6465.txt,dS007_829.txt,68.0,298,0
26,dS102_2993.txt,dS007_702.txt,2.0,98,0
27,dS102_514.txt,dS007_203.txt,18.0,98,0
28,dS102_9233.txt,dS007_594.txt,68.0,293,0
29,dS102_4100.txt,dS007_35.txt,40.0,198,0
30,dS102_911.txt,dS007_359.txt,96.0,897,0
31,dS102_7459.txt,dS007_759.txt,68.0,198,0
32,dS102_658.txt,dS007_504.txt,34.0,1023,0
33,dS102_3817.txt,dS007_638.txt,84.0,293,0
34,dS102_1257.txt,dS007_228.txt,176.0,1023,0
35,dS102_680.txt,dS007_428.txt,196.0,1023,0
36,dS102_6705.txt,dS007_730.txt,8.0,897,0
37,dS102_409.txt,dS007_317.txt,8.0,610,0
38,dS102_3145.txt,dS007_85.txt,16.0,897,0
39,dS102_2617.txt,dS007_919.txt,336.0,298,0
40,dS102_489.txt,dS007_779.txt,68.0,298,0
41,dS102_3315.txt,dS007_511.txt,516.0,897,0
42,dS102_4116.txt,dS007_444.txt,33.0,531,0
43,dS102_8850.txt,dS007_486.txt,256.0,198,0
44,dS102_4067.txt,dS007_349.txt,98.0,198,0
45,dS102_2918.txt,dS007_582.txt,260.0,1023,0
46,dS102_5444.txt,dS007_192.txt,4.0,201,0
47,dS102_1542.txt,dS007_994.txt,96.0,897,0
48,dS102_1232.txt,dS007_385.txt,256.0,610,0
49,dS102_3029.txt,dS007_996.txt,96.0,293,0
50,dS102_1167.txt,dS007_965.txt,96.0,201,0
51,dS102_9148.txt,dS007_831.txt,464.0,324,0
52,dS102_4239.txt,dS007_156.txt,32.0,531,0
53,dS102_6423.txt,dS007_20.txt,128.0,293,0
54,dS102_1522.txt,dS007_400.txt,8.0,610,0
55,dS102_800.txt,dS007_304.txt,4.0,531,0
56,dS102_3042.txt,dS007_750.txt,64.0,1023,0
57,dS102_2957.txt,dS007_886.txt,340.0,1011,0
58,dS102_4987.txt,dS007_664.txt,45.0,98,0
59,dS102_696.txt,dS007_833.txt,2.0,897,0
60,dS102_142.txt,dS007_555.txt,576.0,1011,0
61,dS102_7150.txt,dS007_717.txt,68.0,196,0
62,dS102_7894.txt,dS007_145.txt,32.0,641,0
63,dS102_212.txt,dS007_872.txt,0.0,98,0
64,dS102_6330.txt,dS007_212.txt,4.0,641,0
65,dS102_8396.txt,dS007_897.txt,4.0,608,0
66,dS102_718.txt,dS007_356.txt,276.0,293,0
67,dS102_6931.txt,dS007_775.txt,512.0,897,0
68,dS102_7335.txt,dS007_819.txt,37.0,531,0
69,dS102_4247.txt,dS007_923.txt,179.0,610,0
70,dS102_1252.txt,dS007_322.txt,260.0,1023,0
71,dS102_1230.txt,dS007_875.txt,0.0,1011,0
