,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0049_108.txt,34.0,751,0
1,dS102_1946.txt,dS0049_619.txt,529.0,198,0
2,dS102_1206.txt,dS0049_209.txt,50.0,293,0
3,dS102_8737.txt,dS0049_798.txt,37.0,293,0
4,dS102_1136.txt,dS0049_976.txt,257.0,198,0
5,dS102_2148.txt,dS0049_116.txt,37.0,515,0
6,dS102_953.txt,dS0049_363.txt,35.0,1023,0
7,dS102_4405.txt,dS0049_510.txt,0.0,515,0
8,dS102_594.txt,dS0049_656.txt,128.0,293,0
9,dS102_411.txt,dS0049_983.txt,37.0,293,0
10,dS102_3750.txt,dS0049_164.txt,51.0,610,0
11,dS102_8291.txt,dS0049_98.txt,546.0,531,0
12,dS102_1534.txt,dS0049_328.txt,514.0,515,0
13,dS102_4625.txt,dS0049_266.txt,130.0,324,0
14,dS102_105.txt,dS0049_129.txt,181.0,610,0
15,dS102_9058.txt,dS0049_198.txt,514.0,1011,0
16,dS102_9240.txt,dS0049_87.txt,134.0,98,0
17,dS102_2093.txt,dS0049_8.txt,514.0,531,0
18,dS102_3947.txt,dS0049_920.txt,0.0,897,0
19,dS102_1723.txt,dS0049_13.txt,2.0,1011,0
20,dS102_8555.txt,dS0049_735.txt,32.0,385,0
21,dS102_6851.txt,dS0049_935.txt,48.0,98,0
22,dS102_572.txt,dS0049_716.txt,769.0,324,0
23,dS102_8954.txt,dS0049_521.txt,512.0,198,0
24,dS102_1021.txt,dS0049_455.txt,512.0,531,0
25,dS102_6465.txt,dS0049_305.txt,128.0,897,0
26,dS102_2993.txt,dS0049_475.txt,128.0,293,0
27,dS102_514.txt,dS0049_340.txt,48.0,897,0
28,dS102_9233.txt,dS0049_666.txt,514.0,201,0
29,dS102_4100.txt,dS0049_883.txt,34.0,1023,0
30,dS102_911.txt,dS0049_534.txt,17.0,198,0
31,dS102_7459.txt,dS0049_762.txt,179.0,201,0
32,dS102_658.txt,dS0049_978.txt,34.0,1011,0
33,dS102_3817.txt,dS0049_135.txt,256.0,531,0
34,dS102_1257.txt,dS0049_979.txt,513.0,289,0
35,dS102_680.txt,dS0049_723.txt,2.0,531,0
36,dS102_6705.txt,dS0049_551.txt,37.0,293,0
37,dS102_409.txt,dS0049_182.txt,16.0,515,0
38,dS102_3145.txt,dS0049_809.txt,531.0,293,0
39,dS102_2617.txt,dS0049_820.txt,288.0,261,0
40,dS102_489.txt,dS0049_954.txt,529.0,293,0
41,dS102_3315.txt,dS0049_220.txt,0.0,610,0
42,dS102_4116.txt,dS0049_33.txt,2.0,897,0
43,dS102_8850.txt,dS0049_40.txt,512.0,610,0
44,dS102_4067.txt,dS0049_645.txt,288.0,751,0
45,dS102_2918.txt,dS0049_532.txt,180.0,98,0
46,dS102_5444.txt,dS0049_127.txt,132.0,98,0
47,dS102_1542.txt,dS0049_276.txt,900.0,324,0
48,dS102_1232.txt,dS0049_361.txt,18.0,897,0
49,dS102_3029.txt,dS0049_740.txt,48.0,641,0
50,dS102_1167.txt,dS0049_143.txt,514.0,198,0
51,dS102_9148.txt,dS0049_558.txt,514.0,298,0
52,dS102_4239.txt,dS0049_97.txt,181.0,641,0
53,dS102_6423.txt,dS0049_355.txt,32.0,897,0
54,dS102_1522.txt,dS0049_350.txt,0.0,1023,0
