,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0086_247.txt,524.0,751,0
1,dS102_1946.txt,dS0086_685.txt,8.0,897,0
2,dS102_1206.txt,dS0086_491.txt,128.0,98,0
3,dS102_8737.txt,dS0086_23.txt,260.0,531,0
4,dS102_1136.txt,dS0086_108.txt,257.0,1011,0
5,dS102_2148.txt,dS0086_279.txt,640.0,293,0
6,dS102_953.txt,dS0086_864.txt,896.0,610,0
7,dS102_4405.txt,dS0086_615.txt,256.0,293,0
8,dS102_594.txt,dS0086_865.txt,9.0,198,0
9,dS102_411.txt,dS0086_185.txt,73.0,515,0
10,dS102_3750.txt,dS0086_667.txt,512.0,897,0
11,dS102_8291.txt,dS0086_2.txt,516.0,608,0
12,dS102_1534.txt,dS0086_890.txt,384.0,897,0
13,dS102_4625.txt,dS0086_112.txt,640.0,201,0
14,dS102_105.txt,dS0086_33.txt,524.0,531,0
15,dS102_9058.txt,dS0086_249.txt,516.0,514,0
16,dS102_9240.txt,dS0086_384.txt,384.0,289,0
17,dS102_2093.txt,dS0086_611.txt,1.0,897,0
18,dS102_3947.txt,dS0086_70.txt,8.0,897,0
19,dS102_1723.txt,dS0086_762.txt,516.0,608,0
20,dS102_8555.txt,dS0086_4.txt,896.0,897,0
21,dS102_6851.txt,dS0086_573.txt,260.0,293,0
22,dS102_572.txt,dS0086_254.txt,524.0,201,0
23,dS102_8954.txt,dS0086_616.txt,128.0,897,0
24,dS102_1021.txt,dS0086_782.txt,896.0,751,0
25,dS102_6465.txt,dS0086_591.txt,0.0,897,0
26,dS102_2993.txt,dS0086_402.txt,640.0,1011,0
27,dS102_514.txt,dS0086_819.txt,640.0,293,0
28,dS102_9233.txt,dS0086_774.txt,8.0,531,0
29,dS102_4100.txt,dS0086_340.txt,73.0,198,0
30,dS102_911.txt,dS0086_69.txt,256.0,98,0
31,dS102_7459.txt,dS0086_842.txt,640.0,1023,0
32,dS102_658.txt,dS0086_880.txt,8.0,610,0
33,dS102_3817.txt,dS0086_193.txt,8.0,531,0
34,dS102_1257.txt,dS0086_412.txt,900.0,98,0
35,dS102_680.txt,dS0086_143.txt,257.0,1011,0
36,dS102_6705.txt,dS0086_24.txt,896.0,610,0
37,dS102_409.txt,dS0086_417.txt,896.0,531,0
38,dS102_3145.txt,dS0086_996.txt,4.0,293,0
39,dS102_2617.txt,dS0086_203.txt,132.0,610,0
40,dS102_489.txt,dS0086_724.txt,640.0,201,0
41,dS102_3315.txt,dS0086_158.txt,256.0,84,0
42,dS102_4116.txt,dS0086_745.txt,384.0,293,0
43,dS102_8850.txt,dS0086_463.txt,256.0,531,0
44,dS102_4067.txt,dS0086_587.txt,512.0,98,0
45,dS102_2918.txt,dS0086_649.txt,640.0,98,0
46,dS102_5444.txt,dS0086_213.txt,260.0,531,0
47,dS102_1542.txt,dS0086_676.txt,128.0,897,0
48,dS102_1232.txt,dS0086_196.txt,0.0,1011,0
49,dS102_3029.txt,dS0086_410.txt,9.0,610,0
50,dS102_1167.txt,dS0086_773.txt,384.0,1011,0
51,dS102_9148.txt,dS0086_937.txt,512.0,98,0
52,dS102_4239.txt,dS0086_717.txt,641.0,608,0
53,dS102_6423.txt,dS0086_509.txt,384.0,198,0
54,dS102_1522.txt,dS0086_651.txt,4.0,293,0
55,dS102_800.txt,dS0086_961.txt,0.0,293,0
56,dS102_3042.txt,dS0086_858.txt,8.0,515,0
57,dS102_2957.txt,dS0086_779.txt,8.0,610,0
58,dS102_4987.txt,dS0086_65.txt,8.0,897,0
59,dS102_696.txt,dS0086_766.txt,0.0,298,0
60,dS102_142.txt,dS0086_207.txt,513.0,641,0
61,dS102_7150.txt,dS0086_440.txt,8.0,610,0
62,dS102_7894.txt,dS0086_511.txt,4.0,943,0
63,dS102_212.txt,dS0086_682.txt,896.0,641,0
64,dS102_6330.txt,dS0086_623.txt,257.0,897,0
65,dS102_8396.txt,dS0086_860.txt,8.0,610,0
66,dS102_718.txt,dS0086_26.txt,1.0,298,0
67,dS102_6931.txt,dS0086_125.txt,385.0,897,0
68,dS102_7335.txt,dS0086_150.txt,73.0,641,0
69,dS102_4247.txt,dS0086_983.txt,257.0,641,0
70,dS102_1252.txt,dS0086_391.txt,4.0,298,0
71,dS102_1230.txt,dS0086_186.txt,128.0,514,0
72,dS102_2781.txt,dS0086_256.txt,128.0,293,0
73,dS102_6079.txt,dS0086_614.txt,384.0,98,0
74,dS102_3965.txt,dS0086_868.txt,257.0,897,0
75,dS102_9833.txt,dS0086_294.txt,640.0,198,0
76,dS102_3723.txt,dS0086_462.txt,652.0,610,0
77,dS102_426.txt,dS0086_436.txt,0.0,897,0
78,dS102_2745.txt,dS0086_888.txt,256.0,531,0
79,dS102_8155.txt,dS0086_617.txt,652.0,641,0
80,dS102_3932.txt,dS0086_546.txt,128.0,610,0
81,dS102_36.txt,dS0086_955.txt,9.0,293,0
82,dS102_1864.txt,dS0086_936.txt,0.0,641,0
83,dS102_7655.txt,dS0086_346.txt,0.0,289,0
84,dS102_6410.txt,dS0086_847.txt,641.0,98,0
85,dS102_3251.txt,dS0086_531.txt,128.0,1011,0
86,dS102_2529.txt,dS0086_477.txt,524.0,201,0
87,dS102_9570.txt,dS0086_775.txt,136.0,1023,0
88,dS102_1746.txt,dS0086_913.txt,8.0,515,0
89,dS102_6561.txt,dS0086_6.txt,4.0,198,0
90,dS102_3053.txt,dS0086_565.txt,8.0,610,0
91,dS102_8801.txt,dS0086_707.txt,900.0,293,0
92,dS102_7145.txt,dS0086_264.txt,512.0,608,0
93,dS102_9735.txt,dS0086_134.txt,512.0,98,0
94,dS102_4464.txt,dS0086_789.txt,640.0,531,0
95,dS102_6447.txt,dS0086_126.txt,1.0,479,0
96,dS102_8149.txt,dS0086_892.txt,896.0,641,0
97,dS102_4047.txt,dS0086_608.txt,12.0,610,0
98,dS102_7813.txt,dS0086_713.txt,524.0,610,0
99,dS102_7098.txt,dS0086_813.txt,0.0,293,0
100,dS102_4566.txt,dS0086_389.txt,524.0,201,0
101,dS102_3946.txt,dS0086_980.txt,513.0,608,0
102,dS102_9675.txt,dS0086_424.txt,0.0,531,0
103,dS102_6745.txt,dS0086_242.txt,512.0,98,0
104,dS102_7433.txt,dS0086_30.txt,9.0,610,0
105,dS102_9061.txt,dS0086_214.txt,8.0,198,0
106,dS102_1226.txt,dS0086_932.txt,644.0,98,0
107,dS102_8878.txt,dS0086_760.txt,8.0,897,0
108,dS102_6357.txt,dS0086_332.txt,524.0,738,0
109,dS102_7741.txt,dS0086_243.txt,384.0,531,0
110,dS102_1566.txt,dS0086_681.txt,0.0,34,0
111,dS102_5089.txt,dS0086_159.txt,512.0,897,0
112,dS102_7208.txt,dS0086_459.txt,0.0,897,0
113,dS102_1703.txt,dS0086_678.txt,385.0,751,0
114,dS102_3866.txt,dS0086_171.txt,1.0,198,0
115,dS102_3987.txt,dS0086_841.txt,128.0,531,0
116,dS102_2814.txt,dS0086_622.txt,896.0,610,0
117,dS102_3439.txt,dS0086_76.txt,129.0,201,0
118,dS102_5577.txt,dS0086_629.txt,512.0,1011,0
119,dS102_624.txt,dS0086_964.txt,8.0,198,0
120,dS102_5785.txt,dS0086_831.txt,129.0,1011,0
121,dS102_382.txt,dS0086_691.txt,0.0,293,0
122,dS102_9936.txt,dS0086_922.txt,640.0,1023,0
123,dS102_17.txt,dS0086_309.txt,613.0,198,0
124,dS102_5664.txt,dS0086_780.txt,256.0,515,0
125,dS102_1239.txt,dS0086_49.txt,136.0,293,0
126,dS102_1091.txt,dS0086_970.txt,73.0,897,0
127,dS102_9481.txt,dS0086_733.txt,896.0,1023,0
128,dS102_3798.txt,dS0086_790.txt,513.0,897,0
129,dS102_2803.txt,dS0086_360.txt,525.0,293,0
130,dS102_6890.txt,dS0086_584.txt,524.0,514,0
131,dS102_9678.txt,dS0086_144.txt,4.0,540,0
132,dS102_2647.txt,dS0086_679.txt,896.0,608,0
133,dS102_4933.txt,dS0086_701.txt,4.0,198,0
134,dS102_4993.txt,dS0086_455.txt,8.0,897,0
135,dS102_8901.txt,dS0086_583.txt,384.0,751,0
136,dS102_3833.txt,dS0086_832.txt,516.0,134,0
137,dS102_8724.txt,dS0086_5.txt,136.0,530,0
138,dS102_8647.txt,dS0086_563.txt,260.0,1011,0
139,dS102_8782.txt,dS0086_966.txt,129.0,897,0
140,dS102_4444.txt,dS0086_471.txt,0.0,293,0
141,dS102_287.txt,dS0086_915.txt,73.0,515,0
142,dS102_202.txt,dS0086_729.txt,136.0,531,0
143,dS102_1775.txt,dS0086_419.txt,256.0,198,0
144,dS102_9145.txt,dS0086_22.txt,516.0,641,0
145,dS102_2677.txt,dS0086_80.txt,12.0,515,0
146,dS102_6836.txt,dS0086_735.txt,8.0,98,0
147,dS102_9956.txt,dS0086_557.txt,512.0,1011,0
148,dS102_5703.txt,dS0086_319.txt,0.0,289,0
149,dS102_2509.txt,dS0086_709.txt,524.0,98,0
150,dS102_9875.txt,dS0086_52.txt,640.0,98,0
151,dS102_8816.txt,dS0086_579.txt,896.0,298,0
152,dS102_9119.txt,dS0086_255.txt,8.0,897,0
153,dS102_3809.txt,dS0086_120.txt,513.0,641,0
154,dS102_7259.txt,dS0086_763.txt,257.0,293,0
155,dS102_2661.txt,dS0086_429.txt,8.0,610,0
156,dS102_4178.txt,dS0086_472.txt,640.0,98,0
157,dS102_5131.txt,dS0086_127.txt,652.0,1023,0
158,dS102_6269.txt,dS0086_57.txt,516.0,201,0
159,dS102_5560.txt,dS0086_479.txt,0.0,293,0
160,dS102_4080.txt,dS0086_493.txt,257.0,531,0
161,dS102_7582.txt,dS0086_930.txt,73.0,293,0
162,dS102_9812.txt,dS0086_42.txt,641.0,641,1
163,dS102_1505.txt,dS0086_218.txt,385.0,515,0
164,dS102_5500.txt,dS0086_524.txt,384.0,201,0
165,dS102_292.txt,dS0086_677.txt,524.0,1011,0
166,dS102_9176.txt,dS0086_480.txt,908.0,479,0
167,dS102_1476.txt,dS0086_431.txt,0.0,897,0
168,dS102_8065.txt,dS0086_84.txt,12.0,198,0
169,dS102_8943.txt,dS0086_223.txt,256.0,531,0
170,dS102_67.txt,dS0086_421.txt,0.0,198,0
171,dS102_2164.txt,dS0086_244.txt,8.0,751,0
172,dS102_3174.txt,dS0086_29.txt,896.0,608,0
173,dS102_7395.txt,dS0086_536.txt,1.0,98,0
174,dS102_1530.txt,dS0086_564.txt,516.0,98,0
175,dS102_1537.txt,dS0086_141.txt,1.0,531,0
176,dS102_6296.txt,dS0086_926.txt,128.0,298,0
177,dS102_154.txt,dS0086_549.txt,256.0,198,0
178,dS102_4017.txt,dS0086_306.txt,0.0,897,0
179,dS102_9877.txt,dS0086_138.txt,260.0,201,0
180,dS102_9602.txt,dS0086_656.txt,128.0,293,0
181,dS102_5671.txt,dS0086_834.txt,136.0,479,0
182,dS102_284.txt,dS0086_992.txt,640.0,98,0
183,dS102_5513.txt,dS0086_344.txt,384.0,98,0
184,dS102_1210.txt,dS0086_377.txt,516.0,641,0
185,dS102_8640.txt,dS0086_160.txt,385.0,610,0
186,dS102_1422.txt,dS0086_352.txt,140.0,897,0
187,dS102_6383.txt,dS0086_423.txt,516.0,515,0
188,dS102_2359.txt,dS0086_595.txt,9.0,897,0
189,dS102_7340.txt,dS0086_527.txt,524.0,531,0
190,dS102_3304.txt,dS0086_414.txt,512.0,610,0
191,dS102_4084.txt,dS0086_758.txt,260.0,897,0
192,dS102_2390.txt,dS0086_135.txt,73.0,897,0
193,dS102_9729.txt,dS0086_303.txt,256.0,610,0
194,dS102_224.txt,dS0086_592.txt,136.0,751,0
195,dS102_8359.txt,dS0086_470.txt,137.0,515,0
196,dS102_1777.txt,dS0086_43.txt,257.0,897,0
197,dS102_7123.txt,dS0086_179.txt,8.0,514,0
198,dS102_4900.txt,dS0086_719.txt,136.0,198,0
199,dS102_1925.txt,dS0086_18.txt,384.0,1011,0
200,dS102_6830.txt,dS0086_47.txt,652.0,641,0
201,dS102_6583.txt,dS0086_797.txt,896.0,98,0
202,dS102_6285.txt,dS0086_795.txt,8.0,293,0
203,dS102_4107.txt,dS0086_962.txt,641.0,201,0
204,dS102_9270.txt,dS0086_626.txt,1.0,289,0
205,dS102_195.txt,dS0086_824.txt,4.0,298,0
206,dS102_9182.txt,dS0086_817.txt,142.0,531,0
207,dS102_8356.txt,dS0086_118.txt,256.0,610,0
208,dS102_5474.txt,dS0086_907.txt,896.0,134,0
209,dS102_5576.txt,dS0086_636.txt,4.0,298,0
210,dS102_6326.txt,dS0086_11.txt,129.0,98,0
211,dS102_262.txt,dS0086_36.txt,1.0,897,0
212,dS102_9752.txt,dS0086_582.txt,260.0,201,0
213,dS102_538.txt,dS0086_211.txt,0.0,324,0
214,dS102_9885.txt,dS0086_494.txt,4.0,531,0
215,dS102_5815.txt,dS0086_466.txt,4.0,289,0
216,dS102_6420.txt,dS0086_835.txt,256.0,897,0
217,dS102_2173.txt,dS0086_576.txt,4.0,293,0
218,dS102_9050.txt,dS0086_300.txt,109.0,1011,0
219,dS102_5982.txt,dS0086_374.txt,136.0,261,0
220,dS102_9003.txt,dS0086_197.txt,524.0,98,0
221,dS102_7198.txt,dS0086_746.txt,128.0,610,0
222,dS102_3437.txt,dS0086_879.txt,256.0,198,0
223,dS102_2080.txt,dS0086_304.txt,512.0,531,0
224,dS102_8274.txt,dS0086_886.txt,129.0,1011,0
225,dS102_7452.txt,dS0086_827.txt,516.0,134,0
226,dS102_1144.txt,dS0086_662.txt,640.0,201,0
227,dS102_2703.txt,dS0086_467.txt,524.0,98,0
228,dS102_820.txt,dS0086_19.txt,8.0,198,0
229,dS102_729.txt,dS0086_820.txt,12.0,1023,0
230,dS102_8224.txt,dS0086_293.txt,513.0,515,0
231,dS102_196.txt,dS0086_504.txt,608.0,98,0
232,dS102_7632.txt,dS0086_770.txt,513.0,608,0
233,dS102_9136.txt,dS0086_432.txt,641.0,610,0
234,dS102_8244.txt,dS0086_326.txt,0.0,293,0
235,dS102_4692.txt,dS0086_684.txt,512.0,298,0
236,dS102_9700.txt,dS0086_119.txt,524.0,897,0
237,dS102_133.txt,dS0086_730.txt,513.0,530,0
238,dS102_408.txt,dS0086_39.txt,128.0,324,0
239,dS102_5904.txt,dS0086_184.txt,256.0,298,0
240,dS102_6508.txt,dS0086_887.txt,517.0,293,0
241,dS102_2245.txt,dS0086_276.txt,0.0,198,0
242,dS102_9025.txt,dS0086_393.txt,513.0,515,0
243,dS102_2684.txt,dS0086_721.txt,4.0,610,0
244,dS102_1101.txt,dS0086_644.txt,640.0,608,0
245,dS102_3724.txt,dS0086_188.txt,256.0,1011,0
246,dS102_4585.txt,dS0086_133.txt,256.0,98,0
247,dS102_6098.txt,dS0086_628.txt,897.0,531,0
248,dS102_8748.txt,dS0086_642.txt,517.0,98,0
249,dS102_4177.txt,dS0086_989.txt,896.0,298,0
250,dS102_2069.txt,dS0086_632.txt,897.0,610,0
251,dS102_5534.txt,dS0086_420.txt,392.0,610,0
252,dS102_1409.txt,dS0086_271.txt,0.0,324,0
253,dS102_6696.txt,dS0086_320.txt,136.0,897,0
254,dS102_4120.txt,dS0086_85.txt,9.0,515,0
255,dS102_69.txt,dS0086_601.txt,0.0,897,0
256,dS102_2082.txt,dS0086_935.txt,641.0,897,0
257,dS102_655.txt,dS0086_238.txt,257.0,641,0
258,dS102_1150.txt,dS0086_456.txt,1.0,98,0
259,dS102_4606.txt,dS0086_740.txt,41.0,134,0
260,dS102_1072.txt,dS0086_137.txt,517.0,1023,0
261,dS102_6137.txt,dS0086_543.txt,256.0,1011,0
262,dS102_913.txt,dS0086_149.txt,8.0,201,0
263,dS102_1468.txt,dS0086_216.txt,128.0,293,0
264,dS102_2492.txt,dS0086_525.txt,136.0,897,0
265,dS102_3284.txt,dS0086_67.txt,384.0,531,0
266,dS102_3631.txt,dS0086_968.txt,260.0,98,0
267,dS102_1796.txt,dS0086_566.txt,4.0,293,0
268,dS102_9344.txt,dS0086_923.txt,256.0,897,0
269,dS102_1735.txt,dS0086_454.txt,384.0,198,0
270,dS102_7591.txt,dS0086_844.txt,8.0,98,0
271,dS102_7615.txt,dS0086_401.txt,128.0,298,0
272,dS102_1818.txt,dS0086_754.txt,4.0,98,0
273,dS102_2373.txt,dS0086_978.txt,256.0,531,0
274,dS102_9821.txt,dS0086_727.txt,261.0,751,0
275,dS102_4904.txt,dS0086_951.txt,128.0,293,0
276,dS102_1561.txt,dS0086_714.txt,4.0,98,0
277,dS102_7661.txt,dS0086_559.txt,256.0,610,0
278,dS102_9587.txt,dS0086_603.txt,8.0,201,0
279,dS102_2352.txt,dS0086_71.txt,134.0,897,0
280,dS102_8131.txt,dS0086_464.txt,896.0,1023,0
281,dS102_4015.txt,dS0086_554.txt,256.0,198,0
282,dS102_8127.txt,dS0086_979.txt,8.0,293,0
283,dS102_6280.txt,dS0086_957.txt,896.0,641,0
284,dS102_8751.txt,dS0086_486.txt,4.0,897,0
285,dS102_6742.txt,dS0086_476.txt,128.0,293,0
286,dS102_8904.txt,dS0086_857.txt,142.0,515,0
287,dS102_8135.txt,dS0086_350.txt,8.0,610,0
288,dS102_9473.txt,dS0086_101.txt,0.0,293,0
289,dS102_9777.txt,dS0086_919.txt,640.0,98,0
290,dS102_9177.txt,dS0086_784.txt,192.0,610,0
291,dS102_7510.txt,dS0086_686.txt,1.0,641,0
292,dS102_5788.txt,dS0086_208.txt,897.0,293,0
293,dS102_9389.txt,dS0086_529.txt,524.0,198,0
294,dS102_4021.txt,dS0086_967.txt,646.0,98,0
295,dS102_4242.txt,dS0086_163.txt,257.0,1011,0
296,dS102_6150.txt,dS0086_465.txt,73.0,1023,0
297,dS102_8434.txt,dS0086_227.txt,640.0,1023,0
298,dS102_8756.txt,dS0086_609.txt,256.0,98,0
299,dS102_9217.txt,dS0086_376.txt,129.0,98,0
300,dS102_560.txt,dS0086_359.txt,8.0,198,0
301,dS102_8915.txt,dS0086_633.txt,524.0,897,0
302,dS102_203.txt,dS0086_555.txt,137.0,530,0
303,dS102_5512.txt,dS0086_448.txt,256.0,751,0
304,dS102_6803.txt,dS0086_530.txt,136.0,1023,0
305,dS102_9968.txt,dS0086_514.txt,512.0,610,0
306,dS102_2804.txt,dS0086_301.txt,4.0,298,0
307,dS102_3021.txt,dS0086_380.txt,8.0,897,0
308,dS102_8251.txt,dS0086_307.txt,644.0,641,0
309,dS102_8474.txt,dS0086_45.txt,136.0,198,0
310,dS102_6684.txt,dS0086_640.txt,8.0,1011,0
311,dS102_3611.txt,dS0086_368.txt,256.0,137,0
312,dS102_7329.txt,dS0086_606.txt,0.0,1011,0
