,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0070_362.txt,540.0,897,0
1,dS102_1946.txt,dS0070_30.txt,24.0,531,0
2,dS102_1206.txt,dS0070_830.txt,24.0,261,0
3,dS102_8737.txt,dS0070_63.txt,8.0,198,0
4,dS102_1136.txt,dS0070_554.txt,24.0,324,0
5,dS102_2148.txt,dS0070_399.txt,345.0,897,0
6,dS102_953.txt,dS0070_624.txt,16.0,298,0
7,dS102_4405.txt,dS0070_304.txt,24.0,293,0
8,dS102_594.txt,dS0070_676.txt,89.0,293,0
9,dS102_411.txt,dS0070_653.txt,266.0,515,0
10,dS102_3750.txt,dS0070_417.txt,4.0,1023,0
11,dS102_8291.txt,dS0070_479.txt,337.0,98,0
12,dS102_1534.txt,dS0070_874.txt,340.0,198,0
13,dS102_4625.txt,dS0070_157.txt,524.0,1023,0
14,dS102_105.txt,dS0070_169.txt,261.0,198,0
15,dS102_9058.txt,dS0070_970.txt,8.0,531,0
16,dS102_9240.txt,dS0070_491.txt,1.0,293,0
17,dS102_2093.txt,dS0070_163.txt,256.0,515,0
18,dS102_3947.txt,dS0070_597.txt,524.0,98,0
19,dS102_1723.txt,dS0070_944.txt,257.0,201,0
20,dS102_8555.txt,dS0070_755.txt,24.0,531,0
21,dS102_6851.txt,dS0070_782.txt,0.0,98,0
22,dS102_572.txt,dS0070_456.txt,260.0,201,0
23,dS102_8954.txt,dS0070_376.txt,68.0,293,0
24,dS102_1021.txt,dS0070_617.txt,12.0,1023,0
25,dS102_6465.txt,dS0070_353.txt,330.0,198,0
26,dS102_2993.txt,dS0070_762.txt,12.0,610,0
27,dS102_514.txt,dS0070_128.txt,73.0,293,0
28,dS102_9233.txt,dS0070_719.txt,257.0,98,0
29,dS102_4100.txt,dS0070_700.txt,12.0,261,0
30,dS102_911.txt,dS0070_95.txt,68.0,897,0
31,dS102_7459.txt,dS0070_791.txt,84.0,897,0
32,dS102_658.txt,dS0070_927.txt,260.0,1023,0
33,dS102_3817.txt,dS0070_507.txt,260.0,479,0
34,dS102_1257.txt,dS0070_981.txt,8.0,293,0
35,dS102_680.txt,dS0070_402.txt,513.0,98,0
36,dS102_6705.txt,dS0070_65.txt,524.0,943,0
37,dS102_409.txt,dS0070_3.txt,258.0,531,0
38,dS102_3145.txt,dS0070_446.txt,264.0,293,0
39,dS102_2617.txt,dS0070_651.txt,324.0,897,0
40,dS102_489.txt,dS0070_56.txt,4.0,531,0
41,dS102_3315.txt,dS0070_684.txt,260.0,289,0
42,dS102_4116.txt,dS0070_883.txt,266.0,897,0
43,dS102_8850.txt,dS0070_962.txt,24.0,641,0
44,dS102_4067.txt,dS0070_251.txt,88.0,324,0
45,dS102_2918.txt,dS0070_254.txt,347.0,198,0
46,dS102_5444.txt,dS0070_538.txt,266.0,531,0
47,dS102_1542.txt,dS0070_697.txt,524.0,1005,0
48,dS102_1232.txt,dS0070_533.txt,8.0,198,0
49,dS102_3029.txt,dS0070_287.txt,516.0,293,0
50,dS102_1167.txt,dS0070_132.txt,260.0,610,0
51,dS102_9148.txt,dS0070_864.txt,24.0,198,0
52,dS102_4239.txt,dS0070_741.txt,1.0,293,0
53,dS102_6423.txt,dS0070_22.txt,260.0,610,0
54,dS102_1522.txt,dS0070_513.txt,266.0,1023,0
55,dS102_800.txt,dS0070_647.txt,524.0,98,0
56,dS102_3042.txt,dS0070_68.txt,514.0,293,0
57,dS102_2957.txt,dS0070_275.txt,24.0,897,0
58,dS102_4987.txt,dS0070_463.txt,266.0,1011,0
59,dS102_696.txt,dS0070_292.txt,12.0,751,0
60,dS102_142.txt,dS0070_715.txt,4.0,610,0
61,dS102_7150.txt,dS0070_643.txt,260.0,610,0
62,dS102_7894.txt,dS0070_103.txt,270.0,1011,0
63,dS102_212.txt,dS0070_772.txt,4.0,137,0
64,dS102_6330.txt,dS0070_351.txt,8.0,98,0
65,dS102_8396.txt,dS0070_712.txt,0.0,641,0
66,dS102_718.txt,dS0070_771.txt,89.0,201,0
67,dS102_6931.txt,dS0070_997.txt,516.0,897,0
68,dS102_7335.txt,dS0070_860.txt,24.0,134,0
69,dS102_4247.txt,dS0070_400.txt,260.0,610,0
70,dS102_1252.txt,dS0070_606.txt,8.0,98,0
