Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     # A          #     #
#     #            #     #
#     #     D      #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  1.]
 [ 2.  4.]
 [ 3. 11.]
 [ 4.  7.]
 [ 6.  6.]
 [ 6.  2.]
 [ 2.  5.]
 [ 3. 11.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  3.]
 [ 3.  6.]
 [ 3. 12.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  4.]
 [ 4.  6.]
 [ 3. 13.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [ 3. 14.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  7.]
 [ 3. 14.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  7.]
 [ 3. 15.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  7.]
 [ 3. 15.]
 [ 7.  6.]
 [ 6.  6.]]
