Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #          S #     #
#     #B           #     #
#     #      C     #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  2.]
 [ 6.  6.]
 [ 1.  3.]
 [ 7.  4.]
 [ 4.  9.]
 [10.  3.]
 [ 6.  6.]
 [ 1.  2.]
 [ 7.  3.]
 [ 4.  8.]
 [ 9.  3.]
 [ 6.  6.]
 [ 1.  1.]
 [ 7.  2.]
 [ 4.  7.]
 [ 8.  3.]
 [ 6.  6.]
 [ 1.  0.]
 [ 6.  1.]
 [ 5.  6.]
 [ 7.  3.]
 [ 6.  6.]
 [ 1. -1.]
 [ 6.  0.]
 [ 5.  6.]
 [ 6.  3.]
 [ 6.  6.]
 [ 1. -2.]
 [ 6. -1.]
 [ 5.  6.]
 [ 6.  4.]
 [ 6.  6.]
 [ 1. -2.]
 [ 7. -2.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 1. -3.]
 [ 7. -2.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 1. -3.]
 [ 7. -2.]
 [ 5.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 1. -3.]
 [ 7. -2.]
 [ 6.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 1. -3.]
 [ 7. -2.]
 [ 6.  7.]]
