Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #      C     #     #
#     #     A      #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   B        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  8.]
 [ 6.  6.]
 [ 4. 12.]
 [ 7.  5.]
 [ 6.  4.]
 [ 8.  7.]
 [ 6.  6.]
 [ 4. 13.]
 [ 7.  4.]
 [ 5.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4. 14.]
 [ 7.  3.]
 [ 4.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4. 14.]
 [ 7.  2.]
 [ 3.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4. 14.]
 [ 7.  1.]
 [ 2.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4. 15.]
 [ 7.  0.]
 [ 2.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4. 15.]
 [ 7. -1.]
 [ 2.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4. 15.]
 [ 7. -2.]
 [ 2.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4. 16.]
 [ 7. -2.]
 [ 2.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4. 16.]
 [ 7. -2.]
 [ 2.  6.]]
