,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,20,0010000000,128,S,0,0
0,2,7,0000001100,12,A,15,5
0,3,4,0010000110,134,B,10,0
0,4,20,0001100010,98,C,1,1
0,5,7,0000001100,12,D,15,5
0,6,18,0010000001,129,S,15,5
0,7,6,0000000000,0,A,13,3
0,8,19,0011000010,194,B,19,9
0,9,20,0001100010,98,C,1,1
0,10,10,0000001100,12,D,13,3
0,11,6,0000000100,4,S,1,10
0,12,5,1000000000,512,A,12,2
0,13,5,1110001110,910,B,18,8
0,14,4,0101010101,341,C,1,10
0,15,8,0000001100,12,D,13,3
0,16,20,0000100000,32,S,1,1
0,17,20,0000000001,1,A,1,1
0,18,20,0011000110,198,B,3,3
0,19,6,0001000000,64,C,15,5
0,20,7,0000001001,9,D,14,4
0,21,20,0010000001,129,S,0,0
0,22,4,1000000000,512,A,13,3
0,23,5,0010000110,134,B,10,0
0,24,15,1001100010,610,C,11,1
0,25,11,0010001000,136,D,17,7
0,26,20,0000000010,2,S,1,1
0,27,5,0001000100,68,A,12,2
0,28,20,0011000110,198,B,2,2
0,29,4,0001000000,64,C,15,5
0,30,17,0001000100,68,D,12,2
0,31,20,0000000100,4,S,1,3
0,32,15,0001000010,66,A,12,2
0,33,13,0000000000,0,B,12,2
0,34,7,0001100000,96,C,11,1
0,35,6,0000001100,12,D,13,3
0,36,20,0000100000,32,S,2,2
0,37,4,0000001100,12,A,14,4
0,38,5,1010001110,654,B,16,6
0,39,16,0011000000,192,C,16,6
0,40,5,0000001100,12,D,14,4
0,41,9,0000000000,0,S,13,3
0,42,12,0000001000,8,A,18,8
0,43,8,0010000110,134,B,12,2
0,44,6,0001100000,96,C,14,4
0,45,10,0001101101,109,D,16,6
0,46,17,0010000000,128,S,15,5
0,47,5,1000000000,512,A,10,0
0,48,19,0001000000,64,B,12,2
0,49,13,0000001000,8,C,10,0
0,50,6,0000000100,4,D,14,4
0,51,15,0000100000,32,S,16,6
0,52,6,1000000100,516,A,14,4
0,53,8,0000000001,1,B,13,3
0,54,4,0001100000,96,C,11,1
0,55,6,0001101101,109,D,17,7
0,56,7,0000000100,4,S,0,14
0,57,20,0001000000,64,A,1,1
0,58,15,0000100010,34,B,12,2
0,59,4,0001100000,96,C,14,4
0,60,8,0000011100,28,D,14,4
0,61,5,0000000100,4,S,0,12
0,62,20,1000010100,532,A,3,3
0,63,20,0011000100,196,B,3,3
0,64,8,1000010010,530,C,16,6
0,65,5,1000001100,524,D,19,9
0,66,6,0000000000,0,S,10,0
0,67,20,1000000010,514,A,0,0
0,68,5,0010000010,130,B,16,6
0,69,4,0001100000,96,C,10,0
0,70,6,1000001100,524,D,14,4
0,71,5,0000000000,0,S,11,1
0,72,12,0000000100,4,A,15,5
0,73,10,1000000011,515,B,12,2
0,74,3,0010110000,176,C,16,6
0,75,7,0001101101,109,D,15,5
0,76,9,0000010100,20,S,1,14
0,77,9,0001000000,64,A,18,8
0,78,7,0010001110,142,B,12,2
0,79,6,0001100000,96,C,14,4
0,80,8,0000001100,12,D,14,4
0,81,5,0000000000,0,S,15,5
0,82,15,1000000010,514,A,10,0
0,83,3,0010000010,130,B,11,1
0,84,7,0001000100,68,C,1,15
0,85,14,0000100000,32,D,12,2
0,86,2,0000000000,0,S,12,2
0,87,15,0000000010,2,A,11,1
0,88,13,0001000000,64,B,18,8
0,89,4,0001100000,96,C,17,7
0,90,4,0000001100,12,D,12,2
0,91,10,0000000001,1,S,13,3
0,92,17,1000000010,514,A,10,0
0,93,7,1010001110,654,B,13,3
0,94,6,1001100000,608,C,11,1
0,95,14,1000000000,512,D,16,6
0,96,13,0000000100,4,S,0,14
