Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     # A          #     #
#     #            #     #
#     #        D   #     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12. 10.]
 [ 2.  7.]
 [ 6.  6.]
 [ 6.  2.]
 [ 9.  9.]
 [11. 10.]
 [ 3.  7.]
 [ 6.  6.]
 [ 6.  1.]
 [ 8.  9.]
 [10. 10.]
 [ 4.  7.]
 [ 6.  6.]
 [ 6.  0.]
 [ 7.  8.]
 [ 9.  9.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6. -1.]
 [ 6.  7.]
 [ 8.  9.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6. -2.]
 [ 6.  7.]
 [ 7.  8.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6. -2.]
 [ 6.  7.]
 [ 6.  8.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6. -2.]
 [ 6.  7.]
 [ 6.  8.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6. -2.]
 [ 6.  7.]]
