Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           A#     #
#     #            #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #     B      #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  9.]
 [12.  1.]
 [ 6.  8.]
 [ 6.  6.]
 [ 8.  4.]
 [ 2.  8.]
 [11.  2.]
 [ 6.  7.]
 [ 6.  6.]
 [ 9.  4.]
 [ 2.  7.]
 [10.  3.]
 [ 6.  7.]
 [ 6.  6.]
 [10.  4.]
 [ 3.  6.]
 [10.  4.]
 [ 6.  7.]
 [ 6.  6.]
 [10.  3.]
 [ 4.  6.]
 [10.  3.]
 [ 6.  7.]
 [ 6.  6.]
 [10.  4.]
 [ 5.  6.]
 [10.  4.]
 [ 6.  7.]
 [ 6.  6.]
 [10.  3.]
 [ 5.  6.]
 [10.  3.]
 [ 6.  7.]
 [ 6.  6.]
 [10.  4.]
 [ 5.  6.]
 [10.  4.]
 [ 6.  7.]
 [ 6.  6.]
 [10.  3.]]
