Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    AD      #     #
#     #            #     #
#     #S           #     #
#     #     B      #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  8.]
 [ 5.  6.]
 [ 6.  9.]
 [ 2. 10.]
 [ 6.  6.]
 [ 2.  9.]
 [ 5.  6.]
 [ 6. 10.]
 [ 2. 11.]
 [ 6.  6.]
 [ 2. 10.]
 [ 5.  6.]
 [ 6. 11.]
 [ 2. 12.]
 [ 6.  6.]
 [ 2. 11.]
 [ 5.  6.]
 [ 6. 12.]
 [ 2. 13.]
 [ 6.  6.]
 [ 2. 12.]
 [ 5.  6.]
 [ 6. 13.]
 [ 2. 14.]
 [ 6.  6.]
 [ 2. 13.]
 [ 5.  6.]
 [ 6. 14.]
 [ 2. 15.]
 [ 6.  6.]
 [ 2. 14.]
 [ 5.  6.]
 [ 6. 15.]
 [ 2. 16.]
 [ 6.  6.]
 [ 2. 15.]
 [ 5.  6.]
 [ 6. 16.]
 [ 2. 17.]
 [ 6.  6.]
 [ 2. 16.]
 [ 5.  6.]
 [ 6. 17.]
 [ 2. 17.]
 [ 6.  6.]
 [ 2. 16.]
 [ 5.  6.]
 [ 6. 17.]
 [ 2. 17.]
 [ 6.  6.]]
