Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   C        #     #
#     #            #     #
#     #    B       #     #
#     #            #     #
#     #     D      #     #
#     #      S     #     #
#     #            #     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  7.]
 [ 2.  9.]
 [ 5.  4.]
 [ 4.  2.]
 [ 6.  6.]
 [ 8.  8.]
 [ 2.  9.]
 [ 4.  3.]
 [ 3.  1.]
 [ 6.  6.]
 [ 9.  9.]
 [ 2.  9.]
 [ 3.  2.]
 [ 3.  0.]
 [ 6.  6.]
 [ 9. 10.]
 [ 2.  9.]
 [ 3.  1.]
 [ 3. -1.]
 [ 6.  6.]
 [ 9. 10.]
 [ 2.  9.]
 [ 3.  0.]
 [ 3. -2.]
 [ 6.  6.]
 [ 9. 10.]
 [ 2.  9.]
 [ 3. -1.]
 [ 3. -3.]
 [ 6.  6.]
 [ 9. 10.]
 [ 2.  9.]
 [ 3. -2.]
 [ 3. -4.]
 [ 6.  6.]
 [ 9. 10.]
 [ 2.  9.]
 [ 3. -3.]
 [ 3. -5.]
 [ 6.  6.]
 [ 9. 10.]
 [ 2.  9.]
 [ 3. -4.]
 [ 3. -5.]
 [ 6.  6.]
 [ 9. 10.]
 [ 2.  9.]
 [ 3. -4.]
 [ 3. -5.]
 [ 6.  6.]]
