,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,4,0010000000,128,S,5,14
0,2,5,0010100000,160,A,12,2
0,3,15,0000101000,40,B,2,10
0,4,5,1000010001,529,C,6,14
0,5,20,1000010000,528,D,2,2
0,6,20,0000011000,24,S,4,2
0,7,13,0000011000,24,A,14,4
0,8,6,1000000000,512,B,7,13
0,9,7,0010000001,129,C,5,18
0,10,6,0010100000,160,D,18,8
0,11,4,0010001000,136,S,4,10
0,12,18,0010001000,136,A,11,1
0,13,20,0010101000,168,B,0,0
0,14,3,0000000011,3,C,18,8
0,15,16,0000010000,16,D,12,2
0,16,14,0010111000,184,S,16,6
0,17,5,0010110000,176,A,19,9
0,18,10,1000000000,512,B,7,17
0,19,15,0010111000,184,C,11,1
0,20,4,0000000000,0,D,12,2
0,21,7,0110000000,384,S,4,13
0,22,15,0010001000,136,A,10,0
0,23,20,1000000001,513,B,1,1
0,24,9,0010111000,184,C,11,1
0,25,4,0000000010,2,D,12,2
0,26,2,1010000000,640,S,4,14
0,27,13,0010111000,184,A,10,0
0,28,5,0010000000,128,B,19,9
0,29,3,1000010000,528,C,7,16
0,30,10,0010000000,128,D,4,18
0,31,11,0010001000,136,S,4,12
0,32,4,0000100000,32,A,14,4
0,33,11,0000000001,1,B,10,0
0,34,7,1000010001,529,C,7,16
0,35,5,0000110000,48,D,12,2
0,36,4,0010001000,136,S,5,11
0,37,6,0010000000,128,A,19,9
0,38,9,0000001000,8,B,10,0
0,39,20,0010001000,136,C,1,1
0,40,4,1000000010,514,D,6,13
0,41,12,1000011000,536,S,15,5
0,42,5,0010100000,160,A,18,8
0,43,2,0000000000,0,B,10,0
0,44,6,0000010000,16,C,19,9
0,45,6,0010100000,160,D,18,8
0,46,2,1010000000,640,S,5,12
0,47,19,0010101000,168,A,10,0
0,48,13,0010100000,160,B,19,9
0,49,7,0010110001,177,C,18,8
0,50,14,1000010000,528,D,6,14
0,51,4,0000101000,40,S,3,11
0,52,13,0000010011,19,A,10,0
0,53,7,0010000001,129,B,11,1
0,54,6,0000010000,16,C,11,1
0,55,7,1000000000,512,D,6,16
0,56,10,0010101010,170,S,12,2
0,57,7,0010110000,176,A,18,8
0,58,13,0010001000,136,B,11,1
0,59,8,0010110000,176,C,14,4
0,60,10,0000010000,16,D,14,4
0,61,5,0010000000,128,S,4,11
0,62,16,0000100010,34,A,11,1
0,63,14,0000101000,40,B,3,10
0,64,5,0000000011,3,C,18,8
0,65,20,0010000000,128,D,3,2
0,66,15,1000010000,528,S,12,2
0,67,8,0000000001,1,A,11,1
0,68,4,0000000000,0,B,12,2
0,69,20,0000001000,8,C,1,1
0,70,20,1000000010,514,D,2,2
0,71,5,0010001000,136,S,4,12
0,72,15,0000111000,56,A,10,0
0,73,9,0000100000,32,B,2,18
0,74,10,0010001000,136,C,4,10
0,75,5,0000110000,48,D,12,2
0,76,3,0000000000,0,S,13,3
0,77,14,0010001000,136,A,10,0
0,78,20,1000000001,513,B,1,1
0,79,20,0010001000,136,C,0,0
0,80,13,0001010000,80,D,13,3
0,81,4,0010000000,128,S,5,11
0,82,3,0010000000,128,A,15,5
0,83,5,1000000000,512,B,12,2
0,84,4,0000000001,1,C,18,8
0,85,20,0000100000,32,D,6,2
0,86,17,0000100010,34,S,2,10
0,87,5,0010110000,176,A,12,2
0,88,4,0010000000,128,B,18,8
