Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     #          C #     #
#     #B    A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        S   #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9. 12.]
 [ 6.  6.]
 [ 1.  6.]
 [11.  5.]
 [ 4.  2.]
 [ 9. 13.]
 [ 6.  6.]
 [ 2.  6.]
 [10.  5.]
 [ 4.  1.]
 [ 9. 14.]
 [ 6.  6.]
 [ 3.  6.]
 [ 9.  5.]
 [ 4.  0.]
 [ 9. 14.]
 [ 6.  6.]
 [ 4.  6.]
 [ 8.  5.]
 [ 4.  0.]
 [ 9. 14.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  6.]
 [ 4.  0.]
 [ 9. 15.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  6.]
 [ 4.  0.]
 [ 9. 15.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  6.]
 [ 4.  0.]]
