Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  D         #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     # B          #     #
#     #     C      #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  7.]
 [ 1.  2.]
 [ 2.  5.]
 [ 6.  6.]
 [ 3.  1.]
 [ 3.  8.]
 [ 0.  3.]
 [ 2.  4.]
 [ 6.  6.]
 [ 4.  1.]
 [ 2.  9.]
 [ 1.  4.]
 [ 1.  3.]
 [ 6.  6.]
 [ 5.  1.]
 [ 1. 10.]
 [ 1.  3.]
 [ 1.  4.]
 [ 6.  6.]
 [ 6.  1.]
 [ 1. 11.]
 [ 1.  4.]
 [ 1.  3.]
 [ 6.  6.]
 [ 7.  1.]
 [ 1. 12.]
 [ 1.  3.]
 [ 1.  4.]
 [ 6.  6.]
 [ 7.  1.]
 [ 1. 13.]
 [ 1.  4.]
 [ 1.  3.]
 [ 6.  6.]
 [ 7.  1.]
 [ 1. 13.]
 [ 1.  3.]
 [ 1.  4.]
 [ 6.  6.]
 [ 7.  1.]
 [ 1. 14.]
 [ 1.  4.]
 [ 1.  3.]
 [ 6.  6.]
 [ 7.  1.]
 [ 1. 14.]
 [ 1.  3.]
 [ 1.  4.]
 [ 6.  6.]
 [ 7.  1.]
 [ 1. 14.]
 [ 1.  4.]
 [ 1.  3.]
 [ 6.  6.]
 [ 7.  1.]]
