Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      S     #     #
#     #            #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  1.]
 [ 6.  6.]
 [ 9.  8.]
 [ 4.  3.]
 [ 3. 10.]
 [ 8.  0.]
 [ 6.  6.]
 [ 8.  7.]
 [ 4.  4.]
 [ 3. 10.]
 [ 9. -1.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  5.]
 [ 3. 10.]
 [ 9. -2.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  5.]
 [ 3. 10.]
 [ 9. -3.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  5.]
 [ 3. 10.]
 [ 9. -3.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  5.]
 [ 3. 10.]]
