Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     C      #     #
#     #D           #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5. 11.]
 [ 9.  9.]
 [ 6.  6.]
 [ 6.  2.]
 [ 1.  3.]
 [ 5. 12.]
 [ 8.  9.]
 [ 6.  6.]
 [ 6.  1.]
 [ 1.  3.]
 [ 5. 13.]
 [ 7.  9.]
 [ 6.  6.]
 [ 7.  0.]
 [ 1.  3.]
 [ 5. 13.]
 [ 7.  8.]
 [ 6.  6.]
 [ 7. -1.]
 [ 1.  3.]
 [ 5. 13.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7. -1.]
 [ 1.  3.]
 [ 5. 13.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7. -1.]
 [ 1.  3.]]
