Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #A           #     #
#     #     S      #     #
#     #  C         #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #   B        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  2.]
 [ 1.  1.]
 [ 4.  8.]
 [ 3.  3.]
 [ 6.  6.]
 [ 7.  1.]
 [ 1.  1.]
 [ 4.  7.]
 [ 3.  3.]
 [ 6.  6.]
 [ 8.  0.]
 [ 1.  1.]
 [ 4.  6.]
 [ 3.  3.]
 [ 6.  6.]
 [ 9. -1.]
 [ 1.  1.]
 [ 4.  5.]
 [ 3.  3.]
 [ 6.  6.]
 [10. -2.]
 [ 1.  1.]
 [ 4.  4.]
 [ 3.  3.]
 [ 6.  6.]
 [10. -2.]
 [ 1.  1.]
 [ 4.  4.]
 [ 3.  3.]
 [ 6.  6.]]
