Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #      A     #     #
#     #            #     #
#     #  D         #     #
#     #        B   #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  9.]
 [ 7.  2.]
 [ 9.  5.]
 [ 6.  6.]
 [ 3.  4.]
 [ 8. 10.]
 [ 8.  3.]
 [ 8.  5.]
 [ 6.  6.]
 [ 3.  5.]
 [ 8. 11.]
 [ 8.  4.]
 [ 7.  5.]
 [ 6.  6.]
 [ 4.  6.]
 [ 8. 12.]
 [ 7.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8. 13.]
 [ 7.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8. 14.]
 [ 7.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8. 15.]
 [ 7.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8. 16.]
 [ 7.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8. 16.]
 [ 7.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5.  6.]]
