Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #    D       #     #
#     #            #     #
#     #            #     #
#     #A           #     #
#     #        S   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9. 11.]
 [ 1. 10.]
 [ 6.  2.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9. 12.]
 [ 1. 10.]
 [ 6.  3.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9. 13.]
 [ 1. 10.]
 [ 6.  4.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9. 14.]
 [ 1. 10.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9. 15.]
 [ 1. 10.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9. 15.]
 [ 1. 10.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  7.]]
