Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          D #     #
#     #      S     #     #
#     #            #     #
#     # C          #     #
#     #     B      #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  2.]
 [ 6.  6.]
 [ 6.  5.]
 [ 2.  4.]
 [11.  1.]
 [ 8.  1.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  4.]
 [10.  1.]
 [ 8.  0.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  4.]
 [ 9.  1.]
 [ 8. -1.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  4.]
 [ 8.  0.]
 [ 8. -2.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  4.]
 [ 8. -1.]
 [ 8. -3.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  4.]
 [ 8. -2.]
 [ 8. -4.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  4.]
 [ 8. -3.]
 [ 8. -5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  4.]
 [ 8. -4.]
 [ 8. -5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  4.]
 [ 8. -4.]]
