,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,3,0001001000,72,S,11,1
0,2,5,1001001111,591,A,12,2
0,3,11,0001000010,66,B,12,2
0,4,4,1000000010,514,C,0,15
0,5,9,0000000001,1,D,12,2
0,6,15,0010000001,129,S,11,1
0,7,3,1000001000,520,A,10,0
0,8,15,1000011000,536,B,10,0
0,9,5,0000000000,0,C,16,6
0,10,8,1000000011,515,D,7,18
0,11,13,0010000001,129,S,10,0
0,12,8,1000001000,520,A,11,1
0,13,4,0000010000,16,B,12,2
0,14,20,0010000000,128,C,5,5
0,15,8,1000000011,515,D,6,13
0,16,15,0000000001,1,S,10,0
0,17,4,0000000010,2,A,1,12
0,18,9,0000011000,24,B,1,11
0,19,3,0000000010,2,C,0,18
0,20,9,0001000010,66,D,14,4
0,21,4,0100011000,280,S,16,6
0,22,9,0000000011,3,A,14,4
0,23,6,0010000000,128,B,18,8
0,24,20,0000000000,0,C,5,5
0,25,6,1000010010,530,D,7,17
0,26,5,0000000010,2,S,0,13
0,27,20,0000011000,24,A,0,2
0,28,15,0001000010,66,B,12,2
0,29,6,0000000010,2,C,0,18
0,30,8,0000010010,18,D,17,7
0,31,20,0011001000,200,S,4,4
0,32,3,0000000010,2,A,1,10
0,33,12,0000011000,24,B,0,11
0,34,6,0000000000,0,C,16,6
0,35,3,0000000001,1,D,13,3
0,36,20,0000000001,1,S,5,5
0,37,2,1000001101,525,A,10,0
0,38,11,0011001001,201,B,10,0
0,39,18,0000001010,10,C,11,1
0,40,5,0000000011,3,D,16,6
0,41,20,0000011000,24,S,3,3
0,42,16,0001001001,73,A,11,1
0,43,7,0010000001,129,B,10,0
0,44,6,0000001000,8,C,0,11
0,45,5,0000000011,3,D,15,5
0,46,14,0011001001,201,S,17,7
0,47,7,1000001100,524,A,11,1
0,48,7,0000011000,24,B,1,10
0,49,20,0100000000,256,C,1,1
0,50,7,0000000011,3,D,18,8
0,51,4,0001000000,64,S,16,6
0,52,15,0000010010,18,A,11,1
0,53,4,0000000011,3,B,16,6
0,54,5,0000000000,0,C,15,5
0,55,20,0000000001,1,D,4,4
0,56,9,0011000000,192,S,17,7
0,57,1,0000000000,0,A,10,0
0,58,18,0010000001,129,B,11,1
0,59,17,0000001010,10,C,10,0
0,60,2,0000000001,1,D,16,6
0,61,5,0001000010,66,S,1,10
0,62,3,0000000010,2,A,1,10
0,63,4,0000010010,18,B,12,2
0,64,5,0000001000,8,C,1,11
0,65,4,0000000001,1,D,16,6
0,66,6,0101001011,331,S,17,7
0,67,16,1000011100,540,A,13,3
0,68,8,0000011000,24,B,0,11
0,69,6,0000001000,8,C,1,15
0,70,15,0010000001,129,D,16,6
0,71,7,0001001000,72,S,10,0
0,72,3,1000000000,512,A,18,8
0,73,5,0000011000,24,B,16,6
0,74,2,0000000000,0,C,19,9
0,75,2,0000000011,3,D,12,2
0,76,6,0001000010,66,S,1,12
0,77,3,0000000011,3,A,10,0
0,78,6,0000011000,24,B,1,16
0,79,4,0000000000,0,C,16,6
0,80,6,1000000011,515,D,6,16
0,81,17,0011001000,200,S,17,7
0,82,15,0000001010,10,A,10,0
0,83,7,0000011000,24,B,0,11
0,84,5,0000000000,0,C,17,7
0,85,17,0000010000,16,D,13,3
