Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #S           #     #
#     #            #     #
#     # A          #     #
#     #      C     #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #          D #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  1.]
 [ 2.  3.]
 [ 6.  6.]
 [ 7.  4.]
 [11.  8.]
 [ 1.  2.]
 [ 1.  3.]
 [ 6.  6.]
 [ 7.  5.]
 [11.  8.]
 [ 1.  3.]
 [ 1.  2.]
 [ 6.  6.]
 [ 7.  5.]
 [11.  8.]
 [ 1.  2.]
 [ 1.  3.]
 [ 6.  6.]
 [ 7.  5.]
 [11.  8.]]
