Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       C    #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #S           #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  8.]
 [ 6.  6.]
 [ 2.  3.]
 [ 8.  2.]
 [10.  9.]
 [ 1.  9.]
 [ 6.  6.]
 [ 1.  3.]
 [ 8.  1.]
 [10.  9.]
 [ 1.  9.]
 [ 6.  6.]
 [ 0.  3.]
 [ 8.  1.]
 [10.  9.]
 [ 1.  9.]
 [ 6.  6.]
 [ 0.  3.]
 [ 8.  1.]
 [10.  9.]]
