Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    A       #     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #C           #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  4.]
 [ 5.  1.]
 [ 6.  6.]
 [ 1. 12.]
 [ 8. 10.]
 [ 6.  3.]
 [ 5.  1.]
 [ 6.  6.]
 [ 2. 12.]
 [ 8.  9.]
 [ 6.  2.]
 [ 5.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  8.]
 [ 5.  2.]
 [ 6.  2.]
 [ 6.  6.]
 [ 3. 11.]
 [ 7.  7.]
 [ 6.  2.]
 [ 5.  2.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  7.]
 [ 5.  2.]
 [ 6.  2.]
 [ 6.  6.]
 [ 5.  9.]
 [ 7.  7.]
 [ 6.  2.]
 [ 5.  2.]
 [ 6.  6.]
 [ 6.  8.]
 [ 7.  7.]
 [ 5.  2.]
 [ 6.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  2.]
 [ 5.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [ 5.  2.]
 [ 6.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]]
