,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS002_7932.txt,query_test_75.txt,-1.0,64,0
1,dS002_2692.txt,query_test_18.txt,-1.0,256,0
2,dS002_4585.txt,query_test_59.txt,-1.0,32,0
3,dS002_5843.txt,query_test_107.txt,-1.0,528,0
4,dS002_6392.txt,query_test_69.txt,-1.0,704,0
5,dS002_6386.txt,query_test_4.txt,-1.0,528,0
6,dS002_7098.txt,query_test_111.txt,-1.0,704,0
7,dS002_4591.txt,query_test_72.txt,-1.0,528,0
8,dS002_5857.txt,query_test_105.txt,-1.0,64,0
9,dS002_2686.txt,query_test_76.txt,-1.0,64,0
10,dS002_3598.txt,query_test_60.txt,-1.0,512,0
11,dS002_7926.txt,query_test_110.txt,-1.0,320,0
12,dS002_2876.txt,query_test_46.txt,-1.0,64,0
13,dS002_9923.txt,query_test_97.txt,-1.0,704,0
14,dS002_8383.txt,query_test_44.txt,-1.0,320,0
15,dS002_9089.txt,query_test_115.txt,-1.0,320,0
16,dS002_8397.txt,query_test_118.txt,-1.0,704,0
17,dS002_9937.txt,query_test_64.txt,-1.0,704,0
18,dS002_2862.txt,query_test_9.txt,-1.0,528,0
19,dS002_2889.txt,query_test_28.txt,-1.0,16,0
20,dS002_4220.txt,query_test_49.txt,-1.0,560,0
21,dS002_360.txt,query_test_101.txt,-1.0,16,0
22,dS002_2651.txt,query_test_79.txt,-1.0,320,0
23,dS002_1358.txt,query_test_6.txt,-1.0,64,0
24,dS002_6437.txt,query_test_35.txt,-1.0,576,0
25,dS002_9704.txt,query_test_77.txt,-1.0,32,0
26,dS002_7729.txt,query_test_22.txt,-1.0,32,0
27,dS002_6351.txt,query_test_99.txt,-1.0,32,0
28,dS002_9062.txt,query_test_21.txt,-1.0,32,0
29,dS002_406.txt,query_test_33.txt,-1.0,528,0
30,dS002_2137.txt,query_test_47.txt,-1.0,528,0
31,dS002_5658.txt,query_test_67.txt,-1.0,320,0
32,dS002_4546.txt,query_test_31.txt,-1.0,320,0
33,dS002_3229.txt,query_test_81.txt,-1.0,64,0
34,dS002_5880.txt,query_test_87.txt,-1.0,704,0
35,dS002_2123.txt,query_test_96.txt,-1.0,32,0
36,dS002_412.txt,query_test_16.txt,-1.0,576,0
37,dS002_4552.txt,query_test_52.txt,-1.0,16,0
38,dS002_5894.txt,query_test_23.txt,-1.0,528,0
39,dS002_8368.txt,query_test_109.txt,-1.0,320,0
40,dS002_6345.txt,query_test_3.txt,-1.0,528,0
41,dS002_9076.txt,query_test_71.txt,-1.0,16,0
42,dS002_6423.txt,query_test_26.txt,-1.0,64,0
43,dS002_9710.txt,query_test_90.txt,-1.0,64,0
44,dS002_4234.txt,query_test_30.txt,-1.0,576,0
45,dS002_2645.txt,query_test_85.txt,-1.0,320,0
