,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,5,0010001100,140,S,14,4
0,2,14,0011000000,192,A,2,11
0,3,12,0101000100,324,B,0,12
0,4,3,0001001001,73,C,10,0
0,5,3,0001000011,67,D,18,8
0,6,6,1000001100,524,S,15,5
0,7,7,0011001001,201,A,11,1
0,8,3,0101010000,336,B,10,0
0,9,16,0100100000,288,C,19,9
0,10,18,0100000001,257,D,17,7
0,11,6,0000000001,1,S,12,2
0,12,14,0100000100,260,A,19,9
0,13,5,0101001001,329,B,11,1
0,14,15,0000001100,12,C,16,6
0,15,7,0100000100,260,D,18,8
0,16,7,0001001101,77,S,16,6
0,17,5,0001001001,73,A,19,9
0,18,7,0100000000,256,B,12,2
0,19,8,0001001101,77,C,15,5
0,20,1,0000000001,1,D,13,3
0,21,5,0000000000,0,S,14,4
0,22,14,0010001000,136,A,11,1
0,23,3,0101010000,336,B,16,6
0,24,8,0001000100,68,C,0,18
0,25,3,0001000100,68,D,2,12
0,26,4,0000001100,12,S,16,6
0,27,20,0000000000,0,A,1,1
0,28,20,0100000001,257,B,0,0
0,29,14,0100000000,256,C,15,5
0,30,20,0000000001,1,D,4,4
0,31,8,0000001000,8,S,10,0
0,32,17,0100000101,261,A,19,9
0,33,4,0100000100,260,B,0,10
0,34,8,0000000100,4,C,0,17
0,35,6,0000000110,6,D,16,6
0,36,5,0001001100,76,S,10,0
0,37,2,0010000000,128,A,13,3
0,38,4,0001000000,64,B,2,16
0,39,8,0001000010,66,C,14,4
0,40,11,0100000101,261,D,18,8
0,41,8,0001001001,73,S,10,0
0,42,10,0110000000,384,A,10,0
0,43,10,0000001001,9,B,12,2
0,44,3,0001001000,72,C,15,5
0,45,3,0100001010,266,D,17,7
0,46,12,0000000001,1,S,10,0
0,47,15,0010001000,136,A,11,1
0,48,11,0001001001,73,B,18,8
0,49,11,0100100000,288,C,18,8
0,50,4,0001001001,73,D,15,5
0,51,5,0000001100,12,S,16,6
0,52,1,0010000000,128,A,15,5
0,53,3,0100000000,256,B,16,6
0,54,20,1001101101,621,C,0,0
0,55,10,0100000001,257,D,19,9
0,56,18,0000000100,4,S,0,12
0,57,20,0011001001,201,A,0,0
0,58,4,0000000100,4,B,13,3
0,59,3,0001000000,64,C,14,4
0,60,9,0110000000,384,D,18,8
0,61,5,1000001100,524,S,15,5
0,62,20,0011000001,193,A,1,1
0,63,3,0001000100,68,B,0,12
0,64,6,0001000010,66,C,10,0
0,65,7,0001000010,66,D,3,13
0,66,4,0001001001,73,S,15,5
0,67,7,0011000000,192,A,2,11
0,68,5,0100100100,292,B,0,17
0,69,20,0001000010,66,C,0,0
0,70,2,0000000110,6,D,16,6
0,71,12,0000000010,2,S,14,4
0,72,16,0100000000,256,A,18,8
0,73,8,0101000100,324,B,1,12
0,74,20,0001101101,109,C,0,0
0,75,12,0001000011,67,D,13,3
0,76,9,0000000001,1,S,12,2
0,77,9,0010001000,136,A,11,1
0,78,15,0001001001,73,B,19,9
0,79,6,0001001000,72,C,11,1
0,80,3,0000000010,2,D,14,4
0,81,6,0000000100,4,S,1,14
0,82,5,0001001001,73,A,18,8
0,83,3,0001001001,73,B,19,9
0,84,6,0001000000,64,C,15,5
0,85,5,0000000010,2,D,17,7
0,86,8,0001001001,73,S,14,4
0,87,7,0000000000,0,A,11,1
0,88,4,0101010000,336,B,12,2
0,89,9,0001001000,72,C,11,1
0,90,7,0000000001,1,D,8,15
0,91,4,0000001001,9,S,12,2
0,92,13,0100000100,260,A,19,9
0,93,1,0000000000,0,B,13,3
0,94,6,0011001000,200,C,14,4
0,95,5,0010000100,132,D,14,4
0,96,11,0010000100,132,S,10,0
0,97,6,0010001001,137,A,11,1
0,98,12,0100000001,257,B,11,1
0,99,8,0001001101,77,C,14,4
0,100,4,0000000110,6,D,14,4
0,101,2,0001001000,72,S,10,0
0,102,20,0001001001,73,A,0,0
0,103,10,0000001000,8,B,11,1
0,104,6,0001000000,64,C,15,5
0,105,3,0001000010,66,D,2,16
0,106,5,0000000100,4,S,1,11
0,107,20,0010001000,136,A,0,0
0,108,7,0101000100,324,B,0,12
0,109,5,0001000000,64,C,15,5
0,110,20,0001001001,73,D,2,2
0,111,2,0001001000,72,S,11,1
0,112,6,0011001001,201,A,14,4
0,113,17,0100000001,257,B,11,1
0,114,20,0010001000,136,C,4,4
0,115,8,0001000010,66,D,3,14
0,116,20,0010000110,134,S,4,0
0,117,0,1001000000,576,A,10,0
0,118,3,0100000000,256,B,18,8
0,119,20,0001000010,66,C,0,0
0,120,2,0000000010,2,D,14,4
0,121,6,0001001000,72,S,14,4
0,122,20,0000000000,0,A,4,4
0,123,5,0100000000,256,B,16,6
0,124,7,0001001001,73,C,15,5
0,125,6,0000000001,1,D,16,6
0,126,7,0000001000,8,S,14,4
0,127,6,0001001001,73,A,18,8
0,128,20,0001000001,65,B,1,1
0,129,6,0001001000,72,C,14,4
0,130,13,0001000110,70,D,3,16
0,131,9,0001001000,72,S,10,0
0,132,8,0001000000,64,A,2,14
0,133,6,0100001010,266,B,12,2
0,134,20,0001101101,109,C,1,0
0,135,15,0001000100,68,D,2,12
0,136,4,0001001000,72,S,13,3
