Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        C   #     #
#     #  S         #     #
#     #            #     #
#     #      A     #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         B  #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  2.]
 [ 7.  4.]
 [10. 10.]
 [ 9.  1.]
 [ 6.  6.]
 [ 3.  1.]
 [ 6.  5.]
 [10. 10.]
 [ 9.  0.]
 [ 6.  6.]
 [ 3.  0.]
 [ 6.  5.]
 [ 9. 10.]
 [ 9.  0.]
 [ 6.  6.]
 [ 3.  0.]
 [ 6.  5.]
 [ 8.  9.]
 [ 9.  0.]
 [ 6.  6.]
 [ 4.  0.]
 [ 6.  5.]
 [ 7.  8.]
 [ 9.  0.]
 [ 6.  6.]
 [ 5.  0.]
 [ 6.  5.]
 [ 7.  7.]
 [ 9.  0.]
 [ 6.  6.]
 [ 6.  0.]
 [ 6.  5.]
 [ 7.  7.]
 [ 8.  0.]
 [ 6.  6.]
 [ 6.  0.]
 [ 6.  5.]
 [ 7.  7.]
 [ 8.  0.]
 [ 6.  6.]]
