Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #           S#     #
#     #A           #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  3.]
 [ 1.  4.]
 [ 9.  8.]
 [ 6.  6.]
 [ 3. 10.]
 [11.  4.]
 [ 1.  4.]
 [ 9.  9.]
 [ 6.  6.]
 [ 2. 10.]
 [10.  5.]
 [ 1.  4.]
 [ 9. 10.]
 [ 6.  6.]
 [ 1. 10.]
 [ 9.  6.]
 [ 1.  4.]
 [ 9. 11.]
 [ 6.  6.]
 [ 1. 10.]
 [ 8.  6.]
 [ 1.  4.]
 [ 9. 12.]
 [ 6.  6.]
 [ 1. 10.]
 [ 7.  6.]
 [ 1.  4.]
 [ 9. 13.]
 [ 6.  6.]
 [ 1. 10.]
 [ 7.  6.]
 [ 1.  4.]
 [ 9. 14.]
 [ 6.  6.]
 [ 1. 10.]
 [ 7.  6.]
 [ 1.  4.]
 [ 9. 14.]
 [ 6.  6.]
 [ 1. 10.]]
